id,Exited
18997,0.16
18998,0.03
18999,0.08
19000,0.42
19001,0.62
19002,0.49
19003,0.38
19004,0.66
19005,0.01
19006,0.02
19007,0.03
19008,0.06
19009,0.85
19010,0.01
19011,0.54
19012,0.23
19013,0.53
19014,0.73
19015,0.34
19016,0.63
19017,0.54
19018,0.16
19019,0.17
19020,0.76
19021,0.9
19022,0.52
19023,0.12
19024,0.02
19025,0.37
19026,0.12
19027,0.51
19028,0.13
19029,0.18
19030,0.63
19031,0.11
19032,0.23
19033,0.22
19034,0.02
19035,0.01
19036,0.05
19037,0.01
19038,0.47
19039,0.04
19040,0.17
19041,0.54
19042,0.01
19043,0.42
19044,0.75
19045,0.3
19046,0.62
19047,1.0
19048,0.43
19049,0.44
19050,0.13
19051,0.01
19052,0.01
19053,0.97
19054,0.03
19055,0.97
19056,0.96
19057,0.15
19058,0.82
19059,0.58
19060,0.15
19061,0.05
19062,0.69
19063,0.09
19064,0.0
19065,0.21
19066,0.17
19067,0.14
19068,0.96
19069,0.76
19070,0.0
19071,0.35
19072,0.29
19073,0.81
19074,0.14
19075,0.94
19076,0.02
19077,0.66
19078,0.11
19079,0.12
19080,0.24
19081,0.05
19082,0.02
19083,0.04
19084,0.08
19085,0.02
19086,0.26
19087,0.02
19088,0.62
19089,0.05
19090,0.64
19091,0.12
19092,0.03
19093,0.97
19094,0.29
19095,0.41
19096,0.34
19097,0.93
19098,0.38
19099,0.02
19100,0.12
19101,0.88
19102,0.65
19103,0.93
19104,0.16
19105,0.31
19106,0.2
19107,0.46
19108,0.3
19109,0.68
19110,0.39
19111,0.62
19112,0.5
19113,0.03
19114,0.26
19115,0.03
19116,0.0
19117,0.53
19118,0.22
19119,0.37
19120,0.08
19121,0.19
19122,0.12
19123,0.98
19124,0.27
19125,0.05
19126,0.32
19127,0.06
19128,0.15
19129,0.04
19130,0.21
19131,0.68
19132,0.11
19133,0.0
19134,0.0
19135,0.75
19136,0.99
19137,0.1
19138,0.01
19139,0.01
19140,0.13
19141,0.98
19142,0.03
19143,0.01
19144,0.04
19145,0.19
19146,0.78
19147,0.18
19148,0.07
19149,0.87
19150,0.01
19151,0.59
19152,0.02
19153,0.13
19154,0.18
19155,0.77
19156,0.03
19157,0.81
19158,0.01
19159,0.04
19160,0.4
19161,0.02
19162,0.29
19163,0.36
19164,0.09
19165,0.03
19166,0.2
19167,0.95
19168,0.89
19169,0.14
19170,0.24
19171,0.0
19172,0.88
19173,0.17
19174,0.9
19175,0.32
19176,0.03
19177,0.03
19178,0.13
19179,0.18
19180,0.01
19181,0.52
19182,0.96
19183,0.07
19184,0.33
19185,0.96
19186,0.9
19187,0.05
19188,0.54
19189,0.66
19190,0.01
19191,0.47
19192,0.91
19193,0.89
19194,0.38
19195,0.26
19196,0.01
19197,0.0
19198,0.0
19199,0.0
19200,0.32
19201,0.0
19202,0.63
19203,0.92
19204,0.33
19205,0.02
19206,0.02
19207,0.85
19208,0.18
19209,0.0
19210,0.91
19211,0.34
19212,0.99
19213,0.99
19214,0.75
19215,0.3
19216,0.09
19217,0.01
19218,0.72
19219,0.88
19220,0.51
19221,0.46
19222,0.19
19223,0.02
19224,0.19
19225,0.61
19226,0.48
19227,0.04
19228,0.0
19229,0.1
19230,0.01
19231,0.25
19232,0.09
19233,0.0
19234,0.32
19235,0.51
19236,0.13
19237,0.22
19238,0.0
19239,0.22
19240,0.21
19241,0.0
19242,0.04
19243,0.23
19244,0.11
19245,0.83
19246,0.09
19247,0.49
19248,0.03
19249,0.04
19250,0.89
19251,0.13
19252,0.33
19253,0.34
19254,0.14
19255,0.14
19256,0.58
19257,0.64
19258,0.14
19259,0.02
19260,0.86
19261,0.42
19262,0.01
19263,0.21
19264,0.11
19265,0.82
19266,0.01
19267,0.67
19268,0.1
19269,0.96
19270,0.47
19271,0.83
19272,0.55
19273,0.58
19274,0.03
19275,0.47
19276,0.52
19277,0.17
19278,0.9
19279,0.46
19280,0.83
19281,0.98
19282,0.03
19283,0.48
19284,0.69
19285,0.3
19286,0.09
19287,0.86
19288,0.32
19289,0.01
19290,0.54
19291,0.43
19292,0.98
19293,0.11
19294,0.09
19295,0.48
19296,0.75
19297,0.36
19298,0.22
19299,0.54
19300,0.36
19301,0.71
19302,0.03
19303,0.03
19304,0.4
19305,0.58
19306,0.16
19307,0.37
19308,0.18
19309,0.01
19310,0.32
19311,0.14
19312,0.19
19313,0.12
19314,0.15
19315,0.05
19316,0.24
19317,0.07
19318,0.15
19319,0.39
19320,0.96
19321,0.47
19322,0.17
19323,0.91
19324,0.03
19325,0.02
19326,0.15
19327,0.06
19328,0.0
19329,0.08
19330,0.35
19331,0.5
19332,0.01
19333,0.88
19334,0.92
19335,0.03
19336,1.0
19337,0.16
19338,0.0
19339,0.93
19340,0.38
19341,0.07
19342,0.27
19343,0.02
19344,0.17
19345,0.9
19346,0.02
19347,0.18
19348,0.18
19349,0.57
19350,0.02
19351,0.97
19352,0.0
19353,0.04
19354,0.29
19355,0.23
19356,0.92
19357,0.12
19358,0.03
19359,0.78
19360,0.01
19361,0.9
19362,0.19
19363,0.05
19364,0.87
19365,0.02
19366,0.58
19367,0.29
19368,0.43
19369,0.55
19370,0.16
19371,0.99
19372,0.34
19373,0.77
19374,0.13
19375,0.65
19376,0.58
19377,0.03
19378,0.52
19379,0.42
19380,0.21
19381,0.97
19382,0.31
19383,0.36
19384,0.37
19385,0.3
19386,0.06
19387,0.15
19388,0.02
19389,0.11
19390,0.09
19391,0.69
19392,0.68
19393,0.88
19394,0.86
19395,0.18
19396,0.15
19397,0.09
19398,0.81
19399,0.12
19400,0.95
19401,0.41
19402,0.97
19403,0.3
19404,0.04
19405,0.15
19406,0.75
19407,0.0
19408,0.49
19409,0.5
19410,0.12
19411,0.22
19412,0.11
19413,0.02
19414,0.98
19415,0.12
19416,0.03
19417,0.31
19418,0.1
19419,0.15
19420,0.51
19421,0.78
19422,0.59
19423,0.21
19424,0.07
19425,0.61
19426,0.86
19427,0.64
19428,0.2
19429,0.1
19430,0.24
19431,0.28
19432,0.96
19433,0.87
19434,0.3
19435,0.03
19436,0.15
19437,0.64
19438,0.66
19439,0.9
19440,0.5
19441,0.37
19442,0.01
19443,0.01
19444,0.66
19445,0.58
19446,0.52
19447,0.3
19448,0.17
19449,0.0
19450,0.53
19451,0.07
19452,0.15
19453,0.18
19454,0.05
19455,0.92
19456,0.29
19457,0.06
19458,0.08
19459,0.83
19460,0.77
19461,0.4
19462,0.61
19463,0.98
19464,0.03
19465,0.12
19466,0.08
19467,0.53
19468,0.97
19469,0.0
19470,0.01
19471,0.06
19472,0.14
19473,0.76
19474,0.09
19475,0.25
19476,0.02
19477,0.66
19478,0.95
19479,0.38
19480,0.36
19481,0.12
19482,0.05
19483,0.04
19484,0.12
19485,0.48
19486,0.01
19487,0.31
19488,0.7
19489,0.0
19490,0.5
19491,0.17
19492,0.96
19493,0.99
19494,0.91
19495,0.0
19496,0.98
19497,0.05
19498,0.86
19499,0.0
19500,0.24
19501,0.06
19502,0.47
19503,0.04
19504,0.13
19505,0.16
19506,0.08
19507,0.97
19508,0.04
19509,0.03
19510,0.01
19511,0.11
19512,0.03
19513,0.37
19514,0.06
19515,0.06
19516,0.94
19517,0.53
19518,0.07
19519,0.94
19520,0.07
19521,0.25
19522,0.04
19523,0.13
19524,0.95
19525,0.09
19526,0.32
19527,0.35
19528,0.04
19529,0.03
19530,0.1
19531,0.09
19532,0.01
19533,0.0
19534,0.04
19535,0.32
19536,0.2
19537,0.12
19538,0.24
19539,0.36
19540,0.2
19541,0.76
19542,0.98
19543,0.4
19544,0.09
19545,0.14
19546,0.72
19547,0.01
19548,0.6
19549,0.04
19550,0.55
19551,0.6
19552,0.79
19553,0.33
19554,0.02
19555,0.02
19556,0.65
19557,0.39
19558,0.64
19559,0.16
19560,0.18
19561,0.02
19562,0.61
19563,0.11
19564,0.01
19565,0.02
19566,0.0
19567,0.5
19568,0.07
19569,0.88
19570,0.54
19571,0.18
19572,0.94
19573,0.23
19574,0.0
19575,0.07
19576,0.01
19577,0.09
19578,0.9
19579,0.97
19580,0.2
19581,0.37
19582,0.11
19583,0.95
19584,0.17
19585,0.13
19586,0.02
19587,0.02
19588,0.09
19589,0.17
19590,0.08
19591,0.11
19592,0.19
19593,0.01
19594,0.77
19595,0.14
19596,0.08
19597,0.0
19598,0.86
19599,0.8
19600,0.65
19601,0.33
19602,0.44
19603,1.0
19604,0.95
19605,0.48
19606,0.08
19607,0.18
19608,0.92
19609,0.28
19610,0.95
19611,0.53
19612,0.91
19613,0.99
19614,0.48
19615,0.56
19616,0.03
19617,0.97
19618,0.53
19619,0.01
19620,0.26
19621,0.44
19622,0.19
19623,0.21
19624,0.06
19625,0.0
19626,0.02
19627,0.98
19628,0.1
19629,0.98
19630,0.22
19631,0.9
19632,0.09
19633,0.45
19634,0.21
19635,0.03
19636,0.79
19637,0.66
19638,0.02
19639,0.77
19640,0.44
19641,0.38
19642,0.35
19643,0.01
19644,0.73
19645,0.01
19646,0.2
19647,0.05
19648,0.83
19649,0.02
19650,0.29
19651,0.18
19652,0.29
19653,0.11
19654,0.8
19655,0.68
19656,1.0
19657,0.98
19658,0.02
19659,0.38
19660,0.4
19661,0.33
19662,0.04
19663,0.84
19664,0.05
19665,0.58
19666,0.34
19667,0.2
19668,0.03
19669,0.14
19670,0.12
19671,0.56
19672,0.05
19673,0.02
19674,0.1
19675,0.02
19676,0.16
19677,0.01
19678,0.1
19679,0.84
19680,0.02
19681,0.06
19682,0.13
19683,0.95
19684,0.13
19685,0.04
19686,0.31
19687,0.35
19688,0.43
19689,0.19
19690,0.78
19691,0.27
19692,0.95
19693,0.46
19694,0.35
19695,0.71
19696,0.09
19697,0.91
19698,0.98
19699,0.36
19700,0.03
19701,0.84
19702,0.13
19703,0.84
19704,0.25
19705,0.09
19706,0.01
19707,0.81
19708,0.98
19709,0.32
19710,0.16
19711,0.27
19712,0.03
19713,0.12
19714,0.23
19715,0.92
19716,0.92
19717,0.03
19718,0.5
19719,0.79
19720,0.0
19721,0.73
19722,0.57
19723,0.22
19724,0.88
19725,0.71
19726,0.41
19727,0.24
19728,0.05
19729,0.24
19730,0.02
19731,0.05
19732,0.02
19733,0.03
19734,0.03
19735,0.03
19736,0.09
19737,0.9
19738,0.18
19739,0.18
19740,0.84
19741,0.11
19742,0.5
19743,0.95
19744,0.56
19745,0.21
19746,0.44
19747,0.66
19748,0.28
19749,0.62
19750,0.01
19751,0.01
19752,0.95
19753,0.2
19754,0.78
19755,0.0
19756,0.01
19757,0.76
19758,0.15
19759,0.27
19760,0.04
19761,0.14
19762,0.0
19763,0.57
19764,0.39
19765,0.39
19766,0.43
19767,0.04
19768,0.09
19769,0.24
19770,0.65
19771,0.06
19772,0.86
19773,0.89
19774,0.36
19775,0.19
19776,0.06
19777,0.03
19778,0.98
19779,0.21
19780,0.69
19781,0.02
19782,0.02
19783,0.22
19784,0.43
19785,0.47
19786,0.0
19787,0.36
19788,0.55
19789,0.08
19790,0.09
19791,0.01
19792,0.1
19793,0.01
19794,0.08
19795,0.15
19796,0.09
19797,0.17
19798,0.93
19799,0.33
19800,0.04
19801,0.51
19802,0.83
19803,0.46
19804,0.96
19805,0.88
19806,0.03
19807,0.26
19808,0.04
19809,0.34
19810,0.19
19811,0.21
19812,0.22
19813,0.21
19814,0.1
19815,0.02
19816,0.38
19817,0.44
19818,0.0
19819,0.92
19820,0.74
19821,0.95
19822,0.07
19823,1.0
19824,0.78
19825,0.31
19826,0.32
19827,0.64
19828,0.05
19829,0.2
19830,0.98
19831,0.06
19832,0.04
19833,0.16
19834,0.92
19835,0.42
19836,0.1
19837,0.26
19838,0.0
19839,0.17
19840,0.05
19841,0.09
19842,0.4
19843,0.96
19844,0.02
19845,0.2
19846,0.16
19847,0.21
19848,0.09
19849,0.02
19850,0.2
19851,0.26
19852,0.01
19853,0.0
19854,0.2
19855,0.07
19856,0.01
19857,0.04
19858,0.0
19859,0.03
19860,0.04
19861,0.13
19862,0.32
19863,0.87
19864,0.21
19865,0.2
19866,0.3
19867,0.01
19868,0.01
19869,0.12
19870,0.61
19871,0.57
19872,0.04
19873,0.08
19874,0.19
19875,0.75
19876,0.87
19877,0.34
19878,0.1
19879,0.01
19880,0.42
19881,0.0
19882,0.0
19883,0.53
19884,0.35
19885,0.36
19886,0.47
19887,0.03
19888,0.48
19889,0.81
19890,0.33
19891,0.56
19892,0.61
19893,0.16
19894,0.95
19895,0.03
19896,0.95
19897,0.04
19898,0.05
19899,0.14
19900,1.0
19901,0.69
19902,0.03
19903,0.97
19904,0.1
19905,0.82
19906,0.01
19907,0.2
19908,0.26
19909,0.19
19910,0.1
19911,0.59
19912,0.72
19913,0.36
19914,0.69
19915,0.05
19916,0.01
19917,0.69
19918,0.04
19919,0.2
19920,0.29
19921,0.67
19922,0.0
19923,0.97
19924,0.1
19925,0.01
19926,0.14
19927,0.02
19928,0.79
19929,0.92
19930,0.28
19931,0.85
19932,0.13
19933,0.4
19934,0.14
19935,0.55
19936,0.08
19937,0.02
19938,0.56
19939,0.6
19940,0.01
19941,0.54
19942,0.35
19943,0.07
19944,0.84
19945,0.0
19946,0.41
19947,0.01
19948,0.02
19949,0.06
19950,0.03
19951,0.02
19952,0.08
19953,0.0
19954,0.06
19955,0.0
19956,0.02
19957,0.09
19958,0.07
19959,0.03
19960,0.1
19961,0.99
19962,0.06
19963,0.23
19964,0.3
19965,0.21
19966,0.1
19967,0.87
19968,0.92
19969,0.25
19970,0.0
19971,0.08
19972,0.88
19973,0.15
19974,0.18
19975,0.8
19976,0.02
19977,0.13
19978,0.72
19979,0.96
19980,0.1
19981,0.01
19982,0.0
19983,0.05
19984,0.93
19985,0.63
19986,0.17
19987,0.74
19988,0.25
19989,0.55
19990,0.95
19991,0.02
19992,0.6
19993,0.14
19994,0.9
19995,0.84
19996,0.43
19997,0.01
19998,0.06
19999,0.01
20000,0.16
20001,0.97
20002,0.62
20003,0.75
20004,0.5
20005,0.13
20006,0.02
20007,0.0
20008,0.21
20009,0.03
20010,0.0
20011,0.69
20012,0.07
20013,0.01
20014,0.0
20015,0.88
20016,0.59
20017,0.61
20018,0.49
20019,0.4
20020,0.08
20021,0.91
20022,0.06
20023,0.17
20024,0.93
20025,0.68
20026,0.63
20027,0.0
20028,0.2
20029,0.18
20030,0.31
20031,0.06
20032,0.09
20033,0.29
20034,0.13
20035,0.05
20036,0.68
20037,0.04
20038,0.08
20039,0.14
20040,0.18
20041,0.68
20042,0.74
20043,0.04
20044,0.98
20045,0.08
20046,0.06
20047,0.73
20048,0.01
20049,0.1
20050,0.01
20051,0.06
20052,0.1
20053,0.1
20054,0.35
20055,0.06
20056,0.93
20057,0.26
20058,0.44
20059,1.0
20060,0.43
20061,0.71
20062,0.52
20063,0.69
20064,0.88
20065,0.85
20066,0.55
20067,0.94
20068,0.15
20069,0.03
20070,0.6
20071,0.03
20072,0.03
20073,0.05
20074,0.19
20075,0.06
20076,0.09
20077,0.82
20078,0.78
20079,0.69
20080,0.0
20081,0.03
20082,0.3
20083,0.98
20084,0.54
20085,0.21
20086,0.53
20087,0.56
20088,0.57
20089,0.8
20090,0.99
20091,0.02
20092,0.13
20093,0.25
20094,0.01
20095,0.38
20096,0.2
20097,0.03
20098,0.96
20099,0.4
20100,0.65
20101,0.4
20102,0.03
20103,0.13
20104,0.06
20105,0.06
20106,0.74
20107,0.52
20108,0.16
20109,0.03
20110,0.36
20111,0.34
20112,0.9
20113,0.17
20114,0.7
20115,0.83
20116,0.29
20117,0.02
20118,0.0
20119,0.02
20120,0.92
20121,0.0
20122,0.26
20123,0.97
20124,0.1
20125,0.13
20126,0.05
20127,0.47
20128,0.76
20129,0.04
20130,0.16
20131,0.73
20132,0.22
20133,0.0
20134,0.15
20135,0.02
20136,0.78
20137,0.2
20138,0.04
20139,1.0
20140,0.86
20141,0.08
20142,0.1
20143,0.98
20144,0.97
20145,0.29
20146,0.59
20147,0.43
20148,0.92
20149,0.0
20150,0.41
20151,0.76
20152,0.03
20153,0.92
20154,0.97
20155,0.06
20156,0.57
20157,0.23
20158,0.24
20159,0.99
20160,0.58
20161,0.02
20162,0.69
20163,0.0
20164,0.1
20165,0.02
20166,1.0
20167,0.08
20168,0.14
20169,0.13
20170,0.35
20171,0.98
20172,0.0
20173,0.12
20174,0.1
20175,0.2
20176,0.02
20177,0.84
20178,0.01
20179,0.06
20180,0.12
20181,0.26
20182,0.02
20183,0.76
20184,0.25
20185,0.07
20186,0.44
20187,0.2
20188,0.04
20189,0.77
20190,0.29
20191,0.07
20192,0.08
20193,0.11
20194,0.14
20195,0.1
20196,0.85
20197,0.15
20198,0.01
20199,0.04
20200,0.29
20201,0.9
20202,0.56
20203,0.89
20204,0.75
20205,0.39
20206,0.9
20207,0.08
20208,0.01
20209,0.02
20210,0.09
20211,0.04
20212,0.15
20213,0.1
20214,0.0
20215,0.02
20216,0.22
20217,0.03
20218,0.81
20219,0.71
20220,0.24
20221,0.07
20222,0.02
20223,0.79
20224,0.61
20225,0.05
20226,0.29
20227,0.2
20228,0.0
20229,0.35
20230,0.8
20231,0.02
20232,0.4
20233,0.21
20234,0.07
20235,0.3
20236,0.24
20237,0.36
20238,0.11
20239,0.18
20240,0.22
20241,0.07
20242,0.9
20243,0.48
20244,0.07
20245,0.78
20246,0.0
20247,0.45
20248,0.33
20249,0.83
20250,0.1
20251,0.02
20252,0.29
20253,0.42
20254,0.33
20255,0.01
20256,0.98
20257,0.46
20258,0.07
20259,0.94
20260,0.06
20261,0.03
20262,0.3
20263,0.67
20264,0.87
20265,0.65
20266,0.0
20267,0.04
20268,0.68
20269,0.5
20270,0.34
20271,0.11
20272,0.07
20273,0.14
20274,0.38
20275,0.06
20276,0.8
20277,0.11
20278,0.03
20279,0.56
20280,0.08
20281,0.14
20282,0.09
20283,0.13
20284,0.73
20285,0.46
20286,0.6
20287,0.61
20288,0.0
20289,0.06
20290,0.2
20291,0.28
20292,0.09
20293,0.34
20294,0.3
20295,0.17
20296,0.19
20297,0.7
20298,0.93
20299,0.25
20300,0.15
20301,0.23
20302,0.58
20303,0.03
20304,0.13
20305,0.8
20306,0.33
20307,0.43
20308,0.14
20309,0.22
20310,0.11
20311,0.11
20312,0.28
20313,0.09
20314,0.06
20315,0.31
20316,0.13
20317,0.94
20318,0.03
20319,0.02
20320,0.38
20321,0.01
20322,0.12
20323,0.05
20324,0.25
20325,0.66
20326,0.17
20327,0.31
20328,0.04
20329,0.97
20330,0.38
20331,0.62
20332,0.27
20333,0.98
20334,0.34
20335,0.03
20336,0.02
20337,0.04
20338,0.15
20339,0.13
20340,0.97
20341,0.08
20342,0.89
20343,0.1
20344,0.04
20345,0.96
20346,0.94
20347,0.01
20348,0.03
20349,0.46
20350,0.05
20351,0.02
20352,0.93
20353,0.79
20354,1.0
20355,0.22
20356,0.04
20357,0.37
20358,0.14
20359,0.84
20360,0.16
20361,0.02
20362,0.11
20363,0.01
20364,0.91
20365,0.57
20366,0.07
20367,0.28
20368,0.46
20369,1.0
20370,0.05
20371,0.08
20372,0.97
20373,0.46
20374,0.0
20375,1.0
20376,0.65
20377,0.01
20378,0.0
20379,0.9
20380,0.04
20381,0.82
20382,0.04
20383,0.25
20384,0.08
20385,0.05
20386,0.03
20387,0.88
20388,0.08
20389,0.01
20390,0.94
20391,0.89
20392,0.02
20393,0.03
20394,0.11
20395,0.97
20396,0.93
20397,0.12
20398,0.03
20399,0.57
20400,0.52
20401,0.26
20402,0.13
20403,0.01
20404,0.02
20405,0.36
20406,0.04
20407,0.79
20408,0.01
20409,0.04
20410,0.04
20411,0.01
20412,0.39
20413,0.84
20414,0.31
20415,0.09
20416,0.31
20417,0.04
20418,0.01
20419,0.0
20420,0.89
20421,0.01
20422,0.0
20423,0.15
20424,0.0
20425,0.09
20426,0.86
20427,0.31
20428,0.33
20429,0.1
20430,0.1
20431,0.0
20432,0.16
20433,0.35
20434,0.85
20435,0.18
20436,0.17
20437,0.0
20438,0.12
20439,0.07
20440,0.43
20441,0.78
20442,0.2
20443,0.14
20444,0.27
20445,0.0
20446,0.23
20447,0.04
20448,0.0
20449,0.01
20450,0.14
20451,0.0
20452,0.0
20453,0.6
20454,0.81
20455,0.0
20456,0.36
20457,0.99
20458,0.18
20459,0.57
20460,0.47
20461,0.96
20462,0.96
20463,0.5
20464,0.99
20465,0.11
20466,0.03
20467,0.03
20468,0.05
20469,0.64
20470,0.71
20471,0.22
20472,0.19
20473,0.04
20474,0.27
20475,0.03
20476,0.1
20477,0.73
20478,0.37
20479,0.98
20480,0.51
20481,0.0
20482,0.09
20483,0.99
20484,0.22
20485,0.46
20486,0.25
20487,0.01
20488,0.06
20489,0.36
20490,0.33
20491,0.06
20492,0.0
20493,0.27
20494,0.44
20495,0.57
20496,0.21
20497,0.18
20498,0.75
20499,0.47
20500,0.94
20501,0.21
20502,0.0
20503,0.03
20504,0.03
20505,0.08
20506,0.91
20507,0.96
20508,0.87
20509,0.8
20510,0.62
20511,0.02
20512,0.0
20513,0.7
20514,0.03
20515,0.05
20516,0.29
20517,0.57
20518,0.04
20519,0.05
20520,0.39
20521,0.28
20522,0.02
20523,0.02
20524,0.97
20525,0.31
20526,0.01
20527,0.2
20528,0.07
20529,0.17
20530,0.01
20531,0.48
20532,0.71
20533,0.0
20534,0.31
20535,0.12
20536,0.44
20537,0.99
20538,0.07
20539,0.98
20540,0.04
20541,0.0
20542,0.11
20543,0.1
20544,0.71
20545,0.28
20546,0.62
20547,0.13
20548,0.32
20549,0.73
20550,0.12
20551,0.92
20552,0.0
20553,0.03
20554,0.81
20555,0.95
20556,0.71
20557,0.93
20558,0.36
20559,0.17
20560,0.54
20561,0.35
20562,0.2
20563,0.52
20564,0.52
20565,0.17
20566,1.0
20567,0.64
20568,0.0
20569,0.55
20570,0.92
20571,0.79
20572,0.0
20573,0.99
20574,0.13
20575,0.03
20576,0.03
20577,0.77
20578,0.38
20579,0.24
20580,0.31
20581,0.39
20582,0.73
20583,0.0
20584,0.19
20585,0.62
20586,0.99
20587,0.21
20588,0.94
20589,0.03
20590,0.01
20591,0.04
20592,0.07
20593,0.49
20594,0.22
20595,0.08
20596,0.07
20597,0.8
20598,0.47
20599,0.01
20600,0.45
20601,0.06
20602,0.93
20603,0.99
20604,0.0
20605,0.12
20606,0.07
20607,0.0
20608,0.37
20609,0.82
20610,0.01
20611,0.09
20612,0.01
20613,0.51
20614,0.05
20615,0.49
20616,0.08
20617,0.15
20618,0.0
20619,0.93
20620,0.34
20621,0.32
20622,0.03
20623,0.0
20624,0.28
20625,0.85
20626,0.93
20627,0.66
20628,0.66
20629,0.26
20630,0.6
20631,0.99
20632,0.04
20633,0.88
20634,0.63
20635,0.15
20636,0.09
20637,0.76
20638,0.81
20639,0.69
20640,0.35
20641,0.99
20642,0.87
20643,0.0
20644,0.13
20645,0.63
20646,0.05
20647,0.22
20648,0.27
20649,0.04
20650,0.01
20651,0.03
20652,0.94
20653,0.34
20654,0.3
20655,0.79
20656,0.68
20657,0.04
20658,0.39
20659,0.35
20660,0.58
20661,0.22
20662,0.05
20663,0.21
20664,0.19
20665,0.01
20666,0.15
20667,0.03
20668,0.11
20669,0.19
20670,0.06
20671,0.0
20672,0.65
20673,0.99
20674,0.22
20675,0.04
20676,0.31
20677,0.02
20678,0.05
20679,0.0
20680,0.05
20681,0.95
20682,0.18
20683,0.96
20684,0.21
20685,0.5
20686,0.46
20687,0.31
20688,0.02
20689,0.56
20690,0.54
20691,0.0
20692,0.97
20693,0.1
20694,0.97
20695,0.03
20696,0.02
20697,0.26
20698,0.98
20699,0.98
20700,0.17
20701,0.27
20702,0.78
20703,0.01
20704,0.13
20705,0.35
20706,0.97
20707,0.53
20708,0.17
20709,0.46
20710,0.21
20711,0.3
20712,0.97
20713,0.26
20714,0.16
20715,0.01
20716,0.97
20717,0.23
20718,0.17
20719,0.5
20720,0.49
20721,0.3
20722,0.03
20723,0.66
20724,0.19
20725,0.34
20726,0.29
20727,0.26
20728,0.99
20729,0.02
20730,0.81
20731,0.98
20732,0.41
20733,0.04
20734,0.88
20735,0.02
20736,0.36
20737,0.07
20738,0.01
20739,0.39
20740,0.13
20741,0.38
20742,0.14
20743,0.12
20744,0.98
20745,0.01
20746,0.26
20747,0.01
20748,0.95
20749,0.39
20750,0.05
20751,0.0
20752,0.74
20753,1.0
20754,0.51
20755,0.29
20756,0.36
20757,0.79
20758,0.02
20759,0.95
20760,0.05
20761,0.63
20762,0.73
20763,0.97
20764,0.99
20765,0.04
20766,0.79
20767,0.25
20768,0.58
20769,0.01
20770,0.3
20771,0.69
20772,0.58
20773,0.98
20774,0.08
20775,0.73
20776,0.85
20777,0.02
20778,0.24
20779,0.04
20780,0.06
20781,1.0
20782,0.19
20783,0.08
20784,0.51
20785,0.14
20786,0.89
20787,0.43
20788,0.43
20789,0.06
20790,0.06
20791,0.95
20792,0.09
20793,0.18
20794,0.07
20795,0.15
20796,0.14
20797,0.02
20798,0.7
20799,0.48
20800,0.94
20801,0.01
20802,0.44
20803,0.04
20804,0.0
20805,0.62
20806,0.22
20807,1.0
20808,0.31
20809,0.2
20810,0.71
20811,0.75
20812,0.0
20813,0.35
20814,0.51
20815,0.41
20816,0.68
20817,0.61
20818,0.0
20819,0.73
20820,0.0
20821,0.07
20822,0.07
20823,0.07
20824,0.08
20825,0.55
20826,0.06
20827,0.17
20828,0.37
20829,1.0
20830,0.3
20831,0.91
20832,0.21
20833,0.3
20834,0.24
20835,0.17
20836,0.97
20837,0.88
20838,0.38
20839,0.83
20840,0.68
20841,0.17
20842,0.79
20843,0.06
20844,0.27
20845,0.91
20846,0.39
20847,0.08
20848,0.2
20849,0.96
20850,0.06
20851,0.94
20852,0.01
20853,0.22
20854,0.08
20855,0.65
20856,0.97
20857,0.11
20858,0.59
20859,0.16
20860,0.24
20861,0.01
20862,0.82
20863,0.0
20864,0.45
20865,0.01
20866,0.0
20867,0.02
20868,0.17
20869,0.73
20870,0.33
20871,0.16
20872,0.21
20873,0.12
20874,0.63
20875,0.2
20876,0.03
20877,0.59
20878,0.86
20879,0.92
20880,0.15
20881,0.9
20882,0.41
20883,0.04
20884,0.12
20885,0.01
20886,0.0
20887,0.0
20888,0.85
20889,0.01
20890,0.01
20891,0.17
20892,0.01
20893,0.43
20894,0.15
20895,0.92
20896,0.41
20897,0.98
20898,0.13
20899,0.44
20900,0.59
20901,0.3
20902,0.13
20903,0.05
20904,0.79
20905,0.16
20906,0.14
20907,0.15
20908,0.0
20909,0.25
20910,0.08
20911,0.82
20912,0.64
20913,0.08
20914,0.03
20915,0.28
20916,0.82
20917,0.1
20918,0.14
20919,0.89
20920,0.07
20921,0.27
20922,0.99
20923,0.04
20924,0.13
20925,0.13
20926,0.19
20927,0.19
20928,0.05
20929,0.59
20930,0.11
20931,0.41
20932,0.08
20933,0.15
20934,0.01
20935,0.0
20936,0.01
20937,0.89
20938,0.0
20939,0.01
20940,0.97
20941,0.52
20942,0.01
20943,0.2
20944,0.37
20945,0.01
20946,0.32
20947,0.98
20948,0.8
20949,0.14
20950,0.06
20951,0.01
20952,0.2
20953,0.32
20954,0.77
20955,0.03
20956,0.24
20957,0.81
20958,0.11
20959,0.2
20960,0.29
20961,0.02
20962,0.92
20963,0.04
20964,0.38
20965,0.04
20966,0.39
20967,0.05
20968,0.38
20969,0.53
20970,0.51
20971,0.07
20972,0.4
20973,0.29
20974,0.86
20975,0.02
20976,0.07
20977,0.19
20978,0.48
20979,0.78
20980,0.04
20981,0.01
20982,0.62
20983,0.31
20984,0.0
20985,0.93
20986,0.26
20987,0.24
20988,0.08
20989,0.06
20990,0.69
20991,0.91
20992,0.23
20993,0.16
20994,0.67
20995,0.36
