id,Exited
18093,0.1348085
18094,0.38391998
18095,0.0068221595
18096,0.050310086
18097,0.67163926
18098,0.028956357
18099,0.5312299
18100,0.007267552
18101,0.036809143
18102,0.04920051
18103,0.43053585
18104,0.1682047
18105,0.66905564
18106,0.2901473
18107,0.2870375
18108,0.004092015
18109,0.29170144
18110,0.95847017
18111,0.028982906
18112,0.78555715
18113,0.12582342
18114,0.012198531
18115,0.3659835
18116,0.01571513
18117,0.0033973663
18118,0.032952126
18119,0.016607478
18120,0.0075666993
18121,0.007197024
18122,0.0631863
18123,0.12606433
18124,0.2075218
18125,0.039447952
18126,0.01823497
18127,0.050337613
18128,0.03350673
18129,0.23593418
18130,0.03021042
18131,0.14099048
18132,0.28702426
18133,0.030520461
18134,0.27110967
18135,0.8524525
18136,0.007941749
18137,0.9212371
18138,0.056646384
18139,0.8894357
18140,0.0028599882
18141,0.92275625
18142,0.057296213
18143,0.002803069
18144,0.029067222
18145,0.66441554
18146,0.0810647
18147,0.010880233
18148,0.070061035
18149,0.57863367
18150,0.018576413
18151,0.60163313
18152,0.5809909
18153,0.010946226
18154,0.20499144
18155,0.0152246095
18156,0.8166598
18157,0.011607793
18158,0.013301371
18159,0.01175214
18160,0.029236782
18161,0.94705313
18162,0.077104464
18163,0.019025518
18164,0.56704044
18165,0.44287753
18166,0.8309048
18167,0.17390338
18168,0.030561082
18169,0.09058034
18170,0.051326975
18171,0.03724601
18172,0.47537142
18173,0.009257949
18174,0.7736692
18175,0.81972015
18176,0.7740249
18177,0.21471561
18178,0.85658073
18179,0.035259098
18180,0.02372353
18181,0.09399321
18182,0.37257344
18183,0.0056133834
18184,0.020198083
18185,0.022006111
18186,0.54865336
18187,0.08212937
18188,0.02790745
18189,0.15454368
18190,0.5888296
18191,0.0069938544
18192,0.014238486
18193,0.008927396
18194,0.9606626
18195,0.12810689
18196,0.024817586
18197,0.0037389481
18198,0.39270148
18199,0.116904624
18200,0.03736477
18201,0.027665261
18202,0.2991186
18203,0.01756614
18204,0.7895046
18205,0.02707024
18206,0.01753121
18207,0.009950735
18208,0.10983456
18209,0.004440506
18210,0.15492766
18211,0.016131083
18212,0.05121797
18213,0.075451456
18214,0.87911814
18215,0.084279135
18216,0.030614147
18217,0.8826
18218,0.036441147
18219,0.06466819
18220,0.246684
18221,0.07502781
18222,9.3389004e-05
18223,0.07309658
18224,0.718222
18225,0.021988062
18226,0.920657
18227,0.05550635
18228,0.038908724
18229,0.058748063
18230,0.12935805
18231,0.00959649
18232,0.51602525
18233,0.02126883
18234,0.013996281
18235,0.1623274
18236,0.015547261
18237,0.023005096
18238,0.0054950947
18239,0.015345689
18240,0.2675455
18241,0.18237945
18242,0.20853887
18243,0.35432488
18244,0.041928194
18245,0.017564813
18246,0.3908356
18247,0.5038737
18248,0.074032046
18249,0.06565578
18250,0.005743157
18251,0.89696646
18252,0.0063049514
18253,0.046455864
18254,0.07995835
18255,0.034295496
18256,0.004594867
18257,0.39024124
18258,0.9013663
18259,0.21850932
18260,0.0138893435
18261,0.032877278
18262,0.10147542
18263,0.019732798
18264,0.038929593
18265,0.6725949
18266,0.23220375
18267,0.80206496
18268,0.58094406
18269,0.4408904
18270,0.008367564
18271,0.027462723
18272,0.13167512
18273,0.003657931
18274,0.35589758
18275,0.049643673
18276,0.03894557
18277,0.27606282
18278,0.066317484
18279,0.0755224
18280,0.21039458
18281,0.03597822
18282,0.2647129
18283,0.32366785
18284,0.22348303
18285,0.45800856
18286,0.017392825
18287,0.07812033
18288,0.0018792823
18289,0.012711402
18290,0.0033846484
18291,0.008630943
18292,0.0057392484
18293,0.2896633
18294,0.6959792
18295,0.06258226
18296,0.09650531
18297,0.02072238
18298,0.93746763
18299,0.8015707
18300,0.4075023
18301,0.001388605
18302,0.031986695
18303,0.7823583
18304,0.0102364
18305,0.06905706
18306,0.45268834
18307,0.0060982606
18308,0.19067842
18309,0.008121068
18310,0.013029986
18311,0.008090753
18312,0.9089119
18313,0.0029674945
18314,0.016447287
18315,0.25081447
18316,0.2510924
18317,0.0060052066
18318,0.04204191
18319,0.034742497
18320,0.61541206
18321,0.39709258
18322,0.013508044
18323,0.0021355394
18324,0.02738297
18325,0.53461397
18326,0.1945352
18327,0.010028674
18328,0.3757264
18329,0.084300816
18330,0.019217426
18331,0.011984363
18332,0.17824861
18333,0.03430926
18334,0.023202477
18335,0.7114946
18336,0.008594633
18337,0.6129718
18338,0.05047576
18339,0.017644769
18340,0.019087924
18341,0.010307224
18342,0.14602642
18343,0.049505465
18344,0.050413232
18345,0.2585393
18346,0.028726256
18347,0.62019295
18348,0.12362991
18349,0.11205024
18350,0.035075422
18351,0.13782619
18352,0.7145673
18353,0.021577677
18354,0.40970835
18355,0.08414505
18356,0.016253257
18357,0.028075092
18358,0.039017558
18359,0.025448255
18360,0.04958133
18361,0.030383645
18362,0.32910234
18363,0.025798246
18364,0.11969429
18365,0.004403224
18366,0.5609501
18367,0.043287423
18368,0.046657838
18369,0.31942528
18370,0.003533822
18371,0.8450462
18372,0.031755872
18373,0.85299623
18374,0.9701046
18375,0.052166928
18376,0.05195227
18377,0.6478534
18378,0.01391468
18379,0.0018364737
18380,0.34585318
18381,0.043011356
18382,0.009905791
18383,0.006530467
18384,0.018481482
18385,0.24026476
18386,0.004459882
18387,0.14896779
18388,0.82675797
18389,0.05013376
18390,0.06925624
18391,0.12483826
18392,0.0085441265
18393,0.61163276
18394,0.14518248
18395,0.08014161
18396,0.31130257
18397,0.007892103
18398,0.83881
18399,0.8317106
18400,0.044542316
18401,0.013374174
18402,0.008021722
18403,0.6649774
18404,0.02204946
18405,0.08599398
18406,0.0012046997
18407,0.010891147
18408,0.0018619737
18409,0.39257035
18410,0.6901959
18411,0.002093675
18412,0.05160764
18413,0.08596895
18414,0.16244857
18415,0.023776678
18416,0.22769652
18417,0.07255439
18418,0.2662139
18419,0.030235155
18420,0.6019322
18421,0.083850645
18422,0.17205536
18423,0.39377195
18424,0.08359183
18425,0.0022197661
18426,0.08284737
18427,0.058447495
18428,0.9414633
18429,0.009895186
18430,0.45777968
18431,0.041743536
18432,0.08174077
18433,0.010148004
18434,0.0081518
18435,0.05298053
18436,0.35576662
18437,0.025159538
18438,0.05346842
18439,0.08000832
18440,0.10281015
18441,0.014994853
18442,0.021874111
18443,0.0809307
18444,0.046531253
18445,0.04624322
18446,0.062758714
18447,0.0021105127
18448,0.04109591
18449,0.32118157
18450,0.64880085
18451,0.16077353
18452,0.053792477
18453,0.13789135
18454,0.033649467
18455,0.053689454
18456,0.26341042
18457,0.06535594
18458,0.17395534
18459,0.022498226
18460,0.3480982
18461,0.09563739
18462,0.038384687
18463,0.00090883335
18464,0.0031162743
18465,0.031128004
18466,0.2664421
18467,0.025066277
18468,0.043082375
18469,0.0071658026
18470,0.024250982
18471,0.008061363
18472,0.2683509
18473,0.7721048
18474,0.049351115
18475,0.075356014
18476,0.00923171
18477,0.11467149
18478,0.019378358
18479,0.020534297
18480,0.001221346
18481,0.11070964
18482,0.022420099
18483,0.14244562
18484,0.11064015
18485,0.08128767
18486,0.87152135
18487,0.05766128
18488,0.06943883
18489,0.14905854
18490,0.21823667
18491,0.046117824
18492,0.016085483
18493,0.2503014
18494,0.0031417646
18495,0.00579072
18496,0.020605134
18497,0.04534196
18498,0.009989764
18499,0.023522468
18500,0.042846724
18501,0.019452857
18502,0.5393727
18503,0.6639224
18504,0.15967529
18505,0.2659373
18506,0.11589492
18507,0.47262895
18508,0.78997296
18509,0.0044553042
18510,0.00647565
18511,0.007874083
18512,0.831831
18513,0.17410904
18514,0.5298127
18515,0.7827601
18516,0.12194572
18517,0.021499438
18518,0.2855495
18519,0.096109666
18520,0.07041447
18521,0.6894044
18522,0.19458471
18523,0.47403935
18524,0.01868151
18525,0.014431987
18526,0.60122675
18527,0.06716576
18528,0.38413274
18529,0.61857986
18530,0.124161065
18531,0.1473352
18532,0.023870567
18533,0.0110857
18534,0.1264335
18535,0.037177853
18536,0.9599637
18537,0.68690705
18538,0.08417105
18539,0.010579239
18540,0.04589492
18541,0.77632046
18542,0.5859741
18543,0.4458224
18544,0.0017540886
18545,0.0033234856
18546,0.39582452
18547,0.05558892
18548,0.07059349
18549,0.23645905
18550,0.010028007
18551,0.4900262
18552,0.14738633
18553,0.011538742
18554,0.021658026
18555,0.20621623
18556,0.94069374
18557,0.011748584
18558,0.017369803
18559,0.94530934
18560,0.37850314
18561,0.9009822
18562,0.15315449
18563,0.04573039
18564,0.050158527
18565,0.26793587
18566,0.09661544
18567,0.21940161
18568,0.57325387
18569,0.04496453
18570,0.94532406
18571,0.9047687
18572,0.17542809
18573,0.7326406
18574,0.8034662
18575,0.7666398
18576,0.0018090821
18577,0.23802133
18578,0.021190714
18579,0.030810377
18580,0.3775008
18581,0.0042742835
18582,0.0026781943
18583,0.19499172
18584,0.20719239
18585,0.2645012
18586,0.03015497
18587,0.020944608
18588,0.28662643
18589,0.012383679
18590,0.265091
18591,0.1160501
18592,0.005804315
18593,0.38598883
18594,0.0028599224
18595,0.02137134
18596,0.035281245
18597,0.4407729
18598,0.043352876
18599,0.006952825
18600,0.012165771
18601,0.038386397
18602,0.033563517
18603,0.058155566
18604,0.8623814
18605,0.0111137945
18606,0.0033632717
18607,0.37934944
18608,0.14960708
18609,0.24536495
18610,0.22656181
18611,0.35558456
18612,0.012474516
18613,0.017643796
18614,0.009220124
18615,0.9702246
18616,0.015147323
18617,0.09742602
18618,0.0031734172
18619,0.018840315
18620,0.25607184
18621,0.0814121
18622,0.03314129
18623,0.020762276
18624,0.110215425
18625,0.012980328
18626,0.0032307804
18627,0.26248154
18628,0.076638564
18629,0.0039399485
18630,0.0031115199
18631,0.25458467
18632,0.012640359
18633,0.8038044
18634,0.32410273
18635,0.073826216
18636,0.032164004
18637,0.6352294
18638,0.73435825
18639,0.1770336
18640,0.05644333
18641,0.057327453
18642,0.6868415
18643,0.0012279213
18644,0.012621584
18645,0.7548497
18646,0.006780004
18647,0.020860316
18648,0.05290032
18649,0.13147011
18650,0.0017776996
18651,0.0066821966
18652,0.11731463
18653,0.04490057
18654,0.019556673
18655,0.010053041
18656,0.02131373
18657,0.39584687
18658,0.14466348
18659,0.017992223
18660,0.88990706
18661,0.048984807
18662,0.045332447
18663,0.031854544
18664,0.0055073192
18665,0.48502332
18666,0.033542287
18667,0.8218976
18668,0.1315307
18669,0.011796598
18670,0.2923788
18671,0.10962415
18672,0.08128589
18673,0.01218983
18674,0.0543356
18675,0.004742899
18676,0.17653169
18677,0.21681184
18678,0.0061590043
18679,0.013334065
18680,0.09721378
18681,0.029423853
18682,0.033093665
18683,0.009174108
18684,0.4365641
18685,0.6136253
18686,0.01889755
18687,0.1449066
18688,0.5439169
18689,0.2397983
18690,0.15767322
18691,0.77769476
18692,0.05546913
18693,0.23648676
18694,0.031510673
18695,0.007927071
18696,0.1417037
18697,0.054240275
18698,0.01187957
18699,0.07193974
18700,0.81816196
18701,0.0065090116
18702,0.15333195
18703,0.0019718476
18704,0.015086913
18705,0.040551174
18706,0.055444624
18707,0.023951441
18708,0.031447332
18709,0.03669805
18710,0.0040340465
18711,0.7009526
18712,0.12403162
18713,0.010886632
18714,0.0036706005
18715,0.22544989
18716,0.02092879
18717,0.06920778
18718,0.19004259
18719,0.29019907
18720,0.13189225
18721,0.5316659
18722,0.18041514
18723,0.14863996
18724,0.07344646
18725,0.83835036
18726,0.032694094
18727,0.04256044
18728,0.003749697
18729,0.049385693
18730,0.000871339
18731,0.004539457
18732,0.27460858
18733,0.034050904
18734,0.0066452106
18735,0.89762896
18736,0.2924881
18737,0.0137284575
18738,0.66608995
18739,0.08330015
18740,0.023019923
18741,0.18552947
18742,0.033090334
18743,0.9741713
18744,0.02740959
18745,0.15450318
18746,0.112730555
18747,0.14966078
18748,0.030951837
18749,0.08040308
18750,0.6342374
18751,0.2148156
18752,0.003110297
18753,0.5923245
18754,0.0027014208
18755,0.29200938
18756,0.04795851
18757,0.23080231
18758,0.0048828884
18759,0.35016128
18760,0.11947871
18761,0.45112318
18762,0.03756015
18763,0.012351399
18764,0.12931408
18765,0.002557011
18766,0.24107997
18767,0.6881744
18768,0.014713184
18769,0.4232062
18770,0.3064534
18771,0.050420478
18772,0.11137831
18773,0.02093722
18774,0.5982131
18775,0.26556003
18776,0.1121167
18777,0.053112168
18778,0.65152615
18779,0.3604348
18780,0.062706925
18781,0.067211
18782,0.051938787
18783,0.006999308
18784,0.020356668
18785,0.2854418
18786,0.75567573
18787,0.66051495
18788,0.1678053
18789,0.1584895
18790,0.684152
18791,0.030786756
18792,0.01358581
18793,0.016581886
18794,0.70889276
18795,0.94306636
18796,0.0069926796
18797,0.6444469
18798,0.13335474
18799,0.0046380465
18800,0.19193047
18801,0.018791398
18802,0.43634462
18803,0.02720263
18804,0.42324936
18805,0.12323129
18806,0.33838192
18807,0.20978102
18808,0.03517056
18809,0.7608825
18810,0.11441688
18811,0.16082448
18812,0.009511455
18813,0.24958408
18814,0.06247392
18815,0.046370924
18816,0.0050679813
18817,0.09164316
18818,0.0052062515
18819,0.011354918
18820,0.011028676
18821,0.02326729
18822,0.016850173
18823,0.03190795
18824,0.06737171
18825,0.16310829
18826,0.19915523
18827,0.004100564
18828,0.06585312
18829,0.097087495
18830,0.072914936
18831,0.016006015
18832,0.01980256
18833,0.070408635
18834,0.081693314
18835,0.031043796
18836,0.14845014
18837,0.36677808
18838,0.5851735
18839,0.16976067
18840,0.92189956
18841,0.004729506
18842,0.015139656
18843,0.9147434
18844,0.040105306
18845,0.018557481
18846,0.38997594
18847,0.0027050877
18848,0.012110535
18849,0.0068198107
18850,0.3081599
18851,0.017554473
18852,0.046662588
18853,0.08505146
18854,0.077731214
18855,0.062279824
18856,0.113646746
18857,0.75445074
18858,0.046661295
18859,0.02604519
18860,0.0023467331
18861,0.022773549
18862,0.052993685
18863,0.1988621
18864,0.042422697
18865,0.92475
18866,0.0063785436
18867,0.3913139
18868,0.69432735
18869,0.052656047
18870,0.0033536602
18871,0.005893041
18872,0.00906784
18873,0.716345
18874,0.24760158
18875,0.03532428
18876,0.11898462
18877,0.44362336
18878,0.027507173
18879,0.015985271
18880,0.13597618
18881,0.0049376963
18882,0.063394755
18883,0.052129425
18884,0.40131313
18885,0.17266911
18886,0.38742524
18887,0.054677423
18888,0.047372617
18889,0.09015172
18890,0.09455703
18891,0.0030322364
18892,0.15174282
18893,0.110147975
18894,0.07258692
18895,0.034807216
18896,0.021132465
18897,0.39229494
18898,0.0051797805
18899,0.8019387
18900,0.0018630641
18901,0.9349223
18902,0.04218695
18903,0.020851796
18904,0.7851339
18905,0.21604241
18906,0.6429964
18907,0.13321652
18908,0.12781279
18909,0.015458039
18910,0.035284467
18911,0.08042726
18912,0.01764719
18913,0.46902648
18914,0.0062605576
18915,0.077070326
18916,0.11181853
18917,0.30089974
18918,0.535584
18919,0.064599775
18920,0.010101804
18921,0.023628639
18922,0.060079142
18923,0.61009336
18924,0.082717516
18925,0.07276335
18926,0.0040383767
18927,0.07860826
18928,0.51361257
18929,0.44918376
18930,0.40112418
18931,0.025012234
18932,0.48706162
18933,0.6708409
18934,0.005791527
18935,0.019625394
18936,0.28898892
18937,0.014285223
18938,0.5704862
18939,0.027671816
18940,0.07587306
18941,0.74228245
18942,0.07431277
18943,0.30405483
18944,0.008053748
18945,0.5800506
18946,0.14745899
18947,0.0051766215
18948,0.024029508
18949,0.0035269356
18950,0.6780401
18951,0.061822973
18952,0.14920384
18953,0.056190785
18954,0.24767505
18955,0.00887623
18956,0.038464848
18957,0.07044996
18958,0.0049965507
18959,0.10678949
18960,0.14173314
18961,0.4346594
18962,0.11105986
18963,0.06127615
18964,0.035313126
18965,0.07999343
18966,0.002746524
18967,0.032657694
18968,0.010109632
18969,0.12763812
18970,0.3248092
18971,0.012407343
18972,0.7214387
18973,0.43807563
18974,0.0048260074
18975,0.06114277
18976,0.034268003
18977,0.39841077
18978,0.06797947
18979,0.8077827
18980,0.0038037682
18981,0.14072748
18982,0.0009783066
18983,0.11847269
18984,0.012423702
18985,0.06344704
18986,0.79367375
18987,0.27161428
18988,0.030019308
18989,0.62333965
18990,0.07317565
18991,0.016305674
18992,0.002106641
18993,0.016272163
18994,0.06486303
18995,0.0061399746
18996,0.7507526
18997,0.041002113
18998,0.013582424
18999,0.0066592386
19000,0.015492408
19001,0.26513284
19002,0.19640364
19003,0.03162238
19004,0.24273157
19005,0.00677749
19006,0.0024097897
19007,0.007607276
19008,0.0041203396
19009,0.7427602
19010,0.002695254
19011,0.008947152
19012,0.014111112
19013,0.23608671
19014,0.49022654
19015,0.37925386
19016,0.49133024
19017,0.26253524
19018,0.067107655
19019,0.029792957
19020,0.38433126
19021,0.5388467
19022,0.19049184
19023,0.03836422
19024,0.018397257
19025,0.016318956
19026,0.07487808
19027,0.26076433
19028,0.22347435
19029,0.17450716
19030,0.15828027
19031,0.058317944
19032,0.016553404
19033,0.33206674
19034,0.052658685
19035,0.026896428
19036,0.012895829
19037,0.00636103
19038,0.15792765
19039,0.010468471
19040,0.13382593
19041,0.1872484
19042,0.0055478327
19043,0.10623995
19044,0.49126297
19045,0.20113938
19046,0.35630888
19047,0.92248034
19048,0.18615694
19049,0.223878
19050,0.0048034545
19051,0.025265964
19052,0.022373823
19053,0.8728939
19054,0.06817532
19055,0.9427705
19056,0.84377325
19057,0.0813424
19058,0.6445245
19059,0.5548649
19060,0.050539
19061,0.013297971
19062,0.5245892
19063,0.047064845
19064,0.005913372
19065,0.044993367
19066,0.20076247
19067,0.038968585
19068,0.9699285
19069,0.53724456
19070,0.02945074
19071,0.1641097
19072,0.008297185
19073,0.53242385
19074,0.13768563
19075,0.7069973
19076,0.0057463306
19077,0.23113857
19078,0.02045651
19079,0.041857462
19080,0.0069094184
19081,0.022277584
19082,0.03235965
19083,0.033535764
19084,0.028796047
19085,0.0006381228
19086,0.27460927
19087,0.007140633
19088,0.546221
19089,0.0032511342
19090,0.21564414
19091,0.04282844
19092,0.051806938
19093,0.9161689
19094,0.02531426
19095,0.20116569
19096,0.054518107
19097,0.81146383
19098,0.18578805
19099,0.046634257
19100,0.07976835
19101,0.7436653
19102,0.43065622
19103,0.77644855
19104,0.030913701
19105,0.13049898
19106,0.09806731
19107,0.2880823
19108,0.33744648
19109,0.35328355
19110,0.18486965
19111,0.41874352
19112,0.26521248
19113,0.007918035
19114,0.048783038
19115,0.02388009
19116,0.0145161245
19117,0.12311404
19118,0.052402895
19119,0.02174991
19120,0.20060226
19121,0.48696196
19122,0.032318853
19123,0.8332388
19124,0.063425586
19125,0.011872699
19126,0.2737799
19127,0.061954405
19128,0.12559833
19129,0.03595413
19130,0.098028764
19131,0.72731817
19132,0.06351273
19133,0.0038707072
19134,0.01917275
19135,0.5664788
19136,0.8993077
19137,0.08120696
19138,0.00596877
19139,0.024820106
19140,0.0047379625
19141,0.9706753
19142,0.016941195
19143,0.0033691365
19144,0.019500423
19145,0.046388425
19146,0.5089178
19147,0.03749973
19148,0.028353732
19149,0.61161876
19150,0.008624051
19151,0.2676535
19152,0.026447663
19153,0.11797507
19154,0.03217156
19155,0.5286046
19156,0.028460223
19157,0.60500896
19158,0.0064103943
19159,0.017999286
19160,0.16606048
19161,0.006590715
19162,0.19910386
19163,0.13712125
19164,0.06977568
19165,0.0005480796
19166,0.023913402
19167,0.8225515
19168,0.6561543
19169,0.025246639
19170,0.06286557
19171,0.01770947
19172,0.8187912
19173,0.0105786435
19174,0.7644865
19175,0.017017089
19176,0.03423051
19177,0.038834162
19178,0.07956134
19179,0.13838053
19180,0.07479234
19181,0.3079936
19182,0.84640557
19183,0.049369913
19184,0.035450395
19185,0.6085242
19186,0.7656091
19187,0.005079622
19188,0.3783931
19189,0.5954135
19190,0.008668547
19191,0.272583
19192,0.419741
19193,0.57812065
19194,0.22294447
19195,0.17679548
19196,0.0044929846
19197,0.0028316579
19198,0.018462647
19199,0.016573038
19200,0.063272804
19201,0.0023665044
19202,0.4893684
19203,0.657022
19204,0.10777933
19205,0.025734514
19206,0.008088132
19207,0.8740543
19208,0.045136686
19209,0.014885191
19210,0.61028326
19211,0.35279143
19212,0.9412138
19213,0.95220673
19214,0.5265322
19215,0.09259452
19216,0.0105322935
19217,0.009481059
19218,0.25589135
19219,0.73835653
19220,0.44090563
19221,0.17381212
19222,0.08408734
19223,0.013871225
19224,0.08497814
19225,0.33222264
19226,0.033579003
19227,0.023290467
19228,0.0076057357
19229,0.070604414
19230,0.030741354
19231,0.065863706
19232,0.04709526
19233,0.0025440347
19234,0.1657004
19235,0.46815783
19236,0.049534906
19237,0.041283164
19238,0.0088953795
19239,0.35248038
19240,0.06223291
19241,0.008630951
19242,0.05639021
19243,0.1828066
19244,0.13016266
19245,0.69570637
19246,0.29217336
19247,0.119828776
19248,0.14255078
19249,0.038620096
19250,0.56290144
19251,0.026379753
19252,0.2503006
19253,0.29250595
19254,0.13022058
19255,0.015212085
19256,0.2770684
19257,0.49951723
19258,0.09601406
19259,0.02355115
19260,0.6838598
19261,0.33673424
19262,0.0027631728
19263,0.08450113
19264,0.016424187
19265,0.88732225
19266,0.016676078
19267,0.55343723
19268,0.0027445853
19269,0.72696894
19270,0.03067397
19271,0.3626055
19272,0.22034715
19273,0.15921423
19274,0.016399395
19275,0.5371223
19276,0.28582466
19277,0.029788813
19278,0.79940474
19279,0.056045994
19280,0.42107838
19281,0.7867949
19282,0.0074961996
19283,0.17093271
19284,0.23575205
19285,0.22145861
19286,0.01084306
19287,0.65925765
19288,0.017360667
19289,0.0152504705
19290,0.22338523
19291,0.17638166
19292,0.9040393
19293,0.035169534
19294,0.0071826815
19295,0.034517936
19296,0.07884158
19297,0.12610643
19298,0.14849822
19299,0.09475147
19300,0.0038339964
19301,0.42425078
19302,0.020740815
19303,0.003170656
19304,0.14733279
19305,0.41102815
19306,0.14446403
19307,0.16261786
19308,0.103485815
19309,0.0012413254
19310,0.036501214
19311,0.2219344
19312,0.028304925
19313,0.012872067
19314,0.08079744
19315,0.018010031
19316,0.14168677
19317,0.0123842675
19318,0.064906634
19319,0.072468
19320,0.72235405
19321,0.1085783
19322,0.06677072
19323,0.7009298
19324,0.039220996
19325,0.007951946
19326,0.012962837
19327,0.022058878
19328,0.022666795
19329,0.037696287
19330,0.07177767
19331,0.15631776
19332,0.020975696
19333,0.50790495
19334,0.64176756
19335,0.001255533
19336,0.95835525
19337,0.008810225
19338,0.00033455912
19339,0.8849899
19340,0.041014135
19341,0.048084244
19342,0.3867196
19343,0.025343465
19344,0.17655236
19345,0.72507715
19346,0.015080318
19347,0.0055919653
19348,0.071287215
19349,0.2718086
19350,0.0004870444
19351,0.9247897
19352,0.019812278
19353,0.007218034
19354,0.25547388
19355,0.038120292
19356,0.5042496
19357,0.3520964
19358,0.022599053
19359,0.46904463
19360,0.0021808224
19361,0.7223116
19362,0.2105901
19363,0.02280188
19364,0.1724235
19365,0.012428103
19366,0.15670927
19367,0.020568626
19368,0.022821026
19369,0.03508963
19370,0.11076903
19371,0.83795536
19372,0.018504156
19373,0.5841248
19374,0.014933653
19375,0.1741187
19376,0.11090373
19377,0.06803368
19378,0.3088752
19379,0.23975332
19380,0.0420793
19381,0.8454348
19382,0.04720944
19383,0.19904114
19384,0.09637903
19385,0.23374806
19386,0.037709583
19387,0.06376986
19388,0.044980258
19389,0.07245527
19390,0.010097986
19391,0.32473564
19392,0.49196085
19393,0.4841531
19394,0.8482548
19395,0.035062768
19396,0.1630145
19397,0.01592013
19398,0.74344087
19399,0.067395896
19400,0.8683616
19401,0.61046886
19402,0.8771535
19403,0.15618832
19404,0.023350326
19405,0.14141795
19406,0.41064727
19407,0.010549785
19408,0.17874232
19409,0.32895306
19410,0.11971084
19411,0.04984245
19412,0.05128869
19413,0.01659514
19414,0.813046
19415,0.007818114
19416,0.042261582
19417,0.031542044
19418,0.0059292587
19419,0.12295752
19420,0.44552726
19421,0.40923953
19422,0.13061532
19423,0.10190265
19424,0.028125657
19425,0.16374819
19426,0.5073515
19427,0.18944532
19428,0.04291366
19429,0.048814602
19430,0.28263068
19431,0.08869357
19432,0.8760266
19433,0.41177383
19434,0.13268432
19435,0.021079326
19436,0.006129909
19437,0.27639073
19438,0.31310886
19439,0.8475119
19440,0.19410858
19441,0.0733679
19442,0.0032258183
19443,0.022994025
19444,0.17145738
19445,0.25112557
19446,0.51676077
19447,0.18979076
19448,0.053105757
19449,0.0016489524
19450,0.088346355
19451,0.016489187
19452,0.102559954
19453,0.03409027
19454,0.08547789
19455,0.7349498
19456,0.006748579
19457,0.0054031825
19458,0.05100685
19459,0.38826066
19460,0.4711606
19461,0.50674033
19462,0.06669327
19463,0.6488928
19464,0.023720466
19465,0.10105771
19466,0.039817084
19467,0.24892168
19468,0.9292947
19469,0.010346869
19470,0.009946603
19471,0.07425129
19472,0.09895587
19473,0.75017565
19474,0.09774669
19475,0.1585354
19476,0.0070394203
19477,0.24680747
19478,0.81782395
19479,0.07995547
19480,0.16220178
19481,0.015719414
19482,0.018520342
19483,0.020029383
19484,0.36259738
19485,0.5123436
19486,0.0470219
19487,0.030873174
19488,0.335842
19489,0.0058601713
19490,0.11286165
19491,0.0078561865
19492,0.90344155
19493,0.90069216
19494,0.528229
19495,0.015420492
19496,0.89535594
19497,0.0019284647
19498,0.9039313
19499,0.02625079
19500,0.091389336
19501,0.009585634
19502,0.1928464
19503,0.03640499
19504,0.080687925
19505,0.038403723
19506,0.09739779
19507,0.9055626
19508,0.068166725
19509,0.011410583
19510,0.022204654
19511,0.04420575
19512,0.016504722
19513,0.22590488
19514,0.028677696
19515,0.008356475
19516,0.7760382
19517,0.12578097
19518,0.065554395
19519,0.8307174
19520,0.012133877
19521,0.0038610594
19522,0.009083739
19523,0.035899084
19524,0.83322066
19525,0.023831502
19526,0.04079181
19527,0.030999226
19528,0.029673858
19529,0.049173858
19530,0.035904855
19531,0.005717011
19532,0.009670025
19533,0.036729462
19534,0.047317374
19535,0.077800535
19536,0.18683702
19537,0.13221388
19538,0.113287345
19539,0.44956362
19540,0.16015765
19541,0.41832903
19542,0.68773407
19543,0.34331363
19544,0.0015610737
19545,0.07490022
19546,0.72162175
19547,0.005406351
19548,0.10593084
19549,0.03812685
19550,0.219612
19551,0.29723477
19552,0.7750162
19553,0.10188218
19554,0.028715797
19555,0.045701798
19556,0.4559559
19557,0.24590375
19558,0.30878583
19559,0.08021019
19560,0.038866367
19561,0.00050704635
19562,0.15628034
19563,0.115079455
19564,0.02353898
19565,0.015603373
19566,0.010728507
19567,0.14941618
19568,0.12216174
19569,0.5489187
19570,0.7982307
19571,0.12539428
19572,0.14687262
19573,0.0471592
19574,0.039292194
19575,0.045682084
19576,0.00228682
19577,0.12248635
19578,0.8508955
19579,0.5350553
19580,0.13460569
19581,0.27463388
19582,0.02017721
19583,0.7239723
19584,0.10529909
19585,0.08252954
19586,0.03112641
19587,0.003104204
19588,0.0018533348
19589,0.039563026
19590,0.04377112
19591,0.03392295
19592,0.047460858
19593,0.0014336405
19594,0.22301511
19595,0.17844519
19596,0.035637546
19597,0.036215045
19598,0.44982722
19599,0.3077145
19600,0.42932487
19601,0.19205628
19602,0.100178294
19603,0.93282765
19604,0.64032704
19605,0.37466174
19606,0.0106150005
19607,0.0663555
19608,0.825287
19609,0.1017633
19610,0.62082434
19611,0.056169923
19612,0.23871
19613,0.8491676
19614,0.25941104
19615,0.32766268
19616,0.021725027
19617,0.7460853
19618,0.2925237
19619,0.030917848
19620,0.14390315
19621,0.100742415
19622,0.001777116
19623,0.167141
19624,0.0024536415
19625,0.028885927
19626,0.033604994
19627,0.77717483
19628,0.11011408
19629,0.64572203
19630,0.2354476
19631,0.3106694
19632,0.11277385
19633,0.04583636
19634,0.16982622
19635,0.07170025
