id,Exited
18057,0.045563586
18058,0.17325886
18059,0.06425741
18060,0.92411274
18061,0.02005066
18062,0.005277744
18063,0.7473064
18064,0.14623971
18065,0.30863625
18066,0.91332686
18067,0.0070743663
18068,0.99166554
18069,0.99779236
18070,0.012677614
18071,0.0021104924
18072,0.008054005
18073,0.07615401
18074,0.07956745
18075,0.01877794
18076,0.014881429
18077,0.072248444
18078,0.00033403296
18079,0.0018860183
18080,0.0020695336
18081,0.016911209
18082,0.9936614
18083,0.97780675
18084,0.106032915
18085,0.1478698
18086,0.0007023221
18087,0.95348483
18088,0.026631655
18089,0.0084171295
18090,0.24515165
18091,0.53196996
18092,0.0066737006
18093,0.22276583
18094,0.7258822
18095,0.0084349895
18096,0.030241916
18097,0.9321192
18098,0.0041034706
18099,0.3496656
18100,0.0012734137
18101,0.025174806
18102,0.30895615
18103,0.59299594
18104,0.15490724
18105,0.8810787
18106,0.5758298
18107,0.40510175
18108,0.0013594155
18109,0.23852786
18110,0.9983368
18111,0.006878832
18112,0.98670644
18113,0.06295434
18114,0.0075297505
18115,0.7403687
18116,0.0019487998
18117,0.005638247
18118,0.0090440195
18119,0.0024062342
18120,0.0013821126
18121,0.011060479
18122,0.41335464
18123,0.19314346
18124,0.119728975
18125,0.017655203
18126,0.0048164697
18127,0.15028702
18128,0.05014113
18129,0.516182
18130,0.07311963
18131,0.0355386
18132,0.41457787
18133,0.014598209
18134,0.23473841
18135,0.9857739
18136,0.0014289591
18137,0.99547106
18138,0.010827277
18139,0.99394965
18140,0.00042530207
18141,0.9920955
18142,0.005007653
18143,0.00031298795
18144,0.070558585
18145,0.97102916
18146,0.51773673
18147,0.024483435
18148,0.42680562
18149,0.8881144
18150,0.002812881
18151,0.9495843
18152,0.8415508
18153,0.0028133106
18154,0.42854118
18155,0.0055098557
18156,0.9727039
18157,0.010202974
18158,0.002299523
18159,0.011946409
18160,0.006483726
18161,0.9982411
18162,0.015442274
18163,0.022503462
18164,0.6706349
18165,0.42810756
18166,0.96148115
18167,0.09307557
18168,0.009506268
18169,0.028461864
18170,0.021608772
18171,0.008518112
18172,0.63817626
18173,0.0015486646
18174,0.8960608
18175,0.98052293
18176,0.9802877
18177,0.4522886
18178,0.91124964
18179,0.00728393
18180,0.007921238
18181,0.14654805
18182,0.76922655
18183,0.008245784
18184,0.012774866
18185,0.0029506844
18186,0.8321843
18187,0.020891406
18188,0.9923449
18189,0.40968484
18190,0.8262885
18191,0.0030277465
18192,0.0036614626
18193,0.075108595
18194,0.9990383
18195,0.20425178
18196,0.004419519
18197,0.0015452619
18198,0.7685153
18199,0.03843808
18200,0.03395607
18201,0.39351717
18202,0.434051
18203,0.00494972
18204,0.96612823
18205,0.0073354775
18206,0.011492036
18207,0.0044009015
18208,0.027657209
18209,0.00090302766
18210,0.21623185
18211,0.026961984
18212,0.31280714
18213,0.013445239
18214,0.9858547
18215,0.016376365
18216,0.006041205
18217,0.9940262
18218,0.048635077
18219,0.4260328
18220,0.573391
18221,0.12969568
18222,0.4386788
18223,0.042044975
18224,0.8102115
18225,0.0076112845
18226,0.99716455
18227,0.014113135
18228,0.009070155
18229,0.036424644
18230,0.052408136
18231,0.0020017598
18232,0.79431343
18233,0.003053981
18234,0.017349198
18235,0.022474105
18236,0.004662955
18237,0.001251344
18238,0.0066497326
18239,0.00623239
18240,0.4910237
18241,0.03882406
18242,0.53585994
18243,0.4856228
18244,0.029469281
18245,0.01766974
18246,0.652697
18247,0.71199924
18248,0.01840159
18249,0.012707233
18250,0.0010210386
18251,0.99107295
18252,0.0018751163
18253,0.0044645276
18254,0.29569608
18255,0.0049092076
18256,0.0010027924
18257,0.810466
18258,0.8788298
18259,0.12045059
18260,0.0018362569
18261,0.0030846565
18262,0.23296523
18263,0.004496722
18264,0.03592147
18265,0.9450037
18266,0.5155946
18267,0.949831
18268,0.96878946
18269,0.7867997
18270,0.0023102053
18271,0.014824253
18272,0.025473015
18273,0.0011380714
18274,0.72972244
18275,0.0045751194
18276,0.056594707
18277,0.6037806
18278,0.01268076
18279,0.017677318
18280,0.39221948
18281,0.011046567
18282,0.61573035
18283,0.17901604
18284,0.62258714
18285,0.8500069
18286,0.023473136
18287,0.0145170875
18288,0.0011547494
18289,0.0018495199
18290,0.00069382443
18291,0.04300429
18292,0.0023618217
18293,0.48203158
18294,0.9552273
18295,0.03592352
18296,0.17361411
18297,0.0026367886
18298,0.9958902
18299,0.97376627
18300,0.53895485
18301,0.00096746004
18302,0.014005186
18303,0.96560884
18304,0.002492609
18305,0.008848373
18306,0.8088111
18307,0.009339166
18308,0.5296436
18309,0.03499383
18310,0.002127657
18311,0.0019216184
18312,0.99216336
18313,0.0017582508
18314,0.016143039
18315,0.4144441
18316,0.717446
18317,0.0014218828
18318,0.012261613
18319,0.30380622
18320,0.95472234
18321,0.59381664
18322,0.0146772
18323,0.0005026829
18324,0.011716687
18325,0.7502226
18326,0.5252299
18327,0.0031667324
18328,0.75168496
18329,0.024310205
18330,0.012062395
18331,0.005651999
18332,0.30417022
18333,0.011907663
18334,0.0037161245
18335,0.9551036
18336,0.0010627755
18337,0.99960595
18338,0.010070808
18339,0.003376328
18340,0.0037232772
18341,0.0016890554
18342,0.3691075
18343,0.01874607
18344,0.014166617
18345,0.7380649
18346,0.007066834
18347,0.9317532
18348,0.26068905
18349,0.03364265
18350,0.0060661184
18351,0.11722005
18352,0.9793421
18353,0.005324807
18354,0.56414324
18355,0.09026617
18356,0.0023152553
18357,0.008299725
18358,0.008084281
18359,0.07637222
18360,0.00987148
18361,0.016752461
18362,0.4248632
18363,0.0060742483
18364,0.030798836
18365,0.0005057431
18366,0.87168986
18367,0.0034291523
18368,0.04088155
18369,0.6119025
18370,0.0012629227
18371,0.95361316
18372,0.0822901
18373,0.98232496
18374,0.9984701
18375,0.031648602
18376,0.017914392
18377,0.93596375
18378,0.025010062
18379,0.0005146299
18380,0.6393974
18381,0.033108715
18382,0.0051436303
18383,0.0014498711
18384,0.015005859
18385,0.095748186
18386,0.013752683
18387,0.03788298
18388,0.9891648
18389,0.03493142
18390,0.012694725
18391,0.06391394
18392,0.0008475697
18393,0.848149
18394,0.48694354
18395,0.030825464
18396,0.31937006
18397,0.0066680512
18398,0.9854151
18399,0.95721877
18400,0.34305826
18401,0.01705418
18402,0.0013913485
18403,0.9616126
18404,0.00508143
18405,0.48409948
18406,0.00019523337
18407,0.01812236
18408,0.00078294164
18409,0.6079338
18410,0.9503675
18411,0.0006969757
18412,0.008958012
18413,0.042000853
18414,0.13764271
18415,0.1356387
18416,0.60310334
18417,0.02528461
18418,0.15128012
18419,0.007580616
18420,0.97059727
18421,0.021852344
18422,0.06375013
18423,0.78613704
18424,0.18150772
18425,0.00040111804
18426,0.08570453
18427,0.14289421
18428,0.9985826
18429,0.0014771824
18430,0.57994837
18431,0.008130101
18432,0.020066904
18433,0.09328928
18434,0.007818581
18435,0.008710855
18436,0.5758101
18437,0.04175618
18438,0.0055506346
18439,0.081795424
18440,0.165563
18441,0.110700786
18442,0.004166747
18443,0.016593538
18444,0.03415057
18445,0.037598412
18446,0.024938928
18447,0.0039684004
18448,0.16593507
18449,0.6584748
18450,0.8684849
18451,0.49748084
18452,0.026244365
18453,0.08246664
18454,0.02271666
18455,0.011332696
18456,0.58482873
18457,0.018824143
18458,0.22667262
18459,0.003786085
18460,0.22072592
18461,0.26847968
18462,0.020186396
18463,0.0004818391
18464,0.00058382726
18465,0.0063253636
18466,0.7254124
18467,0.043892108
18468,0.024118384
18469,0.0046698144
18470,0.00857685
18471,0.0011556965
18472,0.99711907
18473,0.97785825
18474,0.0033391293
18475,0.024744175
18476,0.058375493
18477,0.20817983
18478,0.0045581926
18479,0.07558144
18480,0.00045621878
18481,0.03059836
18482,0.008134911
18483,0.40503132
18484,0.51303804
18485,0.081846684
18486,0.99052787
18487,0.24696244
18488,0.5182264
18489,0.16834539
18490,0.58794487
18491,0.06390403
18492,0.0014944737
18493,0.47709167
18494,0.0007814427
18495,0.0021893666
18496,0.00763979
18497,0.31364274
18498,0.0015776957
18499,0.008888818
18500,0.050017893
18501,0.010328096
18502,0.8976787
18503,0.9145456
18504,0.84238297
18505,0.46880174
18506,0.20561025
18507,0.7058772
18508,0.9392
18509,0.00064893113
18510,0.000947313
18511,0.010177357
18512,0.6471553
18513,0.15154983
18514,0.8536388
18515,0.97690713
18516,0.019147282
18517,0.03208117
18518,0.30145776
18519,0.03467049
18520,0.04205201
18521,0.9591225
18522,0.3522793
18523,0.5748453
18524,0.020229906
18525,0.0020153779
18526,0.9292556
18527,0.017447283
18528,0.99500364
18529,0.8482621
18530,0.07712064
18531,0.5053723
18532,0.003360535
18533,0.010939146
18534,0.09042841
18535,0.013203442
18536,0.99894124
18537,0.95540696
18538,0.013467761
18539,0.00723096
18540,0.062904656
18541,0.88633776
18542,0.89016724
18543,0.3575674
18544,0.00084321894
18545,0.0028264879
18546,0.54309946
18547,0.052437153
18548,0.063673675
18549,0.38689333
18550,0.018182524
18551,0.80201006
18552,0.03084354
18553,0.018187704
18554,0.015492085
18555,0.63596433
18556,0.9978525
18557,0.0065267654
18558,0.020175427
18559,0.997875
18560,0.9211341
18561,0.9951436
18562,0.2246101
18563,0.026914284
18564,0.0406012
18565,0.65052736
18566,0.12138243
18567,0.08337995
18568,0.9137324
18569,0.097848654
18570,0.9969198
18571,0.9957363
18572,0.42356
18573,0.9862668
18574,0.9786148
18575,0.9628937
18576,0.0014194028
18577,0.49132308
18578,0.005744477
18579,0.28247815
18580,0.9131848
18581,0.003681663
18582,0.008969136
18583,0.5173475
18584,0.13737881
18585,0.5839397
18586,0.009109136
18587,0.0046957457
18588,0.7309752
18589,0.009304101
18590,0.08368385
18591,0.46249405
18592,0.0048315204
18593,0.69292563
18594,0.000406293
18595,0.00999812
18596,0.017390855
18597,0.7658301
18598,0.01922114
18599,0.0013483576
18600,0.010634989
18601,0.14786175
18602,0.015475892
18603,0.017175315
18604,0.9903181
18605,0.2885398
18606,0.00071707636
18607,0.7790363
18608,0.31152514
18609,0.36696512
18610,0.6036499
18611,0.32420897
18612,0.0062981728
18613,0.0028288022
18614,0.013680776
18615,0.9992646
18616,0.018424166
18617,0.11696554
18618,0.00042155845
18619,0.0034321193
18620,0.47173473
18621,0.09771191
18622,0.0047834003
18623,0.0046953443
18624,0.06618045
18625,0.015723998
18626,0.000899984
18627,0.4328028
18628,0.044389986
18629,0.000749336
18630,0.0008860306
18631,0.78815466
18632,0.0026422855
18633,0.9733615
18634,0.80901706
18635,0.012061713
18636,0.011590382
18637,0.95289034
18638,0.9324632
18639,0.46502715
18640,0.26964203
18641,0.038651213
18642,0.9449381
18643,0.0002888806
18644,0.0012741283
18645,0.95814586
18646,0.06480399
18647,0.009737709
18648,0.04274148
18649,0.032602504
18650,0.0174788
18651,0.022529243
18652,0.4367136
18653,0.0819317
18654,0.0031052225
18655,0.0018645047
18656,0.008812513
18657,0.83998007
18658,0.46763614
18659,0.004480472
18660,0.99296755
18661,0.007757594
18662,0.02889024
18663,0.01056756
18664,0.00092553964
18665,0.7165151
18666,0.03203255
18667,0.98468626
18668,0.24666713
18669,0.0015396153
18670,0.6446853
18671,0.097346306
18672,0.0306735
18673,0.29096696
18674,0.063871324
18675,0.0026437095
18676,0.46703857
18677,0.34935963
18678,0.006121491
18679,0.060603663
18680,0.11585335
18681,0.010868138
18682,0.020978987
18683,0.0070633353
18684,0.53459156
18685,0.850839
18686,0.015121742
18687,0.40858498
18688,0.8272874
18689,0.49653634
18690,0.09986028
18691,0.95069224
18692,0.005557119
18693,0.19405548
18694,0.009287395
18695,0.012354942
18696,0.13610202
18697,0.06473301
18698,0.08606814
18699,0.19664642
18700,0.9802758
18701,0.00075254194
18702,0.1446496
18703,0.0076010334
18704,0.011754536
18705,0.019458098
18706,0.9608628
18707,0.06853898
18708,0.013002858
18709,0.013366128
18710,0.0038359368
18711,0.9824218
18712,0.115505554
18713,0.0015446064
18714,0.0007478493
18715,0.6431073
18716,0.0036245
18717,0.040128443
18718,0.2593396
18719,0.49615747
18720,0.4868247
18721,0.76391417
18722,0.5323416
18723,0.027649587
18724,0.022493644
18725,0.8171915
18726,0.02032117
18727,0.010120818
18728,0.0033744113
18729,0.29548293
18730,0.00029141118
18731,0.008576276
18732,0.18439919
18733,0.021195991
18734,0.0014042053
18735,0.99710095
18736,0.69823194
18737,0.0041453205
18738,0.9386139
18739,0.09174412
18740,0.07740895
18741,0.3987994
18742,0.005920848
18743,0.99939984
18744,0.0067274566
18745,0.46956187
18746,0.11330891
18747,0.08967883
18748,0.030829066
18749,0.037375674
18750,0.9274586
18751,0.51706034
18752,0.001306444
18753,0.80735236
18754,0.0006244699
18755,0.46817592
18756,0.24603339
18757,0.40467533
18758,0.0021412857
18759,0.8597931
18760,0.43450674
18761,0.7826982
18762,0.028431762
18763,0.0052790567
18764,0.26222733
18765,0.011996611
18766,0.9908919
18767,0.9440573
18768,0.003771368
18769,0.47857285
18770,0.79451007
18771,0.008021126
18772,0.40111285
18773,0.15193364
18774,0.9346699
18775,0.5535314
18776,0.4685966
18777,0.011002277
18778,0.9401379
18779,0.78344184
18780,0.33533546
18781,0.99685156
18782,0.020982994
18783,0.014206971
18784,0.0032896346
18785,0.33577606
18786,0.9632382
18787,0.9579379
18788,0.48078367
18789,0.045293346
18790,0.7919127
18791,0.013049205
18792,0.0015154276
18793,0.0026990213
18794,0.9516565
18795,0.9981748
18796,0.0016331158
18797,0.89054185
18798,0.08252674
18799,0.030758485
18800,0.58215034
18801,0.021076027
18802,0.59128445
18803,0.06357981
18804,0.64529383
18805,0.09042493
18806,0.22633934
18807,0.5864032
18808,0.0058256816
18809,0.9308389
18810,0.40160903
18811,0.15050645
18812,0.0018908972
18813,0.9994284
18814,0.0873143
18815,0.03640274
18816,0.006496861
18817,0.32365504
18818,0.0007713402
18819,0.0029787128
18820,0.0026831867
18821,0.013678812
18822,0.0030871239
18823,0.0018603165
18824,0.40461648
18825,0.47990668
18826,0.5493859
18827,0.00075999816
18828,0.015623198
18829,0.20263304
18830,0.07434812
18831,0.02029441
18832,0.022006342
18833,0.23118262
18834,0.4358672
18835,0.0040002004
18836,0.0510856
18837,0.5774311
18838,0.86630553
18839,0.13229607
18840,0.9970857
18841,0.0041004433
18842,0.021361472
18843,0.99038124
18844,0.33186236
18845,0.027808145
18846,0.5980477
18847,0.0010417639
18848,0.002040251
18849,0.00097217195
18850,0.15976934
18851,0.0037103747
18852,0.009566929
18853,0.1916643
18854,0.03491612
18855,0.025404617
18856,0.020659475
18857,0.96659446
18858,0.023694472
18859,0.37116227
18860,0.00055775867
18861,0.010493738
18862,0.09766262
18863,0.14938942
18864,0.024892021
18865,0.997812
18866,0.0014232035
18867,0.8353255
18868,0.93734974
18869,0.012258818
18870,0.0007251942
18871,0.0025253328
18872,0.0024000797
18873,0.9491807
18874,0.6342505
18875,0.006558232
18876,0.4681473
18877,0.76756966
18878,0.034089617
18879,0.014085893
18880,0.17048104
18881,0.0005780604
18882,0.21575789
18883,0.025210572
18884,0.8421504
18885,0.47918105
18886,0.20146921
18887,0.023118185
18888,0.003504324
18889,0.03112175
18890,0.060808923
18891,0.00032826644
18892,0.34595233
18893,0.4048735
18894,0.2181872
18895,0.49726313
18896,0.0037420949
18897,0.84843826
18898,0.003157423
18899,0.9928075
18900,0.00024233798
18901,0.99670327
18902,0.13187273
18903,0.083401844
18904,0.93653893
18905,0.28596458
18906,0.95942557
18907,0.09161191
18908,0.42730722
18909,0.004983912
18910,0.020043518
18911,0.10540625
18912,0.0063590864
18913,0.6351531
18914,0.0012716041
18915,0.11378658
18916,0.04172791
18917,0.36242542
18918,0.65424675
18919,0.041089885
18920,0.005663303
18921,0.009532381
18922,0.02981287
18923,0.9514122
18924,0.08792646
18925,0.014924019
18926,0.00071542076
18927,0.093133844
18928,0.7871378
18929,0.70876753
18930,0.62009656
18931,0.0071936636
18932,0.8281794
18933,0.9563227
18934,0.0007802629
18935,0.003238448
18936,0.59168947
18937,0.0061891703
18938,0.82893956
18939,0.0042842906
18940,0.025267435
18941,0.93071324
18942,0.99999994
18943,0.61722064
18944,0.0016016332
18945,0.8552403
18946,0.6724347
18947,0.0009266752
18948,0.0534487
18949,0.00063527
18950,0.91183686
18951,0.08619245
18952,0.27669728
18953,0.06572845
18954,0.45013082
18955,0.0012406191
18956,0.007155053
18957,0.03315332
18958,0.0015261832
18959,0.023217369
18960,0.12785466
18961,0.7485887
18962,0.24762328
18963,0.2530734
18964,0.013712668
18965,0.010975737
18966,0.003921421
18967,0.0051997486
18968,0.0013505259
18969,0.0605676
18970,0.63686574
18971,0.0029043404
18972,0.96044105
18973,0.7833706
18974,0.0011451779
18975,0.048179783
18976,0.021907547
18977,0.77850187
18978,0.2636749
18979,0.9833264
18980,0.0006862956
18981,0.07503377
18982,0.0039656432
18983,0.40883917
18984,0.0013584158
18985,0.22638713
18986,0.95916456
18987,0.13262932
18988,0.008713446
18989,0.80690676
18990,0.02290543
18991,0.004820053
18992,0.003227903
18993,0.006196276
18994,0.041536447
18995,0.001366663
18996,0.9792676
18997,0.019558407
18998,0.0029347239
18999,0.001438062
19000,0.27859947
19001,0.53425527
19002,0.3899526
19003,0.15488161
19004,0.42844638
19005,0.0009533164
19006,0.000857153
19007,0.0013902003
19008,0.0013752921
19009,0.83433527
19010,0.00065538764
19011,0.3961838
19012,0.21417226
19013,0.59023607
19014,0.9592068
19015,0.3810966
19016,0.7445349
19017,0.78238237
19018,0.19669212
19019,0.008297198
19020,0.5966907
19021,0.7510255
19022,0.1432588
19023,0.026768897
19024,0.004554226
19025,0.052187946
19026,0.12669735
19027,0.53024215
19028,0.039766725
19029,0.115848646
19030,0.41888347
19031,0.027206529
19032,0.017896488
19033,0.18790454
19034,0.034881443
19035,0.013565218
19036,0.0032753039
19037,0.001505659
19038,0.4015819
19039,0.0056316666
19040,0.031704623
19041,0.5012574
19042,0.0008329385
19043,0.28864205
19044,0.845469
19045,0.6118579
19046,0.80908936
19047,0.9928403
19048,0.49334592
19049,0.38168225
19050,0.010560342
19051,0.0025691725
19052,0.004043072
19053,0.9926999
19054,0.006339761
19055,0.9955827
19056,0.9524743
19057,0.05804636
19058,0.94135785
19059,0.81590724
19060,0.03873298
19061,0.0033811806
19062,0.8556992
19063,0.006155637
19064,0.0029681786
19065,0.045083903
19066,0.30728498
19067,0.01031408
19068,0.99956465
19069,0.86514044
19070,0.009205508
19071,0.41693637
19072,0.027861428
19073,0.8339616
19074,0.023677625
19075,0.94018674
19076,0.0068188263
19077,0.8364342
19078,0.038084608
19079,0.02727455
19080,0.11804992
19081,0.012176493
19082,0.0031448682
19083,0.064331114
19084,0.008099682
19085,0.00028530075
19086,0.14454243
19087,0.0011397954
19088,0.47484025
19089,0.0005480291
19090,0.6392356
19091,0.0106398165
19092,0.007984913
19093,0.997185
19094,0.043148436
19095,0.4746439
19096,0.16440867
19097,0.9851728
19098,0.48431724
19099,0.009013476
19100,0.07438197
19101,0.9664335
19102,0.5491975
19103,0.9697084
19104,0.024639081
19105,0.04053445
19106,0.11494546
19107,0.35223085
19108,0.35571876
19109,0.5782098
19110,0.4289843
19111,0.8070002
19112,0.3877577
19113,0.009462426
19114,0.43088746
19115,0.0046578147
19116,0.0018360061
19117,0.36835134
19118,0.08399695
19119,0.042039137
19120,0.092960805
19121,0.2982055
19122,0.01414626
19123,0.97387475
19124,0.4580055
19125,0.0032609485
19126,0.49477655
19127,0.008243195
19128,0.033391792
19129,0.007479657
19130,0.089568235
19131,0.9524924
19132,0.01258925
19133,0.00089249224
19134,0.021802759
19135,0.8515477
19136,0.99212986
19137,0.14919096
19138,0.0010046939
19139,0.003236875
19140,0.0005349124
19141,0.99933755
19142,0.003226024
19143,0.00039071246
19144,0.012010804
19145,0.04696209
19146,0.8501365
19147,0.004684345
19148,0.022072589
19149,0.86083543
19150,0.008794855
19151,0.30310827
19152,0.017058976
19153,0.13102555
19154,0.0055810013
19155,0.87820363
19156,0.009674938
19157,0.8153787
19158,0.006019179
19159,0.029617812
19160,0.13559258
19161,0.0009642706
19162,0.50547016
19163,0.27408767
19164,0.03890123
19165,0.00029978578
19166,0.031213617
19167,0.98112667
19168,0.9438781
19169,0.009077339
19170,0.12756875
19171,0.00552491
19172,0.9452823
19173,0.0062136175
19174,0.9549455
19175,0.045039777
19176,0.019741911
19177,0.015620933
19178,0.15484972
19179,0.31079736
19180,0.012077531
19181,0.4073766
19182,0.9874555
19183,0.0188579
19184,0.365909
19185,0.91999507
19186,0.9729932
19187,0.0061644795
19188,0.6490646
19189,0.7463229
19190,0.0034651814
19191,0.5776651
19192,0.88561386
19193,0.9047364
19194,0.65138555
19195,0.34987378
19196,0.0007858193
19197,0.00039344843
19198,0.0027683915
19199,0.0015734037
19200,0.20284602
19201,0.00041450578
19202,0.6680242
19203,0.9624597
19204,0.06610414
19205,0.0054971664
19206,0.0009126502
19207,0.9784247
19208,0.34695986
19209,0.002374286
19210,0.95020956
19211,0.4166066
19212,0.996393
19213,0.9985533
19214,0.7839389
19215,0.030389016
19216,0.016829217
19217,0.0027911926
19218,0.69346493
19219,0.9744032
19220,0.64997846
19221,0.09857296
19222,0.19259611
19223,0.0018774932
19224,0.058441237
19225,0.6876144
19226,0.3502146
19227,0.008414241
19228,0.0010906424
19229,0.04091905
19230,0.0029978468
19231,0.06143802
19232,0.008535402
19233,0.00074640824
19234,0.12214245
19235,0.559363
19236,0.03324399
19237,0.21517351
19238,0.000924512
19239,0.2961154
19240,0.10869873
19241,0.0011791992
19242,0.042606454
19243,0.20571944
19244,0.029585095
19245,0.9458462
19246,0.20098166
19247,0.3769417
19248,0.03473723
19249,0.011172174
19250,0.9533749
19251,0.021650795
19252,0.53304344
19253,0.30573988
19254,0.08668478
19255,0.00801218
19256,0.6747081
19257,0.69638693
19258,0.110338286
19259,0.0072035366
19260,0.9462961
19261,0.5860477
19262,0.0005744387
19263,0.069401935
19264,0.02063109
19265,0.9802166
19266,0.020972189
19267,0.7684828
19268,0.0014496627
19269,0.937729
19270,0.33032104
19271,0.86564016
19272,0.5821046
19273,0.63616073
19274,0.021699391
19275,0.6837116
19276,0.09099248
19277,0.085376814
19278,0.9344341
19279,0.013632724
19280,0.79484934
19281,0.9558215
19282,0.001436681
19283,0.048355862
19284,0.54614484
19285,0.56923336
19286,0.014919673
19287,0.8419826
19288,0.1426105
19289,0.0028811132
19290,0.4755973
19291,0.42596784
19292,0.9924451
19293,0.025525495
19294,0.007946554
19295,0.40236995
19296,0.96876985
19297,0.05538687
19298,0.13301155
19299,0.38836992
19300,0.032117378
19301,0.67388624
19302,0.015400586
19303,0.000949238
19304,0.1040482
19305,0.7104497
19306,0.045479268
19307,0.06422025
19308,0.02189711
19309,0.00018864915
19310,0.31452432
19311,0.038998242
19312,0.028227488
19313,0.0026918813
19314,0.01659291
19315,0.023473902
19316,0.49744537
19317,0.0059708874
19318,0.044725843
19319,0.36981374
19320,0.94431686
19321,0.4538438
19322,0.013069829
19323,0.96225905
19324,0.008933691
19325,0.0018959366
19326,0.07530089
19327,0.0037008603
19328,0.0036660226
19329,0.0075118463
19330,0.11958658
19331,0.45924532
19332,0.0036365082
19333,0.8211463
19334,1.0
19335,0.00035900893
19336,0.99926347
19337,0.013086491
19338,0.00018879598
19339,0.9898352
19340,0.3817708
19341,0.008715642
19342,0.26367566
19343,0.005509723
19344,0.26334316
19345,0.9430106
19346,0.013558743
19347,0.026765702
19348,0.051100433
19349,0.56784344
19350,0.00016490131
19351,0.9977972
19352,0.0019015998
19353,0.0030041698
19354,0.098028354
19355,0.25167787
19356,0.9215477
19357,0.27642316
19358,0.0060468
19359,0.8615032
19360,0.00044345704
19361,0.9769333
19362,0.09033073
19363,0.008884284
19364,0.9980255
19365,0.011756808
19366,0.3472422
19367,0.14756845
19368,0.051386878
19369,0.32000092
19370,0.0759121
19371,0.98902917
19372,0.041329857
19373,0.8900171
19374,0.022482857
19375,0.4737668
19376,0.5012945
19377,0.025665417
19378,0.5910526
19379,0.53710574
19380,0.045771673
19381,0.987538
19382,0.17924902
19383,0.23422766
19384,0.43521133
19385,0.39461833
19386,0.014147597
19387,0.045650456
19388,0.0031573386
19389,0.22910626
19390,0.001429388
19391,0.6158505
19392,0.7754553
19393,0.8941281
19394,0.9799567
19395,0.019899754
19396,0.020013098
19397,0.00290743
19398,0.9560201
19399,0.10397737
19400,0.9837328
19401,0.83268595
19402,0.9858285
19403,0.14638153
19404,0.00853828
19405,0.06271812
19406,0.832571
19407,0.0013152836
19408,0.4208903
19409,0.5581789
19410,0.057920992
19411,0.2575367
19412,0.029699868
19413,0.00280381
19414,0.9387563
19415,0.00074894977
19416,0.019863363
19417,0.21320541
19418,0.0018427743
19419,0.04480468
19420,0.81482387
19421,0.73246735
19422,0.37466246
19423,0.14447275
19424,0.014632993
19425,0.5343396
19426,0.6221979
19427,0.46255746
19428,0.048224747
19429,0.012491197
19430,0.593785
19431,0.15960349
19432,0.97727066
19433,0.73621
19434,0.07640631
19435,0.0037641493
19436,0.008537832
19437,0.73091793
19438,0.6590418
19439,0.98901206
19440,0.6738682
19441,0.47025192
19442,0.0017155488
19443,0.01042314
19444,0.6664917
19445,0.5723967
19446,0.86425143
19447,0.20670441
19448,0.028266015
19449,0.00041207965
19450,0.3140378
19451,0.010316542
19452,0.4129436
19453,0.014585279
19454,0.012706134
19455,0.91341335
19456,0.10413946
19457,0.00469843
19458,0.012019849
19459,0.8048256
19460,0.7357715
19461,0.46576905
19462,0.4071125
19463,0.9999998
19464,0.006781218
19465,0.028054405
19466,0.13833018
19467,0.51295877
19468,0.9970604
19469,0.0015057944
19470,0.006954668
19471,0.024588337
19472,0.1766293
19473,0.8826981
19474,0.014924964
19475,0.4339224
19476,0.0014660888
19477,0.6104649
19478,0.9741691
19479,0.11514322
19480,0.5008117
19481,0.019626541
19482,0.01187558
19483,0.010130731
19484,0.40329656
19485,0.8475701
19486,0.015795397
19487,0.031415112
19488,0.6822329
19489,0.005556441
19490,0.4779182
19491,0.019874781
19492,0.9941078
19493,0.994643
19494,0.7505209
19495,0.017154802
19496,0.996439
19497,0.00046421154
19498,0.99398017
19499,0.00600838
19500,0.36728808
19501,0.025721667
19502,0.29098776
19503,0.016516827
19504,0.008215105
19505,0.005225677
19506,0.017197287
19507,0.9952094
19508,0.0063801757
19509,0.008763013
19510,0.0044059777
19511,0.010144493
19512,0.007657741
19513,0.6446634
19514,0.0047155367
19515,0.024900552
19516,0.96294093
19517,0.50252044
19518,0.008632909
19519,0.99276054
19520,0.005328741
19521,0.024350163
19522,0.0010511942
19523,0.05529701
19524,0.9890187
19525,0.010976857
19526,0.18863006
19527,0.06642965
19528,0.016164297
19529,0.023658816
19530,0.29489237
19531,0.014353905
19532,0.006158494
19533,0.0059245816
19534,0.023493638
19535,0.3507935
19536,0.1599914
19537,0.33616054
19538,0.14458813
19539,0.56897974
19540,0.24475624
19541,0.6156033
19542,0.91907984
19543,0.71403235
19544,0.0017196059
19545,0.17202307
19546,0.9019004
19547,0.0008564105
19548,0.4461649
19549,0.019173834
19550,0.28738037
19551,0.478008
19552,0.9021984
19553,0.25506476
19554,0.010697983
19555,0.021668099
19556,0.74851066
19557,0.23238195
19558,0.6340709
19559,0.049537677
19560,0.008446512
19561,0.00011668646
19562,0.7824386
19563,0.06331676
19564,0.0066327867
19565,0.00229154
19566,0.0019200887
19567,0.33961856
19568,0.22579052
19569,0.7165519
19570,0.9117327
19571,0.07741172
19572,0.9993645
19573,0.10254081
19574,0.006139803
19575,0.027974047
19576,0.00042712814
19577,0.034558333
19578,0.97837335
19579,0.9292463
19580,0.4816774
19581,0.31249514
19582,0.05320695
19583,0.9460355
19584,0.042857908
19585,0.008731838
