id,Exited
18059,0.0282098
18060,0.5908154
18061,0.015161164
18062,0.0062731723
18063,0.35762894
18064,0.080187075
18065,0.1373167
18066,0.49357173
18067,0.007291622
18068,0.90406775
18069,0.97618884
18070,0.006625818
18071,0.002414987
18072,0.006625818
18073,0.028451955
18074,0.04669488
18075,0.010149895
18076,0.011865455
18077,0.04030736
18078,0.0006484161
18079,0.0027003845
18080,0.0041496926
18081,0.013223772
18082,0.9556801
18083,0.81100357
18084,0.05626541
18085,0.09813633
18086,0.0011435981
18087,0.6500597
18088,0.029388819
18089,0.024280613
18090,0.08639865
18091,0.24943137
18092,0.007872553
18093,0.059579454
18094,0.27792796
18095,0.0028406132
18096,0.018268337
18097,0.693832
18098,0.0062731723
18099,0.21419287
18100,0.002414987
18101,0.010228681
18102,0.12450355
18103,0.25298548
18104,0.088150814
18105,0.5620174
18106,0.28624913
18107,0.14765465
18108,0.001001488
18109,0.12837464
18110,0.9814946
18111,0.0041496926
18112,0.92263794
18113,0.0506426
18114,0.0021389555
18115,0.28072977
18116,0.0062731723
18117,0.0017103198
18118,0.012672105
18119,0.005036483
18120,0.0038431643
18121,0.0028406132
18122,0.14624837
18123,0.05295819
18124,0.0827763
18125,0.01303802
18126,0.007440485
18127,0.05581744
18128,0.038210254
18129,0.16958489
18130,0.033781823
18131,0.05958088
18132,0.09025156
18133,0.005036483
18134,0.12613483
18135,0.8591106
18136,0.002414987
18137,0.9744246
18138,0.0189487
18139,0.9658206
18140,0.0011435981
18141,0.95898277
18142,0.024280613
18143,0.0006484161
18144,0.025606887
18145,0.7169133
18146,0.1619407
18147,0.0141568985
18148,0.14631853
18149,0.5422586
18150,0.005328605
18151,0.53913724
18152,0.37893155
18153,0.005036483
18154,0.1293685
18155,0.0056387926
18156,0.76686263
18157,0.0046970425
18158,0.005036483
18159,0.0055795647
18160,0.010604919
18161,0.98006576
18162,0.017082429
18163,0.023576165
18164,0.43177202
18165,0.1191985
18166,0.8056481
18167,0.06682639
18168,0.012672105
18169,0.025332553
18170,0.029898701
18171,0.01548281
18172,0.4415937
18173,0.0028930116
18174,0.8005672
18175,0.8572583
18176,0.88707906
18177,0.26987642
18178,0.56557703
18179,0.007879671
18180,0.011076063
18181,0.025927044
18182,0.34888628
18183,0.001389008
18184,0.011203524
18185,0.0087203225
18186,0.33523744
18187,0.029388819
18188,0.98528874
18189,0.12594923
18190,0.8096958
18191,0.0028406132
18192,0.0035398516
18193,0.015077026
18194,0.9852989
18195,0.100386634
18196,0.010228681
18197,0.00189894
18198,0.31724402
18199,0.05958088
18200,0.034301158
18201,0.12250162
18202,0.19248992
18203,0.008603889
18204,0.780106
18205,0.011865455
18206,0.008603889
18207,0.0067480193
18208,0.025332553
18209,0.0013848704
18210,0.07827612
18211,0.021931102
18212,0.14148411
18213,0.033322327
18214,0.90406775
18215,0.029388819
18216,0.007710568
18217,0.94852763
18218,0.018268337
18219,0.16316327
18220,0.17910482
18221,0.026924005
18222,0.79261124
18223,0.024227498
18224,0.44541436
18225,0.007710568
18226,0.96721846
18227,0.015751947
18228,0.012939594
18229,0.027697144
18230,0.048763517
18231,0.0034653314
18232,0.37900758
18233,0.0045256144
18234,0.022988996
18235,0.035125192
18236,0.0065342737
18237,0.010228681
18238,0.005547228
18239,0.008603889
18240,0.29220825
18241,0.043526586
18242,0.23705044
18243,0.29207438
18244,0.012989353
18245,0.006625818
18246,0.38285407
18247,0.46925837
18248,0.017273096
18249,0.024280613
18250,0.0015300151
18251,0.9509513
18252,0.0027209136
18253,0.017082429
18254,0.10583423
18255,0.012141939
18256,0.0022418294
18257,0.37503484
18258,0.8003923
18259,0.08478278
18260,0.005328605
18261,0.0144078545
18262,0.043726638
18263,0.007440485
18264,0.03729642
18265,0.8017738
18266,0.2861957
18267,0.8605833
18268,0.77977777
18269,0.5775974
18270,0.0034653314
18271,0.011076063
18272,0.048763517
18273,0.0018350034
18274,0.23156914
18275,0.020280631
18276,0.031232143
18277,0.36724684
18278,0.020103637
18279,0.019591758
18280,0.24943137
18281,0.011865455
18282,0.30025592
18283,0.10695447
18284,0.35093427
18285,0.5865357
18286,0.022409381
18287,0.019591758
18288,0.0007797408
18289,0.0041496926
18290,0.0011435981
18291,0.011130436
18292,0.0028930116
18293,0.11066454
18294,0.5646684
18295,0.01771025
18296,0.07846522
18297,0.0042780987
18298,0.9750431
18299,0.76686263
18300,0.3185652
18301,0.00043774967
18302,0.007872553
18303,0.83308595
18304,0.005036483
18305,0.0144078545
18306,0.31230357
18307,0.010880109
18308,0.26351163
18309,0.015637321
18310,0.005036483
18311,0.0028930116
18312,0.9658206
18313,0.0009443204
18314,0.006625818
18315,0.11891065
18316,0.3970089
18317,0.001676961
18318,0.015161164
18319,0.122017
18320,0.55634034
18321,0.29207438
18322,0.0055795647
18323,0.00064382603
18324,0.009126746
18325,0.37363395
18326,0.28562135
18327,0.0028406132
18328,0.3400595
18329,0.028451955
18330,0.008603889
18331,0.003927908
18332,0.13795711
18333,0.012672105
18334,0.005328605
18335,0.7644543
18336,0.005328605
18337,0.99646807
18338,0.009126746
18339,0.007440485
18340,0.0029928994
18341,0.0032225712
18342,0.22339779
18343,0.01303802
18344,0.02783264
18345,0.39615005
18346,0.0135248415
18347,0.69007117
18348,0.06935983
18349,0.020663166
18350,0.0074354294
18351,0.063972116
18352,0.6077026
18353,0.009501721
18354,0.38285407
18355,0.03663694
18356,0.0045256144
18357,0.0144078545
18358,0.0087203225
18359,0.036166698
18360,0.015286281
18361,0.01520867
18362,0.17832063
18363,0.008016384
18364,0.029048216
18365,0.0012942527
18366,0.43423137
18367,0.0144078545
18368,0.030168934
18369,0.19519305
18370,0.00189894
18371,0.7976194
18372,0.0360187
18373,0.90406775
18374,0.9858189
18375,0.021793844
18376,0.021035688
18377,0.67422336
18378,0.0178983
18379,0.00054222095
18380,0.31440815
18381,0.029222263
18382,0.008016384
18383,0.0014996786
18384,0.007440485
18385,0.043526586
18386,0.003886003
18387,0.029388819
18388,0.8902977
18389,0.02343068
18390,0.025332553
18391,0.053963244
18392,0.0045256144
18393,0.4722545
18394,0.24894394
18395,0.033441663
18396,0.14543648
18397,0.0046970425
18398,0.8911862
18399,0.90406775
18400,0.13729861
18401,0.0055795647
18402,0.0038431643
18403,0.8251018
18404,0.007440485
18405,0.21098769
18406,0.000446608
18407,0.0046970425
18408,0.0007797408
18409,0.43852425
18410,0.69461614
18411,0.0007797408
18412,0.02276366
18413,0.027841745
18414,0.09179315
18415,0.029035788
18416,0.15322864
18417,0.04012316
18418,0.0537557
18419,0.023505358
18420,0.6628892
18421,0.020103637
18422,0.07544211
18423,0.39238387
18424,0.04147828
18425,0.0007797408
18426,0.061110284
18427,0.04202594
18428,0.9836043
18429,0.0034653314
18430,0.3720603
18431,0.007440485
18432,0.020663166
18433,0.018099938
18434,0.0052339975
18435,0.017273096
18436,0.29179785
18437,0.033819564
18438,0.020280631
18439,0.061270498
18440,0.080244996
18441,0.022014225
18442,0.0062731723
18443,0.022282194
18444,0.01303802
18445,0.01968284
18446,0.052401714
18447,0.0011279912
18448,0.06762276
18449,0.29179785
18450,0.79261124
18451,0.2652082
18452,0.020663166
18453,0.0506426
18454,0.011076063
18455,0.024280613
18456,0.28772625
18457,0.025332553
18458,0.08620056
18459,0.0062731723
18460,0.10695447
18461,0.14537558
18462,0.0144078545
18463,0.00036005347
18464,0.0011435981
18465,0.0061847055
18466,0.47145963
18467,0.033657964
18468,0.01771025
18469,0.003370893
18470,0.0135248415
18471,0.0021389555
18472,0.9952991
18473,0.597331
18474,0.017082429
18475,0.01606984
18476,0.019153625
18477,0.06748784
18478,0.010710058
18479,0.028825438
18480,0.00043774967
18481,0.035125192
18482,0.010604919
18483,0.14903495
18484,0.14077458
18485,0.06027892
18486,0.86762154
18487,0.04029521
18488,0.19219954
18489,0.029048216
18490,0.2840427
18491,0.027989333
18492,0.0074354294
18493,0.29220825
18494,0.0009443204
18495,0.0025924963
18496,0.012853806
18497,0.13327466
18498,0.0041496926
18499,0.0065342737
18500,0.038773425
18501,0.0042780987
18502,0.56743634
18503,0.5270904
18504,0.23056221
18505,0.26987642
18506,0.04328473
18507,0.31095
18508,0.6249151
18509,0.001676961
18510,0.0038431643
18511,0.003927908
18512,0.4683174
18513,0.047236603
18514,0.47940707
18515,0.610155
18516,0.025332553
18517,0.023612918
18518,0.14451592
18519,0.025332553
18520,0.01771025
18521,0.62122595
18522,0.08936755
18523,0.31434157
18524,0.006625818
18525,0.0062731723
18526,0.5690467
18527,0.019591758
18528,0.9966139
18529,0.41949224
18530,0.029048216
18531,0.18273015
18532,0.010228681
18533,0.0046970425
18534,0.0506426
18535,0.0144078545
18536,0.98603415
18537,0.720965
18538,0.0144078545
18539,0.0046970425
18540,0.045304395
18541,0.69455045
18542,0.45177525
18543,0.1507149
18544,0.00053159037
18545,0.0025160427
18546,0.3114465
18547,0.037559666
18548,0.048763517
18549,0.15277882
18550,0.0046970425
18551,0.4386132
18552,0.035125192
18553,0.01596214
18554,0.007872553
18555,0.26481715
18556,0.97530067
18557,0.00399741
18558,0.009501721
18559,0.96608514
18560,0.5032548
18561,0.947481
18562,0.0655254
18563,0.015161164
18564,0.025927044
18565,0.20176378
18566,0.10762913
18567,0.13116647
18568,0.63873833
18569,0.03988322
18570,0.97268105
18571,0.95924336
18572,0.19867517
18573,0.8442243
18574,0.90026295
18575,0.64490324
18576,0.0009055578
18577,0.2010014
18578,0.0065342737
18579,0.05882724
18580,0.48967472
18581,0.0019901881
18582,0.0043782857
18583,0.30810085
18584,0.079833925
18585,0.2660544
18586,0.01548281
18587,0.007440485
18588,0.15433076
18589,0.0055795647
18590,0.0537557
18591,0.22036192
18592,0.0031913165
18593,0.3400595
18594,0.0011435981
18595,0.010149895
18596,0.012989353
18597,0.37330276
18598,0.018268337
18599,0.0020157872
18600,0.0061782575
18601,0.05882724
18602,0.01520867
18603,0.020663166
18604,0.90406775
18605,0.052489385
18606,0.0011435981
18607,0.31724402
18608,0.07852099
18609,0.110970184
18610,0.28054813
18611,0.12841243
18612,0.003370893
18613,0.005544105
18614,0.01533204
18615,0.99159944
18616,0.0047052
18617,0.11239651
18618,0.0011435981
18619,0.0042780987
18620,0.12070118
18621,0.05958088
18622,0.0144078545
18623,0.0041496926
18624,0.05149319
18625,0.014621583
18626,0.0011435981
18627,0.108232945
18628,0.048918877
18629,0.0011435981
18630,0.00189894
18631,0.3260904
18632,0.0053856284
18633,0.91667646
18634,0.62169707
18635,0.027841745
18636,0.012989353
18637,0.49736702
18638,0.5276523
18639,0.18667842
18640,0.12096971
18641,0.034705672
18642,0.49736702
18643,0.00043774967
18644,0.0029928994
18645,0.8302894
18646,0.026665922
18647,0.010149895
18648,0.025927044
18649,0.024280613
18650,0.006961242
18651,0.006370615
18652,0.2181359
18653,0.027863178
18654,0.0061847055
18655,0.0034653314
18656,0.00938244
18657,0.28797624
18658,0.22227873
18659,0.007440485
18660,0.9255377
18661,0.017082429
18662,0.012989353
18663,0.0061847055
18664,0.0027209136
18665,0.19531861
18666,0.039492726
18667,0.7614375
18668,0.09920137
18669,0.0034653314
18670,0.21559517
18671,0.049068972
18672,0.047719717
18673,0.06715675
18674,0.030696899
18675,0.0007797408
18676,0.1304875
18677,0.07910565
18678,0.0023925898
18679,0.019760607
18680,0.031587146
18681,0.01303802
18682,0.011865455
18683,0.0046970425
18684,0.29179785
18685,0.40831956
18686,0.007872553
18687,0.19440919
18688,0.41010964
18689,0.28884602
18690,0.06682639
18691,0.55634034
18692,0.017082429
18693,0.078395106
18694,0.010604919
18695,0.0013848704
18696,0.07689183
18697,0.021793844
18698,0.02856994
18699,0.046402182
18700,0.83308595
18701,0.0018086463
18702,0.06111536
18703,0.0025035103
18704,0.006625818
18705,0.01771025
18706,0.9243937
18707,0.00938244
18708,0.012672105
18709,0.010866195
18710,0.0030300964
18711,0.85342544
18712,0.060839627
18713,0.0029928994
18714,0.0011435981
18715,0.26793447
18716,0.007440485
18717,0.020663166
18718,0.05149319
18719,0.28893042
18720,0.235
18721,0.38220954
18722,0.21197008
18723,0.029388819
18724,0.04012316
18725,0.44253376
18726,0.01520867
18727,0.020663166
18728,0.002105804
18729,0.11551304
18730,0.00029589728
18731,0.0030300964
18732,0.10695447
18733,0.017082429
18734,0.002414987
18735,0.9623708
18736,0.27170637
18737,0.0053856284
18738,0.70508903
18739,0.050933924
18740,0.027281351
18741,0.077323906
18742,0.020280631
18743,0.9869407
18744,0.007879671
18745,0.26793447
18746,0.093365975
18747,0.028451955
18748,0.027781857
18749,0.024227498
18750,0.6249151
18751,0.27270138
18752,0.00053159037
18753,0.36218455
18754,0.0009443204
18755,0.24702322
18756,0.08722709
18757,0.15863745
18758,0.0013848704
18759,0.5696323
18760,0.15603335
18761,0.33510274
18762,0.018268337
18763,0.011024726
18764,0.09416536
18765,0.004383868
18766,0.9933056
18767,0.5424155
18768,0.0052177208
18769,0.27675995
18770,0.4317269
18771,0.017273096
18772,0.16886295
18773,0.06995252
18774,0.6333043
18775,0.3120586
18776,0.071084954
18777,0.015286281
18778,0.62331
18779,0.5920054
18780,0.12096971
18781,0.9762604
18782,0.019591758
18783,0.009239244
18784,0.0061847055
18785,0.09110182
18786,0.8262779
18787,0.5885659
18788,0.23250268
18789,0.0537557
18790,0.4221388
18791,0.011865455
18792,0.005328605
18793,0.0038431643
18794,0.60344005
18795,0.97846746
18796,0.002414987
18797,0.7063268
18798,0.07544211
18799,0.011077177
18800,0.09313831
18801,0.01802414
18802,0.40951607
18803,0.030215768
18804,0.37503484
18805,0.056029286
18806,0.09115858
18807,0.2680951
18808,0.010228681
18809,0.5750915
18810,0.16316327
18811,0.057485867
18812,0.0028930116
18813,0.9978726
18814,0.048368007
18815,0.015161164
18816,0.003886003
18817,0.063275054
18818,0.0027209136
18819,0.001676961
18820,0.0034653314
18821,0.02499059
18822,0.0087203225
18823,0.012939594
18824,0.17916858
18825,0.24042287
18826,0.29021734
18827,0.0010947797
18828,0.024227498
18829,0.056050017
18830,0.020663166
18831,0.011203524
18832,0.0042780987
18833,0.051134255
18834,0.193067
18835,0.007440485
18836,0.029388819
18837,0.29179785
18838,0.53403246
18839,0.08141838
18840,0.9707746
18841,0.0019901881
18842,0.006625818
18843,0.9578007
18844,0.11076505
18845,0.026127968
18846,0.31547767
18847,0.0011435981
18848,0.0041496926
18849,0.0020157872
18850,0.10695447
18851,0.0045256144
18852,0.017082429
18853,0.05068482
18854,0.031587146
18855,0.015286281
18856,0.029388819
18857,0.87062323
18858,0.034389526
18859,0.12252434
18860,0.0007738268
18861,0.012989353
18862,0.04202
18863,0.0506426
18864,0.012989353
18865,0.9781554
18866,0.0025302442
18867,0.3828701
18868,0.5241095
18869,0.01303802
18870,0.0009443204
18871,0.0020157872
18872,0.005036483
18873,0.6409062
18874,0.31775233
18875,0.0061847055
18876,0.14925005
18877,0.37503484
18878,0.03490096
18879,0.006625818
18880,0.09428388
18881,0.0015300151
18882,0.13782582
18883,0.01771025
18884,0.5773529
18885,0.2394178
18886,0.10088693
18887,0.019591758
18888,0.018612783
18889,0.028451955
18890,0.034214523
18891,0.00189894
18892,0.12096971
18893,0.2010014
18894,0.04719545
18895,0.15070657
18896,0.0074354294
18897,0.5789928
18898,0.005460468
18899,0.8131533
18900,0.0006484161
18901,0.972984
18902,0.036344156
18903,0.036336493
18904,0.5595559
18905,0.060839627
18906,0.6433956
18907,0.0506426
18908,0.2440655
18909,0.0144078545
18910,0.012989353
18911,0.09480781
18912,0.0067480193
18913,0.29889598
18914,0.0020157872
18915,0.062113248
18916,0.048763517
18917,0.11263649
18918,0.41055045
18919,0.041999012
18920,0.0046970425
18921,0.00938244
18922,0.020663166
18923,0.64127946
18924,0.06068864
18925,0.022837086
18926,0.0011435981
18927,0.049790137
18928,0.34152043
18929,0.33510274
18930,0.3400595
18931,0.010604919
18932,0.37219548
18933,0.69807243
18934,0.0020157872
18935,0.007440485
18936,0.15001944
18937,0.006625818
18938,0.7101474
18939,0.0061847055
18940,0.04012316
18941,0.577292
18942,0.99999744
18943,0.29179785
18944,0.0018086463
18945,0.54555166
18946,0.14770776
18947,0.002414987
18948,0.030970007
18949,0.001676961
18950,0.4836625
18951,0.032493886
18952,0.063025355
18953,0.047389925
18954,0.13141425
18955,0.0028930116
18956,0.01303802
18957,0.024227498
18958,0.0020157872
18959,0.048763517
18960,0.086088024
18961,0.37438005
18962,0.1110343
18963,0.059049867
18964,0.010604919
18965,0.024280613
18966,0.001389008
18967,0.0074354294
18968,0.0027003845
18969,0.08135844
18970,0.21543686
18971,0.009667017
18972,0.7468177
18973,0.4722545
18974,0.001676961
18975,0.020663166
18976,0.011076063
18977,0.38285407
18978,0.060153488
18979,0.7960455
18980,0.0011435981
18981,0.056029286
18982,0.0006026076
18983,0.116019934
18984,0.0035398516
18985,0.04900115
18986,0.65910023
18987,0.08478278
18988,0.008884146
18989,0.36875355
18990,0.024227498
18991,0.0065342737
18992,0.0011279912
18993,0.0035398516
18994,0.012989353
18995,0.0032632868
18996,0.84155697
18997,0.012989353
18998,0.0020157872
18999,0.003832358
19000,0.074713424
19001,0.11263649
19002,0.22998138
19003,0.023100816
19004,0.26793447
19005,0.0020157872
19006,0.0011435981
19007,0.002414987
19008,0.0020157872
19009,0.4617577
19010,0.0009443204
19011,0.05506719
19012,0.03379097
19013,0.1754892
19014,0.55940646
19015,0.113699734
19016,0.26632804
19017,0.11516979
19018,0.04822908
19019,0.030324737
19020,0.38828728
19021,0.38285407
19022,0.09310579
19023,0.010604919
19024,0.007440485
19025,0.006625818
19026,0.058067165
19027,0.11270277
19028,0.0537557
19029,0.04030736
19030,0.21559517
19031,0.020663166
19032,0.024877578
19033,0.21165118
19034,0.011076063
19035,0.012989353
19036,0.005036483
19037,0.0032632868
19038,0.07903519
19039,0.0021389555
19040,0.05958088
19041,0.27881083
19042,0.002414987
19043,0.06577407
19044,0.31829825
19045,0.27350378
19046,0.37671685
19047,0.962209
19048,0.28397357
19049,0.12122486
19050,0.006483358
19051,0.0087203225
19052,0.0087203225
19053,0.9484098
19054,0.024280613
19055,0.97738504
19056,0.82844764
19057,0.050532706
19058,0.5043011
19059,0.32745376
19060,0.027697144
19061,0.0061847055
19062,0.45619726
19063,0.0087203225
19064,0.0023925898
19065,0.04575078
19066,0.099425256
19067,0.01548281
19068,0.98707235
19069,0.44541436
19070,0.010702591
19071,0.19867517
19072,0.017263757
19073,0.4722545
19074,0.029388819
19075,0.8336386
19076,0.0017103198
19077,0.50956655
19078,0.020855796
19079,0.029682962
19080,0.023047129
19081,0.00938244
19082,0.012141939
19083,0.012989353
19084,0.01771025
19085,0.00029589728
19086,0.18064895
19087,0.0032632868
19088,0.19525728
19089,0.0007797408
19090,0.39615005
19091,0.017082429
19092,0.0144078545
19093,0.97598475
19094,0.029729234
19095,0.27170637
19096,0.05823408
19097,0.8104979
19098,0.23181653
19099,0.012939594
19100,0.060617227
19101,0.87865293
19102,0.33510274
19103,0.6894904
19104,0.019406334
19105,0.047236603
19106,0.042456146
19107,0.14658095
19108,0.1373167
19109,0.29220825
19110,0.253673
19111,0.4678215
19112,0.20944381
19113,0.0031913165
19114,0.1528699
19115,0.012141939
19116,0.0062731723
19117,0.15717386
19118,0.04294211
19119,0.015749646
19120,0.112199485
19121,0.1638024
19122,0.020280631
19123,0.8911862
19124,0.19808374
19125,0.0020157872
19126,0.078395106
19127,0.020280631
19128,0.029048216
19129,0.009126746
19130,0.01771025
19131,0.56994313
19132,0.019591758
19133,0.0011435981
19134,0.011203524
19135,0.5691333
19136,0.9365796
19137,0.04328473
19138,0.0020157872
19139,0.006369043
19140,0.0010947797
19141,0.98931223
19142,0.0061847055
19143,0.0012942527
19144,0.007872553
19145,0.037040394
19146,0.3351048
19147,0.008902247
19148,0.0061847055
19149,0.6217135
19150,0.003927908
19151,0.14793219
19152,0.00938244
19153,0.0655254
19154,0.0074354294
19155,0.39853162
19156,0.0065342737
19157,0.4078117
19158,0.0028406132
19159,0.020748265
19160,0.07393721
19161,0.0013848704
19162,0.25140035
19163,0.06637579
19164,0.018161843
19165,0.00020071496
19166,0.026877394
19167,0.70858574
19168,0.7063268
19169,0.010149895
19170,0.045458037
19171,0.008603889
19172,0.78498113
19173,0.011998764
19174,0.83422685
19175,0.030482061
19176,0.0189487
19177,0.012672105
19178,0.06557005
19179,0.077801116
19180,0.022282194
19181,0.2383863
19182,0.8714864
19183,0.014726268
19184,0.09264783
19185,0.5911422
19186,0.82212156
19187,0.001389008
19188,0.34945804
19189,0.46564797
19190,0.003370893
19191,0.2790927
19192,0.59979063
19193,0.43423137
19194,0.22227228
19195,0.15560757
19196,0.0012942527
19197,0.0009234713
19198,0.0061847055
19199,0.006369043
19200,0.07661978
19201,0.0011435981
19202,0.27139518
19203,0.7608171
19204,0.041365907
19205,0.013739865
19206,0.0038431643
19207,0.90406775
19208,0.13729861
19209,0.0029928994
19210,0.5164921
19211,0.24393436
19212,0.9190229
19213,0.9853602
19214,0.36875355
19215,0.022282194
19216,0.0031913165
19217,0.0041496926
19218,0.18796596
19219,0.83629704
19220,0.35916254
19221,0.08462536
19222,0.050981678
19223,0.0029928994
19224,0.047236603
19225,0.30025592
19226,0.08990139
19227,0.00938244
19228,0.002414987
19229,0.029367248
19230,0.0144078545
19231,0.04198298
19232,0.017273096
19233,0.0009443204
19234,0.041365907
19235,0.18794931
19236,0.02718486
19237,0.09264783
19238,0.0029928994
19239,0.08555831
19240,0.043003503
19241,0.0038431643
19242,0.031574253
19243,0.0655254
19244,0.029388819
19245,0.5527932
19246,0.074234106
19247,0.13922526
19248,0.025332553
19249,0.012672105
19250,0.6575214
19251,0.027094137
19252,0.27139053
19253,0.1191985
19254,0.031587146
19255,0.010675873
19256,0.32501075
19257,0.4415937
19258,0.04456843
19259,0.011865455
19260,0.5518261
19261,0.31639153
19262,0.0009443204
19263,0.050912235
19264,0.003927908
19265,0.90406775
19266,0.005544105
19267,0.40030384
19268,0.0025924963
19269,0.6992565
19270,0.12252434
19271,0.42670155
19272,0.27206296
19273,0.18580566
19274,0.005544105
19275,0.35623074
19276,0.06703333
19277,0.031137263
19278,0.6992565
19279,0.051222894
19280,0.36618456
19281,0.8629944
19282,0.0038431643
19283,0.0537557
19284,0.16961446
19285,0.28582105
19286,0.0046970425
19287,0.44541436
19288,0.07118789
19289,0.005328605
19290,0.12692238
19291,0.14770696
19292,0.95705765
19293,0.017273096
19294,0.0065582227
19295,0.13027485
19296,0.9703173
19297,0.06907692
19298,0.07950189
19299,0.17916858
19300,0.010855048
19301,0.4078117
19302,0.007872553
19303,0.001001488
19304,0.05149319
19305,0.3421366
19306,0.047236603
19307,0.0506426
19308,0.035125192
19309,0.00054222095
19310,0.15508915
19311,0.0537557
19312,0.021180993
19313,0.002414987
19314,0.029048216
19315,0.023565631
19316,0.24983704
19317,0.008603889
19318,0.034214523
19319,0.18590052
19320,0.77741945
19321,0.2280579
19322,0.029048216
19323,0.79247755
19324,0.0135248415
19325,0.0041496926
19326,0.024372544
19327,0.010228681
19328,0.0062731723
19329,0.009650496
19330,0.048763517
19331,0.23250268
19332,0.007440485
19333,0.3509191
19334,0.9999982
19335,0.00043774967
19336,0.9868058
19337,0.014250344
19338,0.00013267419
19339,0.9199899
19340,0.17008488
19341,0.024280613
19342,0.10695447
19343,0.011865455
19344,0.12521628
19345,0.8266122
19346,0.007291622
19347,0.012004126
19348,0.024227498
19349,0.26987642
19350,0.00024202182
19351,0.9752835
19352,0.0074354294
19353,0.0020157872
19354,0.08478278
19355,0.08268628
19356,0.6699069
19357,0.0827763
19358,0.005036483
19359,0.3509191
19360,0.0007797408
19361,0.5963582
19362,0.13118786
19363,0.008884146
19364,0.9955191
19365,0.0055795647
19366,0.13673545
19367,0.067327924
19368,0.02579493
19369,0.12967974
19370,0.060840495
19371,0.894658
19372,0.030544702
19373,0.42796624
19374,0.02109011
19375,0.29179785
19376,0.15940103
19377,0.028451955
19378,0.2376442
19379,0.2939572
19380,0.029048216
19381,0.9477599
19382,0.046426665
19383,0.041365907
19384,0.18667842
19385,0.17996474
19386,0.0135248415
19387,0.035125192
19388,0.017082429
19389,0.025047235
19390,0.0018350034
19391,0.3400595
19392,0.4019087
19393,0.61819834
19394,0.83308595
19395,0.018612783
19396,0.035125192
19397,0.0061847055
19398,0.8911862
19399,0.03723583
19400,0.872805
19401,0.17491448
19402,0.8714864
19403,0.09569096
19404,0.010149895
19405,0.050042894
19406,0.27560708
19407,0.0045529897
19408,0.15281934
19409,0.27139053
19410,0.048763517
19411,0.12874316
19412,0.029027527
19413,0.0042780987
19414,0.76686263
19415,0.0018086463
19416,0.00938244
19417,0.09264783
19418,0.0014996786
19419,0.05958088
19420,0.41832107
19421,0.40951607
19422,0.2010014
19423,0.07040554
19424,0.013223772
19425,0.25152922
19426,0.3895241
19427,0.23601697
19428,0.04044493
19429,0.01303802
19430,0.26987642
19431,0.08750022
19432,0.8422167
19433,0.39330906
19434,0.06418485
19435,0.0035398516
19436,0.010862941
19437,0.30695006
19438,0.26053497
19439,0.8094827
19440,0.3260904
19441,0.15281934
19442,0.0011033141
19443,0.0065342737
19444,0.25859356
19445,0.11416786
19446,0.4953716
19447,0.033973023
19448,0.03789587
19449,0.00064382603
19450,0.16886295
19451,0.008603889
19452,0.18590052
19453,0.0135248415
19454,0.019591758
19455,0.68869376
19456,0.026394896
19457,0.0036671234
19458,0.01606984
19459,0.39616776
19460,0.33510274
19461,0.2008932
19462,0.11230652
19463,0.9999964
19464,0.010702591
19465,0.04012316
19466,0.034649532
19467,0.12557277
19468,0.97853744
19469,0.0034653314
19470,0.00399741
19471,0.022282194
19472,0.07950189
19473,0.6249151
19474,0.025332553
19475,0.2328173
19476,0.0020157872
19477,0.31254584
19478,0.8763901
19479,0.030813888
19480,0.2520403
19481,0.015424885
19482,0.008603889
19483,0.00938244
19484,0.13922714
19485,0.44673172
19486,0.020663166
19487,0.030695738
19488,0.18911031
19489,0.0025924963
19490,0.19785862
19491,0.024560427
19492,0.95736337
19493,0.9699458
19494,0.4152956
19495,0.0055795647
19496,0.96238744
19497,0.00064382603
19498,0.92055386
19499,0.013223772
19500,0.096196376
19501,0.017480483
19502,0.08287976
19503,0.01303802
19504,0.024280613
19505,0.018612783
19506,0.017082429
19507,0.94164735
19508,0.020280631
19509,0.0046970425
19510,0.007440485
19511,0.0189487
19512,0.008884146
19513,0.12660828
19514,0.0064081415
19515,0.013024596
19516,0.7730117
19517,0.22240128
19518,0.02276366
19519,0.82219195
19520,0.0061847055
19521,0.017472314
19522,0.0045256144
19523,0.03478722
19524,0.9199899
19525,0.007440485
19526,0.05210126
19527,0.045060433
19528,0.011076063
19529,0.01771025
19530,0.091439486
19531,0.012961664
19532,0.0046970425
19533,0.010702591
19534,0.014726268
19535,0.14179064
19536,0.061604187
19537,0.105985165
19538,0.060840495
19539,0.14869474
19540,0.05149319
19541,0.26643202
19542,0.6244903
19543,0.26052994
19544,0.0009055578
19545,0.087929025
19546,0.55634034
19547,0.001676961
19548,0.2510491
19549,0.011814537
19550,0.12816559
19551,0.17536777
19552,0.6249151
19553,0.06101096
19554,0.011076063
19555,0.01771025
19556,0.26726356
19557,0.0731256
19558,0.3894566
19559,0.024227498
19560,0.0135248415
19561,0.00020071496
19562,0.22363493
19563,0.031587146
19564,0.0064081415
19565,0.0087203225
19566,0.0045256144
19567,0.07320289
19568,0.06878943
19569,0.40951607
19570,0.48353112
19571,0.041365907
19572,0.9967662
19573,0.045708753
19574,0.010702591
19575,0.020103637
19576,0.0009443204
19577,0.022282194
19578,0.83451444
19579,0.695109
19580,0.25152922
19581,0.17775396
19582,0.025045455
19583,0.8336386
19584,0.031587146
19585,0.024280613
19586,0.012141939
