id,Exited
18106,0.59072304
18107,0.34701192
18108,0.003284484
18109,0.34897435
18110,0.9981383
18111,0.022567043
18112,0.98624265
18113,0.272756
18114,0.007969393
18115,0.6276778
18116,0.014795699
18117,0.021889102
18118,0.052981026
18119,0.025696168
18120,0.008672101
18121,0.009844178
18122,0.41925624
18123,0.28801742
18124,0.105618246
18125,0.028169835
18126,0.03281722
18127,0.22251719
18128,0.18647447
18129,0.6098361
18130,0.11941675
18131,0.13211145
18132,0.4008384
18133,0.025696168
18134,0.43047377
18135,0.97961825
18136,0.013963756
18137,0.9956605
18138,0.03660752
18139,0.9943682
18140,0.0072432086
18141,0.9894678
18142,0.060764324
18143,0.00242334
18144,0.11540837
18145,0.915095
18146,0.54616624
18147,0.14457005
18148,0.37809476
18149,0.8871482
18150,0.012404391
18151,0.93170804
18152,0.68492097
18153,0.025696168
18154,0.34396484
18155,0.013945183
18156,0.96170497
18157,0.03791795
18158,0.025696168
18159,0.041795015
18160,0.043227207
18161,0.99665165
18162,0.03905635
18163,0.10025713
18164,0.73813355
18165,0.33293405
18166,0.96657616
18167,0.3312114
18168,0.052981026
18169,0.081146024
18170,0.08965348
18171,0.040717877
18172,0.8213983
18173,0.016435632
18174,0.9633575
18175,0.97851145
18176,0.97904134
18177,0.5597963
18178,0.6970036
18179,0.02742217
18180,0.0633646
18181,0.1556929
18182,0.73341465
18183,0.019499771
18184,0.023930477
18185,0.020724997
18186,0.6768424
18187,0.08797893
18188,0.9963011
18189,0.3314557
18190,0.9554127
18191,0.009844178
18192,0.012907487
18193,0.111980505
18194,0.99794966
18195,0.37061223
18196,0.024410386
18197,0.0035443315
18198,0.7052581
18199,0.13211145
18200,0.1318678
18201,0.42047194
18202,0.5966274
18203,0.04709741
18204,0.9492689
18205,0.056522354
18206,0.04709741
18207,0.015973596
18208,0.081146024
18209,0.00857088
18210,0.30688006
18211,0.08213585
18212,0.4510819
18213,0.06124212
18214,0.9820333
18215,0.08797893
18216,0.019768301
18217,0.98982716
18218,0.08633664
18219,0.42121208
18220,0.54851454
18221,0.20472574
18222,0.9479635
18223,0.12045952
18224,0.84520835
18225,0.019768301
18226,0.99497885
18227,0.031882893
18228,0.029180778
18229,0.049886137
18230,0.1017705
18231,0.019422032
18232,0.7203887
18233,0.010370391
18234,0.18260358
18235,0.10350699
18236,0.01785741
18237,0.024410386
18238,0.027771033
18239,0.04709741
18240,0.5733018
18241,0.13489445
18242,0.5339356
18243,0.6054249
18244,0.071759075
18245,0.045906268
18246,0.7386888
18247,0.81915385
18248,0.06959619
18249,0.060764324
18250,0.0056212293
18251,0.9902571
18252,0.006364065
18253,0.03905635
18254,0.3732605
18255,0.028646786
18256,0.0055799615
18257,0.75664675
18258,0.90429646
18259,0.33990848
18260,0.012404391
18261,0.03337206
18262,0.22649427
18263,0.03281722
18264,0.052014634
18265,0.96114206
18266,0.55154085
18267,0.9799024
18268,0.96732265
18269,0.8774789
18270,0.019422032
18271,0.0633646
18272,0.1017705
18273,0.004888123
18274,0.6704721
18275,0.04768018
18276,0.10859875
18277,0.6421396
18278,0.039270543
18279,0.07344161
18280,0.51402724
18281,0.056522354
18282,0.622624
18283,0.41680685
18284,0.6372051
18285,0.879173
18286,0.17842221
18287,0.07344161
18288,0.005170649
18289,0.022567043
18290,0.0072432086
18291,0.05849495
18292,0.016435632
18293,0.30867738
18294,0.92540145
18295,0.09045705
18296,0.2525614
18297,0.015094377
18298,0.9941771
18299,0.96170497
18300,0.6468824
18301,0.0033778881
18302,0.050401453
18303,0.9632748
18304,0.025696168
18305,0.03337206
18306,0.81160724
18307,0.12488582
18308,0.5356497
18309,0.109659314
18310,0.025696168
18311,0.016435632
18312,0.9943682
18313,0.0061191707
18314,0.045906268
18315,0.43226805
18316,0.73582995
18317,0.010123108
18318,0.08074796
18319,0.40731847
18320,0.9073021
18321,0.6054249
18322,0.041795015
18323,0.0044367597
18324,0.022100756
18325,0.7036361
18326,0.5524093
18327,0.009844178
18328,0.7185355
18329,0.14366473
18330,0.04709741
18331,0.034230016
18332,0.2722049
18333,0.052981026
18334,0.012404391
18335,0.93855065
18336,0.012404391
18337,0.9995845
18338,0.022100756
18339,0.03281722
18340,0.011039521
18341,0.0059518986
18342,0.49410936
18343,0.028169835
18344,0.083965
18345,0.7658123
18346,0.061090816
18347,0.924246
18348,0.1617953
18349,0.102003396
18350,0.017561797
18351,0.17950074
18352,0.9078421
18353,0.020869257
18354,0.7386888
18355,0.22156523
18356,0.010370391
18357,0.03337206
18358,0.020724997
18359,0.18509862
18360,0.06540369
18361,0.06643905
18362,0.4623199
18363,0.018290984
18364,0.0845186
18365,0.004710663
18366,0.8412259
18367,0.03337206
18368,0.08596182
18369,0.48584315
18370,0.0035443315
18371,0.95928246
18372,0.14598745
18373,0.9820333
18374,0.9985718
18375,0.113824934
18376,0.08381437
18377,0.9302636
18378,0.08883087
18379,0.0020688376
18380,0.67720336
18381,0.09290433
18382,0.018290984
18383,0.00428169
18384,0.03281722
18385,0.13489445
18386,0.01092267
18387,0.08797893
18388,0.983405
18389,0.07767658
18390,0.081146024
18391,0.1385358
18392,0.010370391
18393,0.8739797
18394,0.53082275
18395,0.102721505
18396,0.428184
18397,0.03791795
18398,0.9727083
18399,0.9820333
18400,0.43968317
18401,0.041795015
18402,0.008672101
18403,0.95641005
18404,0.03281722
18405,0.4807889
18406,0.0017631393
18407,0.03791795
18408,0.005170649
18409,0.7784982
18410,0.9190427
18411,0.005170649
18412,0.08071697
18413,0.10607932
18414,0.23548244
18415,0.17047377
18416,0.49867502
18417,0.07849075
18418,0.18196203
18419,0.07228531
18420,0.92562926
18421,0.039270543
18422,0.17023245
18423,0.784641
18424,0.1567024
18425,0.005170649
18426,0.15067674
18427,0.17956826
18428,0.9976441
18429,0.019422032
18430,0.7245689
18431,0.03281722
18432,0.102003396
18433,0.10989061
18434,0.034929667
18435,0.06959619
18436,0.6235091
18437,0.14544214
18438,0.04768018
18439,0.17754678
18440,0.21345766
18441,0.116675906
18442,0.014795699
18443,0.07716568
18444,0.028169835
18445,0.06316104
18446,0.15878253
18447,0.017357564
18448,0.26256287
18449,0.6235091
18450,0.9479635
18451,0.5348448
18452,0.102003396
18453,0.272756
18454,0.0633646
18455,0.060764324
18456,0.59033215
18457,0.081146024
18458,0.24887358
18459,0.014795699
18460,0.41680685
18461,0.42334014
18462,0.03337206
18463,0.0029929648
18464,0.0072432086
18465,0.029180253
18466,0.8101756
18467,0.15278234
18468,0.09045705
18469,0.011109002
18470,0.061090816
18471,0.007969393
18472,0.99570006
18473,0.9009581
18474,0.03905635
18475,0.032282736
18476,0.044624064
18477,0.17415273
18478,0.04273478
18479,0.053182043
18480,0.0033778881
18481,0.10350699
18482,0.043227207
18483,0.46851432
18484,0.34723487
18485,0.1790157
18486,0.98003775
18487,0.11412353
18488,0.4778436
18489,0.0845186
18490,0.55206025
18491,0.11467668
18492,0.017561797
18493,0.5733018
18494,0.0061191707
18495,0.027590796
18496,0.0413604
18497,0.39031866
18498,0.022567043
18499,0.01785741
18500,0.13323317
18501,0.015094377
18502,0.9255984
18503,0.82570326
18504,0.76398623
18505,0.5597963
18506,0.30313066
18507,0.641011
18508,0.9318032
18509,0.010123108
18510,0.008672101
18511,0.034230016
18512,0.3621085
18513,0.23692709
18514,0.84980875
18515,0.88048893
18516,0.081146024
18517,0.18710756
18518,0.29789782
18519,0.081146024
18520,0.09045705
18521,0.9478184
18522,0.24078009
18523,0.74338216
18524,0.045906268
18525,0.014795699
18526,0.8707338
18527,0.07344161
18528,0.9989304
18529,0.8108632
18530,0.0845186
18531,0.41117674
18532,0.024410386
18533,0.03791795
18534,0.272756
18535,0.03337206
18536,0.99840444
18537,0.9335741
18538,0.03337206
18539,0.03791795
18540,0.12765487
18541,0.8064542
18542,0.84457284
18543,0.23302035
18544,0.0038389352
18545,0.022020828
18546,0.6266167
18547,0.13045324
18548,0.1017705
18549,0.5446587
18550,0.03791795
18551,0.8236501
18552,0.10350699
18553,0.11515006
18554,0.050401453
18555,0.5568687
18556,0.99704164
18557,0.0125937555
18558,0.020869257
18559,0.9945581
18560,0.88087165
18561,0.99182653
18562,0.22904934
18563,0.08074796
18564,0.1556929
18565,0.54671127
18566,0.33976495
18567,0.30055287
18568,0.90870744
18569,0.17369765
18570,0.9962836
18571,0.9931743
18572,0.42022792
18573,0.9621215
18574,0.9830771
18575,0.9467437
18576,0.005369004
18577,0.52457315
18578,0.01785741
18579,0.25179246
18580,0.8111667
18581,0.007887236
18582,0.032405075
18583,0.59575975
18584,0.11473608
18585,0.5567982
18586,0.040717877
18587,0.03281722
18588,0.5006679
18589,0.041795015
18590,0.18196203
18591,0.4916043
18592,0.03085532
18593,0.7185355
18594,0.0072432086
18595,0.051661525
18596,0.071759075
18597,0.7038887
18598,0.08633664
18599,0.011893369
18600,0.038624026
18601,0.25179246
18602,0.06643905
18603,0.102003396
18604,0.9820333
18605,0.25653902
18606,0.0072432086
18607,0.7052581
18608,0.20545277
18609,0.26665574
18610,0.565336
18611,0.2951603
18612,0.011109002
18613,0.01604367
18614,0.08703688
18615,0.99870026
18616,0.014246197
18617,0.33806956
18618,0.0072432086
18619,0.015094377
18620,0.38025224
18621,0.13211145
18622,0.03337206
18623,0.022567043
18624,0.15455474
18625,0.12649499
18626,0.0072432086
18627,0.2820143
18628,0.13329948
18629,0.0072432086
18630,0.0035443315
18631,0.6953019
18632,0.010098848
18633,0.98350435
18634,0.89182884
18635,0.10607932
18636,0.071759075
18637,0.8462518
18638,0.8912427
18639,0.45483005
18640,0.36949596
18641,0.12400544
18642,0.8462518
18643,0.0033778881
18644,0.011039521
18645,0.97345257
18646,0.15083091
18647,0.051661525
18648,0.1556929
18649,0.060764324
18650,0.10107636
18651,0.040744167
18652,0.45830053
18653,0.12107433
18654,0.029180253
18655,0.019422032
18656,0.056321718
18657,0.61502355
18658,0.48657
18659,0.03281722
18660,0.9855394
18661,0.03905635
18662,0.071759075
18663,0.029180253
18664,0.006364065
18665,0.2194856
18666,0.19674318
18667,0.9495821
18668,0.21732645
18669,0.019422032
18670,0.56842947
18671,0.17136134
18672,0.08332536
18673,0.26981893
18674,0.11224133
18675,0.005170649
18676,0.20736773
18677,0.2332634
18678,0.00877225
18679,0.11489731
18680,0.0703992
18681,0.028169835
18682,0.056522354
18683,0.03791795
18684,0.6235091
18685,0.7060886
18686,0.050401453
18687,0.51544404
18688,0.7074857
18689,0.6393078
18690,0.3312114
18691,0.9073021
18692,0.03905635
18693,0.18612924
18694,0.043227207
18695,0.00857088
18696,0.23313186
18697,0.113824934
18698,0.16793935
18699,0.14523572
18700,0.9632748
18701,0.0067105005
18702,0.15041868
18703,0.023866214
18704,0.045906268
18705,0.09045705
18706,0.9924388
18707,0.056321718
18708,0.052981026
18709,0.02476126
18710,0.02488724
18711,0.97730273
18712,0.33382106
18713,0.011039521
18714,0.0072432086
18715,0.5684551
18716,0.03281722
18717,0.102003396
18718,0.15455474
18719,0.5158418
18720,0.49269107
18721,0.7175843
18722,0.5581044
18723,0.08797893
18724,0.07849075
18725,0.5465703
18726,0.06643905
18727,0.102003396
18728,0.024633104
18729,0.32644492
18730,0.0026517876
18731,0.02488724
18732,0.41680685
18733,0.03905635
18734,0.013963756
18735,0.9943378
18736,0.5647058
18737,0.010098848
18738,0.9243991
18739,0.17878188
18740,0.12799121
18741,0.2081317
18742,0.04768018
18743,0.9986382
18744,0.02742217
18745,0.5684551
18746,0.24408835
18747,0.14366473
18748,0.0996687
18749,0.12045952
18750,0.9318032
18751,0.55589825
18752,0.0038389352
18753,0.7850751
18754,0.0061191707
18755,0.46657488
18756,0.25740677
18757,0.49673572
18758,0.00857088
18759,0.8636188
18760,0.45189023
18761,0.6761166
18762,0.08633664
18763,0.041552555
18764,0.15878688
18765,0.034637198
18766,0.9981303
18767,0.81202424
18768,0.017808322
18769,0.53838325
18770,0.77889436
18771,0.06959619
18772,0.44135377
18773,0.29379535
18774,0.9010012
18775,0.5947326
18776,0.21668555
18777,0.06540369
18778,0.91853523
18779,0.87203246
18780,0.36949596
18781,0.9899372
18782,0.07344161
18783,0.049987324
18784,0.029180253
18785,0.360611
18786,0.97543746
18787,0.90824246
18788,0.50856775
18789,0.18196203
18790,0.8181443
18791,0.056522354
18792,0.012404391
18793,0.008672101
18794,0.90699685
18795,0.99667937
18796,0.013963756
18797,0.9345551
18798,0.17023245
18799,0.062230263
18800,0.4190305
18801,0.08431099
18802,0.78078854
18803,0.11843931
18804,0.75664675
18805,0.29080206
18806,0.085044645
18807,0.602641
18808,0.024410386
18809,0.92522556
18810,0.42121208
18811,0.18355535
18812,0.016435632
18813,0.99884266
18814,0.14081615
18815,0.08074796
18816,0.01092267
18817,0.22600144
18818,0.006364065
18819,0.010123108
18820,0.019422032
18821,0.10294907
18822,0.020724997
18823,0.029180778
18824,0.43021858
18825,0.5084981
18826,0.57570434
18827,0.0039526387
18828,0.12045952
18829,0.15219742
18830,0.102003396
18831,0.023930477
18832,0.015094377
18833,0.16213794
18834,0.47638258
18835,0.03281722
18836,0.08797893
18837,0.6235091
18838,0.8772388
18839,0.20318413
18840,0.99529266
18841,0.007887236
18842,0.045906268
18843,0.99195164
18844,0.33252466
18845,0.12829389
18846,0.59377
18847,0.0072432086
18848,0.022567043
18849,0.011893369
18850,0.41680685
18851,0.010370391
18852,0.03905635
18853,0.15512952
18854,0.0703992
18855,0.06540369
18856,0.08797893
18857,0.9729938
18858,0.12362625
18859,0.44496262
18860,0.0028313668
18861,0.071759075
18862,0.13031638
18863,0.272756
18864,0.071759075
18865,0.9963889
18866,0.009404154
18867,0.73534477
18868,0.828285
18869,0.028169835
18870,0.0061191707
18871,0.011893369
18872,0.025696168
18873,0.94691026
18874,0.59276336
18875,0.029180253
18876,0.3944439
18877,0.75664675
18878,0.1674695
18879,0.045906268
18880,0.3856922
18881,0.0056212293
18882,0.34194255
18883,0.09045705
18884,0.86734235
18885,0.49060753
18886,0.12390416
18887,0.07344161
18888,0.057635788
18889,0.14366473
18890,0.13278739
18891,0.0035443315
18892,0.36949596
18893,0.52457315
18894,0.14263837
18895,0.48366043
18896,0.017561797
18897,0.88164204
18898,0.032731924
18899,0.9693441
18900,0.00242334
18901,0.99523306
18902,0.12836309
18903,0.1777301
18904,0.7712106
18905,0.33382106
18906,0.88563126
18907,0.272756
18908,0.51875186
18909,0.03337206
18910,0.071759075
18911,0.2946971
18912,0.015973596
18913,0.6595772
18914,0.011893369
18915,0.13373798
18916,0.1017705
18917,0.4257705
18918,0.7918973
18919,0.076964244
18920,0.03791795
18921,0.056321718
18922,0.102003396
18923,0.88723266
18924,0.1785991
18925,0.04209416
18926,0.0072432086
18927,0.17444842
18928,0.69843256
18929,0.6761166
18930,0.7185355
18931,0.043227207
18932,0.70417774
18933,0.93301505
18934,0.011893369
18935,0.03281722
18936,0.36077437
18937,0.045906268
18938,0.92598623
18939,0.029180253
18940,0.07849075
18941,0.9249261
18942,0.99999857
18943,0.6235091
18944,0.0067105005
18945,0.8814733
18946,0.59966725
18947,0.013963756
18948,0.12901497
18949,0.010123108
18950,0.81769365
18951,0.13094732
18952,0.18751365
18953,0.14745392
18954,0.34364557
18955,0.016435632
18956,0.028169835
18957,0.12045952
18958,0.011893369
18959,0.1017705
18960,0.19715649
18961,0.70426214
18962,0.23102587
18963,0.14588907
18964,0.043227207
18965,0.060764324
18966,0.019499771
18967,0.017561797
18968,0.004992122
18969,0.19992213
18970,0.63943636
18971,0.040306672
18972,0.94523424
18973,0.8739797
18974,0.010123108
18975,0.102003396
18976,0.0633646
18977,0.7386888
18978,0.13582833
18979,0.9723765
18980,0.0072432086
18981,0.29080206
18982,0.012252913
18983,0.47131136
18984,0.012907487
18985,0.18503708
18986,0.94252306
18987,0.33990848
18988,0.037390284
18989,0.7215214
18990,0.12045952
18991,0.01785741
18992,0.017357564
18993,0.012907487
18994,0.071759075
18995,0.007357482
18996,0.97391814
18997,0.071759075
18998,0.011893369
18999,0.007100738
19000,0.42055047
19001,0.4257705
19002,0.47910517
19003,0.107899524
19004,0.5684551
19005,0.011893369
19006,0.0072432086
19007,0.013963756
19008,0.011893369
19009,0.8595353
19010,0.0061191707
19011,0.3874026
19012,0.105922535
19013,0.5788022
19014,0.94862527
19015,0.19088228
19016,0.49046555
19017,0.35232785
19018,0.13594179
19019,0.09257219
19020,0.6919514
19021,0.7386888
19022,0.21728821
19023,0.043227207
19024,0.03281722
19025,0.045906268
19026,0.13629895
19027,0.4349184
19028,0.18196203
19029,0.10024313
19030,0.56842947
19031,0.102003396
19032,0.059909575
19033,0.49134853
19034,0.0633646
19035,0.071759075
19036,0.025696168
19037,0.007357482
19038,0.28224272
19039,0.007969393
19040,0.13211145
19041,0.57695764
19042,0.013963756
19043,0.19699785
19044,0.74509174
19045,0.6348936
19046,0.7913982
19047,0.9933537
19048,0.5526457
19049,0.23163518
19050,0.036907267
19051,0.020724997
19052,0.020724997
19053,0.989833
19054,0.060764324
19055,0.9973956
19056,0.97073734
19057,0.1717491
19058,0.9015006
19059,0.7469446
19060,0.049886137
19061,0.029180253
19062,0.84183776
19063,0.020724997
19064,0.00877225
19065,0.10793468
19066,0.2318881
19067,0.040717877
19068,0.99864113
19069,0.84520835
19070,0.022324516
19071,0.42022792
19072,0.04308474
19073,0.8739797
19074,0.08797893
19075,0.9687074
19076,0.021889102
19077,0.8730371
19078,0.09020933
19079,0.053407244
19080,0.18555887
19081,0.056321718
19082,0.028646786
19083,0.071759075
19084,0.09045705
19085,0.0026517876
19086,0.4334277
19087,0.007357482
19088,0.19323781
19089,0.005170649
19090,0.7658123
19091,0.03905635
19092,0.03337206
19093,0.99672616
19094,0.15456034
19095,0.5647058
19096,0.15315548
19097,0.95565724
19098,0.44598928
19099,0.029180778
19100,0.18426259
19101,0.97879565
19102,0.6761166
19103,0.9305015
19104,0.062013667
19105,0.23692709
19106,0.12384797
19107,0.4203011
19108,0.48173928
19109,0.5733018
19110,0.4898886
19111,0.8108172
19112,0.461612
19113,0.03085532
19114,0.41469398
19115,0.028646786
19116,0.014795699
19117,0.43992406
19118,0.14434159
19119,0.07725086
19120,0.25331342
19121,0.20327453
19122,0.04768018
19123,0.9727083
19124,0.4788732
19125,0.011893369
19126,0.18612924
19127,0.04768018
19128,0.0845186
19129,0.022100756
19130,0.09045705
19131,0.85502553
19132,0.07344161
19133,0.0072432086
19134,0.023930477
19135,0.8866189
19136,0.9871673
19137,0.30313066
19138,0.011893369
19139,0.01213453
19140,0.0039526387
19141,0.9983328
19142,0.029180253
19143,0.004710663
19144,0.050401453
19145,0.07066181
19146,0.67531526
19147,0.017981257
19148,0.029180253
19149,0.91096306
19150,0.034230016
19151,0.41091
19152,0.056321718
19153,0.22904934
19154,0.017561797
19155,0.80036604
19156,0.01785741
19157,0.7984782
19158,0.009844178
19159,0.093107045
19160,0.21295908
19161,0.00857088
19162,0.55870706
19163,0.17306025
19164,0.113443755
19165,0.00093779434
19166,0.1065791
19167,0.921456
19168,0.9345551
19169,0.051661525
19170,0.1544092
19171,0.04709741
19172,0.95104784
19173,0.047034387
19174,0.97115195
19175,0.21398048
19176,0.03660752
19177,0.052981026
19178,0.1988461
19179,0.20641562
19180,0.07716568
19181,0.5503121
19182,0.9772034
19183,0.079947665
19184,0.33157307
19185,0.9094353
19186,0.967045
19187,0.019499771
19188,0.65738434
19189,0.8327433
19190,0.011109002
19191,0.5639921
19192,0.88483536
19193,0.8412259
19194,0.49539858
19195,0.15832826
19196,0.004710663
19197,0.0033161852
19198,0.029180253
19199,0.01213453
19200,0.27845985
19201,0.0072432086
19202,0.62894493
19203,0.9496161
19204,0.22090629
19205,0.053672023
19206,0.008672101
19207,0.9820333
19208,0.43968317
19209,0.011039521
19210,0.8951789
19211,0.59801495
19212,0.9844175
19213,0.99795
19214,0.7215214
19215,0.07716568
19216,0.03085532
19217,0.022567043
19218,0.6056397
19219,0.9653169
19220,0.65364987
19221,0.27408022
19222,0.13565052
19223,0.011039521
19224,0.23692709
19225,0.622624
19226,0.37100458
19227,0.056321718
19228,0.013963756
19229,0.08826606
19230,0.03337206
19231,0.1551437
19232,0.06959619
19233,0.0061191707
19234,0.22090629
19235,0.25610715
19236,0.087936476
19237,0.33157307
19238,0.011039521
19239,0.09741823
19240,0.15264952
19241,0.008672101
19242,0.1286115
19243,0.22904934
19244,0.08797893
19245,0.878785
19246,0.13509756
19247,0.4248005
19248,0.081146024
19249,0.052981026
19250,0.91119367
19251,0.105214864
19252,0.53864455
19253,0.33293405
19254,0.0703992
19255,0.039728045
19256,0.6243039
19257,0.8213983
19258,0.12983476
19259,0.056522354
19260,0.8496702
19261,0.63828707
19262,0.0061191707
19263,0.1429766
19264,0.034230016
19265,0.9820333
19266,0.01604367
19267,0.77025545
19268,0.027590796
19269,0.94967276
19270,0.44496262
19271,0.7844865
19272,0.59059936
19273,0.4823495
19274,0.01604367
19275,0.7155376
19276,0.25556484
19277,0.12809347
19278,0.94967276
19279,0.13911803
19280,0.7270295
19281,0.9662044
19282,0.008672101
19283,0.18196203
19284,0.6150781
19285,0.5288692
19286,0.03791795
19287,0.84520835
19288,0.31854334
19289,0.012404391
19290,0.35616192
19291,0.39186656
19292,0.9916065
19293,0.06959619
19294,0.030271329
19295,0.41613346
19296,0.99502677
19297,0.22021706
19298,0.35161546
19299,0.43021858
19300,0.11632268
19301,0.7984782
19302,0.050401453
19303,0.003284484
19304,0.15455474
19305,0.7131123
19306,0.23692709
19307,0.272756
19308,0.10350699
19309,0.0020688376
19310,0.43701375
19311,0.18196203
19312,0.07088104
19313,0.013963756
19314,0.0845186
19315,0.10031406
19316,0.5095116
19317,0.04709741
19318,0.13278739
19319,0.46019006
19320,0.95456004
19321,0.4987684
19322,0.0845186
19323,0.97269374
19324,0.061090816
19325,0.022567043
19326,0.07730206
19327,0.024410386
19328,0.014795699
19329,0.037220757
19330,0.1017705
19331,0.50856775
19332,0.03281722
19333,0.7217458
19334,0.9999994
19335,0.0033778881
19336,0.9979609
19337,0.06644806
19338,0.0016328183
19339,0.9789713
19340,0.46533635
19341,0.060764324
19342,0.41680685
19343,0.056522354
19344,0.25569227
19345,0.9660758
19346,0.042642683
19347,0.048570476
19348,0.12045952
19349,0.5597963
19350,0.0023494142
19351,0.9967369
19352,0.017561797
19353,0.011893369
19354,0.33990848
19355,0.25370216
19356,0.92788064
19357,0.105618246
19358,0.025696168
19359,0.7217458
19360,0.005170649
19361,0.90461975
19362,0.29554284
19363,0.037390284
19364,0.9972098
19365,0.041795015
19366,0.45669824
19367,0.31241247
19368,0.1629674
19369,0.44712678
19370,0.19892077
19371,0.98441404
19372,0.11310105
19373,0.8455197
19374,0.10000097
19375,0.6235091
19376,0.5184941
19377,0.14366473
19378,0.56829417
19379,0.54672915
19380,0.0845186
19381,0.99033356
19382,0.22864474
19383,0.22090629
19384,0.45483005
19385,0.54039496
19386,0.061090816
19387,0.10350699
19388,0.03905635
19389,0.050426118
19390,0.004888123
19391,0.7185355
19392,0.7678996
19393,0.8994104
19394,0.9632748
19395,0.057635788
19396,0.10350699
19397,0.029180253
19398,0.9727083
19399,0.136949
19400,0.95582986
19401,0.2808032
19402,0.9772034
19403,0.21420172
19404,0.051661525
19405,0.14298177
19406,0.6332581
19407,0.008476323
19408,0.40643322
19409,0.53864455
19410,0.1017705
19411,0.4290577
19412,0.09040307
19413,0.015094377
19414,0.96170497
19415,0.0067105005
19416,0.056321718
19417,0.33157307
19418,0.00428169
19419,0.13211145
19420,0.7693442
19421,0.78078854
19422,0.52457315
19423,0.1378959
19424,0.027646057
19425,0.5198624
19426,0.77098197
19427,0.50229996
19428,0.09868258
19429,0.028169835
19430,0.5597963
19431,0.30079645
19432,0.9458545
19433,0.7859436
19434,0.114834405
19435,0.012907487
19436,0.07218886
19437,0.6899961
19438,0.6888067
19439,0.9704809
19440,0.6953019
19441,0.40643322
19442,0.005915088
19443,0.01785741
19444,0.74880546
19445,0.27953938
19446,0.85421973
19447,0.17981957
19448,0.11420831
19449,0.0044367597
19450,0.44135377
19451,0.04709741
19452,0.46019006
19453,0.061090816
19454,0.07344161
19455,0.91742647
19456,0.19435854
19457,0.020890385
19458,0.032282736
19459,0.7882999
19460,0.6761166
19461,0.1691099
19462,0.4440054
19463,0.9999997
19464,0.022324516
19465,0.07849075
19466,0.1423152
19467,0.40508738
19468,0.99667054
19469,0.019422032
19470,0.0125937555
19471,0.07716568
19472,0.35161546
19473,0.9318032
19474,0.081146024
19475,0.5348552
19476,0.011893369
19477,0.6804956
19478,0.978644
19479,0.19884476
19480,0.50992686
19481,0.081730776
19482,0.04709741
19483,0.056321718
19484,0.26094273
19485,0.81473327
19486,0.102003396
19487,0.112247795
19488,0.5007467
19489,0.027590796
19490,0.59085274
19491,0.18601541
19492,0.9915984
19493,0.99422085
19494,0.7719843
19495,0.041795015
19496,0.99433714
19497,0.0044367597
19498,0.98817056
19499,0.027646057
19500,0.1795984
19501,0.107757874
19502,0.32285172
19503,0.028169835
19504,0.060764324
19505,0.057635788
19506,0.03905635
19507,0.98817897
19508,0.04768018
19509,0.03791795
19510,0.03281722
19511,0.03660752
19512,0.037390284
19513,0.34833378
19514,0.021727776
19515,0.07547968
19516,0.9473626
19517,0.48667422
19518,0.08071697
19519,0.97674704
19520,0.029180253
19521,0.17884159
19522,0.010370391
19523,0.1181693
19524,0.9789713
19525,0.03281722
19526,0.16406439
19527,0.20135155
19528,0.0633646
19529,0.09045705
19530,0.2777328
19531,0.07918543
19532,0.03791795
19533,0.022324516
19534,0.079947665
19535,0.38117188
19536,0.25781757
19537,0.35146236
19538,0.19892077
19539,0.29530883
19540,0.15455474
19541,0.7028417
19542,0.9193076
19543,0.5777821
19544,0.005369004
19545,0.23707168
19546,0.9073021
19547,0.010123108
19548,0.48980707
19549,0.054194976
19550,0.350734
19551,0.4784101
19552,0.9318032
19553,0.16426197
19554,0.0633646
19555,0.09045705
19556,0.64553595
19557,0.37439033
19558,0.7516191
19559,0.12045952
19560,0.061090816
19561,0.00093779434
19562,0.59881186
19563,0.0703992
19564,0.021727776
19565,0.020724997
19566,0.010370391
19567,0.28481132
19568,0.18298982
19569,0.78078854
19570,0.8367314
19571,0.22090629
19572,0.9986096
19573,0.1796709
19574,0.022324516
19575,0.039270543
19576,0.0061191707
19577,0.07716568
19578,0.94067496
19579,0.92487806
19580,0.5198624
19581,0.4639559
19582,0.12462547
19583,0.9687074
19584,0.0703992
19585,0.060764324
19586,0.028646786
19587,0.0072432086
19588,0.0044367597
19589,0.14268221
19590,0.09045705
19591,0.15027183
19592,0.13045318
19593,0.0038389352
19594,0.7313783
19595,0.18196203
19596,0.061090816
19597,0.022324516
19598,0.92479897
19599,0.62632376
19600,0.544137
19601,0.3312114
19602,0.4660033
19603,0.9945581
19604,0.9343439
19605,0.7185355
19606,0.03791795
19607,0.07649274
19608,0.9603286
19609,0.46019006
19610,0.9255677
19611,0.4984678
19612,0.9999993
19613,0.96170497
19614,0.32285172
19615,0.47110143
19616,0.02742217
19617,0.97172743
19618,0.8378289
19619,0.071759075
19620,0.21464737
19621,0.12204292
19622,0.026608545
19623,0.50921595
19624,0.0061191707
19625,0.019768301
19626,0.071759075
19627,0.96540475
19628,0.102003396
19629,0.96821177
19630,0.18196203
19631,0.77486706
19632,0.13489445
19633,0.4339619
19634,0.22904934
19635,0.081146024
19636,0.86469537
19637,0.46796274
19638,0.03660752
19639,0.67300725
19640,0.12337606
19641,0.5146379
19642,0.20485143
19643,0.045906268
19644,0.69409406
19645,0.027590796
19646,0.4339619
19647,0.007357482
19648,0.9744848
19649,0.041795015
19650,0.22090629
19651,0.1556929
19652,0.1297075
19653,0.102003396
19654,0.8108632
19655,0.6761166
19656,0.9979607
