id,Exited
19592,0.16858347957722522
19593,0.011876729496544449
19594,0.6418253181208445
19595,0.5162740886659823
19596,0.19298681625371283
19597,0.1527074414920515
19598,0.755469326499456
19599,0.6406049564086417
19600,0.8514171043222957
19601,0.4863376406312327
19602,0.2398312785723865
19603,0.957633175665584
19604,0.8935169349698391
19605,0.5202811349078645
19606,0.06664519722882654
19607,0.1613407764334628
19608,0.9356399567953292
19609,0.18404248399865628
19610,0.9010933385118733
19611,0.2027146586320265
19612,0.292721238095303
19613,0.8351068101153271
19614,0.5057614476689185
19615,0.6199401728742898
19616,0.1469435479968891
19617,0.8627203168747987
19618,0.6130139788653663
19619,0.16216899620459663
19620,0.33618493665321714
19621,0.2605172455263092
19622,0.012753792282168696
19623,0.5330722957396846
19624,0.01940528131370039
19625,0.14121937126446008
19626,0.16216899620459663
19627,0.9440974851461447
19628,0.24166643488788223
19629,0.8418244573325215
19630,0.5162740886659823
19631,0.6805912144193332
19632,0.4747502946759316
19633,0.17067193969179337
19634,0.46427165875341947
19635,0.3544129490966325
19636,0.7959096530463222
19637,0.3297316605329193
19638,0.2506540231850886
19639,0.7671217026066601
19640,0.2593108863622075
19641,0.5539068068195652
19642,0.2937183316679951
19643,0.09054536713804992
19644,0.625589509673009
19645,0.0415661297351876
19646,0.17067193969179337
19647,0.04537583544093186
19648,0.8812451319167495
19649,0.07775857093707116
19650,0.38254774386311113
19651,0.28273424802023306
19652,0.17459185058357332
19653,0.24166643488788223
19654,0.6513632018499291
19655,0.5315640248814639
19656,0.993208675865416
19657,0.9878846547202108
19658,0.016482792974307003
19659,0.03348184842450687
19660,0.5134549531528084
19661,0.15437974083171693
19662,0.2125254835748266
19663,0.955950319751041
19664,0.06664519722882654
19665,0.5518944685176429
19666,0.17331278028088268
19667,0.5689933640992062
19668,0.029978598068375762
19669,0.19366508064785917
19670,0.09444141045450824
19671,0.43516513001271573
19672,0.06215638392322837
19673,0.03296633741817829
19674,0.2917750529086916
19675,0.022833912433494176
19676,0.227231462168273
19677,0.06215638392322837
19678,0.5170688532809176
19679,0.7498099333627771
19680,0.04358784741496804
19681,0.018314483974578466
19682,0.4631400358542714
19683,0.932920598522901
19684,0.34939054589668994
19685,0.0947139448201712
19686,0.17892907535599545
19687,0.08227024985912798
19688,0.34733673992111663
19689,0.9197089740615704
19690,0.7742304779073901
19691,0.16761964695591017
19692,0.9056041232156494
19693,0.48744034762700467
19694,0.11577495874762864
19695,0.7453088011154306
19696,0.3263507983923132
19697,0.9155543676990633
19698,0.9661022887861189
19699,0.0811535118387765
19700,0.16902219119959785
19701,0.8014454943826038
19702,0.4335727688191113
19703,0.7387996808790981
19704,0.21729542812044153
19705,0.10645541583659815
19706,0.126953936579906
19707,0.6618296595582233
19708,0.9635622641722227
19709,0.07159809800227418
19710,0.4755439780765122
19711,0.31424084755950044
19712,0.04537583544093186
19713,0.12080265624669742
19714,0.1907624007400805
19715,0.8265044659161833
19716,0.6979727130651154
19717,0.25886271123872345
19718,0.6754892574845756
19719,0.6806285315104995
19720,0.03704771014515562
19721,0.8578546324909635
19722,0.4908516837232969
19723,0.10495320123402754
19724,0.9196006319833887
19725,0.0480306333772697
19726,0.31204100254967465
19727,0.20290327486406418
19728,0.25886271123872345
19729,0.24166643488788223
19730,0.126953936579906
19731,0.011914137499910899
19732,0.15229610695865095
19733,0.0811535118387765
19734,0.20031987111838576
19735,0.09434168567798208
19736,0.1663286950077343
19737,0.7546649794915586
19738,0.3242597445649278
19739,0.46427165875341947
19740,0.6130982567344796
19741,0.2203982040578258
19742,0.4400512796179225
19743,0.8603943669463047
19744,0.521075423236458
19745,0.19298681625371283
19746,0.5463833501915184
19747,0.877416916938195
19748,0.2857622099937744
19749,0.2959931959102739
19750,0.006144446961840394
19751,0.07257943570540965
19752,0.8759549691249173
19753,0.0947139448201712
19754,0.603038809322207
19755,0.069591541530108
19756,0.10549496231872417
19757,0.279490815524901
19758,0.14639920529948955
19759,0.23111206977884557
19760,0.09080778592279502
19761,0.12058113726116311
19762,0.08139114712153885
19763,0.9274624523167911
19764,0.5189843479456574
19765,0.498590648729541
19766,0.40612220596353565
19767,0.09434168567798208
19768,0.19298681625371283
19769,0.11610116341836124
19770,0.5463833501915184
19771,0.4363089662303377
19772,0.572924957722218
19773,0.7776371684202366
19774,0.547172035359933
19775,0.37698806004616264
19776,0.10018455723104122
19777,0.03704771014515562
19778,0.9645679105650978
19779,0.8266578447440579
19780,0.5623133066532219
19781,0.1096454117819046
19782,0.9281990469970914
19783,0.38254774386311113
19784,0.3448796708050082
19785,0.3757926794914254
19786,0.09838340839392691
19787,0.3441690456569265
19788,0.18404248399865628
19789,0.13242031884871786
19790,0.19298681625371283
19791,0.12189718271436048
19792,0.12631294547875715
19793,0.17501398795054424
19794,0.7110500638961607
19795,0.18603640347081993
19796,0.21305860530112045
19797,0.17045179218293605
19798,0.8932194779850943
19799,0.22296609864600098
19800,0.17547397976607326
19801,0.2619537914655479
19802,0.6134921156576651
19803,0.6487014611026656
19804,0.7134480748515508
19805,0.9158145284795727
19806,0.04345536401773738
19807,0.3651047932044206
19808,0.1320551131280655
19809,0.3335115597710184
19810,0.28377133997802356
19811,0.28430952224081407
19812,0.5463833501915184
19813,0.4747502946759316
19814,0.3441278917391321
19815,0.20031987111838576
19816,0.04193277684084807
19817,0.6078572934675749
19818,0.03704771014515562
19819,0.6410171439946973
19820,0.9521759095132208
19821,0.8351851957386862
19822,0.1141420359486886
19823,0.9739132390260224
19824,0.8345689624349268
19825,0.3022785415828848
19826,0.30611949865148547
19827,0.4218448555568464
19828,0.24166643488788223
19829,0.03358499292316007
19830,0.9442379831450943
19831,0.1268246885748337
19832,0.0811535118387765
19833,0.4863376406312327
19834,0.8126207496391243
19835,0.4117911803841999
19836,0.393292511640358
19837,0.44892152477989283
19838,0.09054536713804992
19839,0.041377875928133516
19840,0.05702195717629839
19841,0.1685756543969558
19842,0.7518990046232873
19843,0.8873220206147481
19844,0.15229610695865095
19845,0.1422088041360984
19846,0.2824977225409908
19847,0.4335727688191113
19848,0.1096454117819046
19849,0.05091267065100405
19850,0.8552969945519727
19851,0.29002899687933803
19852,0.022833912433494176
19853,0.05702195717629839
19854,0.15240262437846827
19855,0.1141420359486886
19856,0.1141420359486886
19857,0.09866607893999649
19858,0.031553721133264705
19859,0.22827236230354536
19860,0.24166643488788223
19861,0.19316857416889457
19862,0.4863376406312327
19863,0.9784510968350333
19864,0.3441278917391321
19865,0.17991232131468063
19866,0.12246111346833984
19867,0.0037409950707249923
19868,0.0947139448201712
19869,0.4335727688191113
19870,0.48481982636766036
19871,0.39978078750790913
19872,0.24166643488788223
19873,0.1141420359486886
19874,0.4634801627051845
19875,0.5110762063726035
19876,0.921117757347464
19877,0.33079389006073323
19878,0.20031987111838576
19879,0.06234216569702608
19880,0.203330157748217
19881,0.08139114712153885
19882,0.09444141045450824
19883,0.7902003940863607
19884,0.4938143114040181
19885,0.6747912316657159
19886,0.7438937913284712
19887,0.01940528131370039
19888,0.6294254326564563
19889,0.6130139788653663
19890,0.6091997022275897
19891,0.5972453224328026
19892,0.612737187586699
19893,0.3275075658353509
19894,0.9208011645583701
19895,0.17547397976607326
19896,0.8951216606050512
19897,0.05314440071495596
19898,0.08459268253230046
19899,0.1685756543969558
19900,0.960801286047594
19901,0.7756103352857089
19902,0.08459268253230046
19903,0.9557585862794302
19904,0.05702195717629839
19905,0.7079468848039134
19906,0.20083018347330206
19907,0.5173601626344477
19908,0.632846211133542
19909,0.5162740886659823
19910,0.2824977225409908
19911,0.40727072588830354
19912,0.2027146586320265
19913,0.13427509613159583
19914,0.4661462472055199
19915,0.13972115593112164
19916,0.06215638392322837
19917,0.5571045208363292
19918,0.023716759755628203
19919,0.2920013276556716
19920,0.512563456320387
19921,0.6926016179911364
19922,0.05106667555669189
19923,0.950305986283278
19924,0.07791077612420728
19925,0.13242031884871786
19926,0.08859513408853929
19927,0.09866607893999649
19928,0.8538845377511726
19929,0.6410171439946973
19930,0.42249387065983396
19931,0.9517728994196529
19932,0.19298681625371283
19933,0.22260718571957389
19934,0.1621848025981244
19935,0.45533148418399405
19936,0.22094553355108484
19937,0.09444141045450824
19938,0.3048349095118209
19939,0.3580937170218558
19940,0.11446423532747593
19941,0.4082941764728822
19942,0.5530939080048798
19943,0.011914137499910899
19944,0.7858085989544922
19945,0.03165112033901167
19946,0.3454170487737273
19947,0.06979789261368347
19948,0.1465450538792556
19949,0.20083018347330206
19950,0.12189718271436048
19951,0.022833912433494176
19952,0.1472706450358222
19953,0.01940528131370039
19954,0.09444141045450824
19955,0.05106667555669189
19956,0.14083383766645938
19957,0.05702195717629839
19958,0.1141420359486886
19959,0.16216899620459663
19960,0.1577449232794158
19961,0.9857438117737656
19962,0.44787026454885726
19963,0.4755439780765122
19964,0.16260188145382795
19965,0.06309857040789342
19966,0.24166643488788223
19967,0.9059822507037271
19968,0.8179439640851233
19969,0.03735366911822996
19970,0.069591541530108
19971,0.04472693964615579
19972,0.8361084267058061
19973,0.06615126035364081
19974,0.3651047932044206
19975,0.501245276261137
19976,0.048715739420675204
19977,0.021718175144840927
19978,0.7657808281086902
19979,0.8414002140941051
19980,0.2487871736948431
19981,0.031553721133264705
19982,0.016482792974307003
19983,0.12223825253814488
19984,0.877650283543536
19985,0.9108670748628066
19986,0.1465450538792556
19987,0.7546649794915586
19988,0.0736672076505982
19989,0.34189352147747315
19990,0.8414002140941051
19991,0.048715739420675204
19992,0.7721281889039532
19993,0.3544129490966325
19994,0.9683909414541998
19995,0.7552537461767577
19996,0.29533043324312586
19997,0.14121937126446008
19998,0.31736636714609995
19999,0.0811535118387765
20000,0.08584383552004099
20001,0.8709533994458678
20002,0.743138297970805
20003,0.6632594566667779
20004,0.5130081253830843
20005,0.24166643488788223
20006,0.12730710396571498
20007,0.03704771014515562
20008,0.4747502946759316
20009,0.03716141731052446
20010,0.04358784741496804
20011,0.7840987898280247
20012,0.14679737103358817
20013,0.02290503216130266
20014,0.01653446588508084
20015,0.8414002140941051
20016,0.6400954512550356
20017,0.5879398082624949
20018,0.5379214714850532
20019,0.28273424802023306
20020,0.16038048161617532
20021,0.9650055562337554
20022,0.048715739420675204
20023,0.3627894842635264
20024,0.6230295130877559
20025,0.5016522271621383
20026,0.5404455523311185
20027,0.02290503216130266
20028,0.23111206977884557
20029,0.3114432930003548
20030,0.04308781039409235
20031,0.20031987111838576
20032,0.22019781743480954
20033,0.4585690523930963
20034,0.19298681625371283
20035,0.1096454117819046
20036,0.572924957722218
20037,0.04537583544093186
20038,0.7743253421560139
20039,0.2824977225409908
20040,0.38254774386311113
20041,0.5964419295179587
20042,0.490347867635702
20043,0.1527074414920515
20044,0.9811516675954007
20045,0.393292511640358
20046,0.2734157770985081
20047,0.7320680003246414
20048,0.03704771014515562
20049,0.14679737103358817
20050,0.014038140649258289
20051,0.24225016911848996
20052,0.1096454117819046
20053,0.050032867083632075
20054,0.6089405680196349
20055,0.1527074414920515
20056,0.851497316748076
20057,0.2976516983003889
20058,0.42277762957144677
20059,0.98665810750111
20060,0.4565166644568722
20061,0.9442179074677618
20062,0.5351859974502767
20063,0.449761372393202
20064,0.9304520588327906
20065,0.763157843914838
20066,0.5726394825348395
20067,0.9854743452100738
20068,0.44500657495538587
20069,0.07257943570540965
20070,0.5025126298126652
20071,0.3544129490966325
20072,0.04537583544093186
20073,0.02693503336688376
20074,0.35428499453791346
20075,0.24166643488788223
20076,0.126953936579906
20077,0.9880301907837965
20078,0.7882585976044524
20079,0.9042188756643914
20080,0.2125254835748266
20081,0.2734157770985081
20082,0.28273424802023306
20083,0.9173615330407447
20084,0.8222133908098223
20085,0.11110681215692013
20086,0.6946529144443496
20087,0.4082941764728822
20088,0.8033478212912813
20089,0.677058852844688
20090,0.9176781361059498
20091,0.05974856050754817
20092,0.02005978630457712
20093,0.8330471220073633
20094,0.05974856050754817
20095,0.4863376406312327
20096,0.1477049660524672
20097,0.013994158153361358
20098,0.6783033824529966
20099,0.23925153265057963
20100,0.5165746241790687
20101,0.21696111032756416
20102,0.19348296758723083
20103,0.393292511640358
20104,0.3448465722525464
20105,0.14083383766645938
20106,0.5103042562667455
20107,0.39097241644296205
20108,0.16038048161617532
20109,0.031553721133264705
20110,0.5980935155704382
20111,0.2279690126514668
20112,0.7324423159665532
20113,0.19298681625371283
20114,0.8644411814925961
20115,0.6979727130651154
20116,0.7737687117382996
20117,0.0947139448201712
20118,0.1268246885748337
20119,0.05314440071495596
20120,0.8929155467029078
20121,0.15229610695865095
20122,0.6750471919656613
20123,0.9302244635701185
20124,0.24166643488788223
20125,0.04661334411925272
20126,0.08483945861254714
20127,0.6921586633406159
20128,0.8949274554181096
20129,0.2824977225409908
20130,0.27142639580249794
20131,0.5463833501915184
20132,0.1439122965967733
20133,0.04886344100431373
20134,0.008633780360645282
20135,0.10519501090600997
20136,0.7134480748515508
20137,0.5689933640992062
20138,0.1320551131280655
20139,0.9418976692091264
20140,0.848894117560027
20141,0.0302013952767955
20142,0.09444141045450824
20143,0.9481736954839894
20144,0.9566962492368072
20145,0.6380508959192257
20146,0.5357132305194943
20147,0.5578621411977904
20148,0.9682973660844197
20149,0.07775857093707116
20150,0.37942943629493064
20151,0.7843911648283934
20152,0.1096454117819046
20153,0.8355445974049985
20154,0.7924007518197357
20155,0.1320551131280655
20156,0.6747912316657159
20157,0.23167809895540448
20158,0.19298681625371283
20159,0.9240710093159531
20160,0.4071890970147581
20161,0.10549496231872417
20162,0.8631774817604615
20163,0.022833912433494176
20164,0.19348296758723083
20165,0.17501398795054424
20166,0.9775548243246763
20167,0.4633049711474809
20168,0.2824977225409908
20169,0.3441278917391321
20170,0.3520491485087265
20171,0.9351779527024761
20172,0.1096454117819046
20173,0.3551414783623509
20174,0.06664519722882654
20175,0.27264168828960383
20176,0.10519501090600997
20177,0.6417491755819557
20178,0.08459268253230046
20179,0.14679737103358817
20180,0.030165596562542463
20181,0.22296609864600098
20182,0.03869645687268518
20183,0.7213813395262537
20184,0.12730710396571498
20185,0.09444141045450824
20186,0.07681564226839885
20187,0.16216899620459663
20188,0.10211829772144118
20189,0.8496565161582856
20190,0.23111206977884557
20191,0.24166643488788223
20192,0.12189718271436048
20193,0.07775857093707116
20194,0.03850136541270246
20195,0.22019781743480954
20196,0.6019453624095422
20197,0.25886271123872345
20198,0.03716141731052446
20199,0.22827236230354536
20200,0.35467992228256606
20201,0.8709533994458678
20202,0.7784215998837547
20203,0.8340747603606242
20204,0.8109289447459002
20205,0.4863376406312327
20206,0.8711730265446963
20207,0.2734157770985081
20208,0.0415661297351876
20209,0.028059958843803287
20210,0.2203982040578258
20211,0.07775857093707116
20212,0.15229610695865095
20213,0.12189718271436048
20214,0.059570016734966764
20215,0.0811535118387765
20216,0.17598297809462124
20217,0.24225016911848996
20218,0.8477861344125464
20219,0.7546649794915586
20220,0.35467992228256606
20221,0.04345536401773738
20222,0.01940528131370039
20223,0.6410171439946973
20224,0.10369381123011015
20225,0.2734157770985081
20226,0.3441278917391321
20227,0.19348296758723083
20228,0.059570016734966764
20229,0.9833540045487202
20230,0.9877078686581854
20231,0.05091267065100405
20232,0.2619537914655479
20233,0.25886271123872345
20234,0.09844682589473028
20235,0.19865893197497062
20236,0.11401799227167515
20237,0.18404248399865628
20238,0.10519501090600997
20239,0.5170688532809176
20240,0.655749417889348
20241,0.06684343953861986
20242,0.8571292642561507
20243,0.710155663326202
20244,0.04345536401773738
20245,0.9208862001992979
20246,0.07279395325156805
20247,0.5572570524868853
20248,0.134145166975117
20249,0.9935523827378127
20250,0.21305860530112045
20251,0.011876729496544449
20252,0.2824977225409908
20253,0.17811127470302077
20254,0.16236647665847906
20255,0.04345536401773738
20256,0.6979727130651154
20257,0.3310521949328865
20258,0.030165596562542463
20259,0.8980152085556076
20260,0.0811535118387765
20261,0.12717754878739929
20262,0.12502403947986174
20263,0.6314255863972239
20264,0.9890626822681129
20265,0.5438938618017447
20266,0.09054536713804992
20267,0.19366508064785917
20268,0.6365074778592511
20269,0.2857622099937744
20270,0.4863376406312327
20271,0.2824977225409908
20272,0.1141420359486886
20273,0.3038025522985882
20274,0.4232705924472721
20275,0.22827236230354536
20276,0.9176781361059498
20277,0.03348184842450687
20278,0.0811535118387765
20279,0.4535433428821275
20280,0.2734157770985081
20281,0.22883350648334508
20282,0.43435453932582385
20283,0.22019781743480954
20284,0.4383018795772329
20285,0.26333346748410913
20286,0.5935971132730512
20287,0.37942943629493064
20288,0.06664519722882654
20289,0.1096454117819046
20290,0.12189718271436048
20291,0.3441278917391321
20292,0.2824977225409908
20293,0.7815923896871037
20294,0.40518931473207914
20295,0.11767208103633467
20296,0.4988032991004292
20297,0.6042784336589706
20298,0.9210329492536654
20299,0.13427509613159583
20300,0.18750773693299264
20301,0.09034754149821544
20302,0.8144207064077609
20303,0.14083383766645938
20304,0.8549026578529432
20305,0.6348699388071826
20306,0.4701537133300191
20307,0.33888802640820664
20308,0.393292511640358
20309,0.4005505804916457
20310,0.11609326062079262
20311,0.05106667555669189
20312,0.13390556459002784
20313,0.3275075658353509
20314,0.10953157431678477
20315,0.4747502946759316
20316,0.05314440071495596
20317,0.8510944281042581
20318,0.22019781743480954
20319,0.10953157431678477
20320,0.3541693787521637
20321,0.07775857093707116
20322,0.30832238898853054
20323,0.19298681625371283
20324,0.5575743726046364
20325,0.6646060981133513
20326,0.5170688532809176
20327,0.38254774386311113
20328,0.14083383766645938
20329,0.8617313426354475
20330,0.38254774386311113
20331,0.3048349095118209
20332,0.0736672076505982
20333,0.9039428853128773
20334,0.3275075658353509
20335,0.24166643488788223
20336,0.06664519722882654
20337,0.14639920529948955
20338,0.3409035341651881
20339,0.15506704799118337
20340,0.896355493217866
20341,0.10347944797804653
20342,0.8212594889717124
20343,0.05762103716116583
20344,0.27404848632038936
20345,0.9977612061473532
20346,0.9187481821989536
20347,0.028059958843803287
20348,0.22827236230354536
20349,0.26256956174888363
20350,0.0947139448201712
20351,0.10549496231872417
20352,0.9326991553859328
20353,0.9899808047910611
20354,0.9637729449964888
20355,0.3208536046643476
20356,0.01940528131370039
20357,0.5049658900490375
20358,0.07877919691323818
20359,0.7134480748515508
20360,0.283143258297227
20361,0.13242031884871786
20362,0.1465450538792556
20363,0.09054536713804992
20364,0.8114164279284569
20365,0.5049658900490375
20366,0.14083383766645938
20367,0.3651047932044206
20368,0.241282618477066
20369,0.9840601679610412
20370,0.08130396544026267
20371,0.04607615389006806
20372,0.9501072827258413
20373,0.22296609864600098
20374,0.031553721133264705
20375,0.9418976692091264
20376,0.6880977090308181
20377,0.10519501090600997
20378,0.059570016734966764
20379,0.9039428853128773
20380,0.09054536713804992
20381,0.7134480748515508
20382,0.2203982040578258
20383,0.4747502946759316
20384,0.9281990469970914
20385,0.1320551131280655
20386,0.24166643488788223
20387,0.7467922360096312
20388,0.04800719051562214
20389,0.07279395325156805
20390,0.9714335463793531
20391,0.7232474515760975
20392,0.09838340839392691
20393,0.24166643488788223
20394,0.34258047473234016
20395,0.9516417536378473
20396,0.9203562418312043
20397,0.05974856050754817
20398,0.030165596562542463
20399,0.2857622099937744
20400,0.5835307226244058
20401,0.20012557215601134
20402,0.03716141731052446
20403,0.08459268253230046
20404,0.011876729496544449
20405,0.5603883357256935
20406,0.14083383766645938
20407,0.7097640191377796
20408,0.1465450538792556
20409,0.03869645687268518
20410,0.10519501090600997
20411,0.18603640347081993
20412,0.6542816801376092
20413,0.8569257762866239
20414,0.06821765733282462
20415,0.19298681625371283
20416,0.35497882619818233
20417,0.15229610695865095
20418,0.048715739420675204
20419,0.1096454117819046
20420,0.9538851730196516
20421,0.27404848632038936
20422,0.1320551131280655
20423,0.07995987447181589
20424,0.069591541530108
20425,0.19298681625371283
20426,0.955074952238853
20427,0.16038048161617532
20428,0.28641222768002245
20429,0.10519501090600997
20430,0.20031987111838576
20431,0.18603640347081993
20432,0.25027555946935776
20433,0.7202585663762184
20434,0.7763633883769704
20435,0.04826353087157204
20436,0.6479758429534327
20437,0.02693503336688376
20438,0.0415661297351876
20439,0.08139114712153885
20440,0.7108103135687549
20441,0.8667770589808675
20442,0.0847331243255205
20443,0.5162740886659823
20444,0.3651047932044206
20445,0.04358784741496804
20446,0.4570420945183293
20447,0.04197407157470765
20448,0.04358784741496804
20449,0.393292511640358
20450,0.06990544897443382
20451,0.059570016734966764
20452,0.05091267065100405
20453,0.9906256403253596
20454,0.7329270816488177
20455,0.08459268253230046
20456,0.28796905134925493
20457,0.9810927213749465
20458,0.4335727688191113
20459,0.8490489214740855
20460,0.30058139946295637
20461,0.9818173914532949
20462,0.8303176026911625
20463,0.394542911324497
20464,0.987759092596727
20465,0.24166643488788223
20466,0.07257943570540965
20467,0.09444141045450824
20468,0.39405217972827017
20469,0.7703177224643507
20470,0.6618296595582233
20471,0.2530785558868155
20472,0.20216441889217396
20473,0.1096454117819046
20474,0.3935709176357575
20475,0.05974856050754817
20476,0.0811535118387765
20477,0.7654539237073508
20478,0.3369930167290826
20479,0.9864096390934923
20480,0.358216437284035
20481,0.031553721133264705
20482,0.04353923929676605
20483,0.7918767216021666
20484,0.2682254373004558
20485,0.2530785558868155
20486,0.9687995260946216
20487,0.19298681625371283
20488,0.0811535118387765
20489,0.29265972215332325
20490,0.4554187214472433
20491,0.1967180642908649
20492,0.059570016734966764
20493,0.2464761564706154
20494,0.7735644288238044
20495,0.7437933297086974
20496,0.2500567212931054
20497,0.11529423715783593
20498,0.7228437508899038
20499,0.44033776500379884
20500,0.8414002140941051
20501,0.6479758429534327
20502,0.09866607893999649
20503,0.18603640347081993
20504,0.16260188145382795
20505,0.22827236230354536
20506,0.6880977090308181
20507,0.4037416877089716
20508,0.9540254659326491
20509,0.8388182072583122
20510,0.6373155782223929
20511,0.06664519722882654
20512,0.0811535118387765
20513,0.800952153588729
20514,0.18603640347081993
20515,0.2506540231850886
20516,0.2424435619265583
20517,0.41927105087393973
20518,0.07798710884191877
20519,0.2824977225409908
20520,0.028017351996003505
20521,0.013681324290951768
20522,0.03869645687268518
20523,0.03165112033901167
20524,0.9599398011597363
20525,0.030715053912190784
20526,0.023865775112060134
20527,0.20411185819653568
20528,0.20031987111838576
20529,0.14252680556462372
20530,0.069591541530108
20531,0.6574701314042056
20532,0.5068783574091472
20533,0.031553721133264705
20534,0.6479758429534327
20535,0.3448465722525464
20536,0.3580937170218558
20537,0.9649670529934106
20538,0.2508732092269958
20539,0.8351068101153271
20540,0.393292511640358
20541,0.069591541530108
20542,0.06309857040789342
20543,0.2203982040578258
20544,0.7402472296633101
20545,0.04607615389006806
20546,0.6019453624095422
20547,0.3551414783623509
20548,0.6564270618262722
20549,0.5623133066532219
20550,0.10519501090600997
20551,0.9702159660107554
20552,0.12189718271436048
20553,0.18603640347081993
20554,0.09971151437789964
20555,0.8571292642561507
20556,0.3048349095118209
20557,0.687342635914932
20558,0.4863376406312327
20559,0.3076440836055477
20560,0.35467992228256606
20561,0.17734341207485949
20562,0.08799990994488247
20563,0.46135872170637715
20564,0.3759325103368188
20565,0.5583593277572708
20566,0.950189887583345
20567,0.8493937732890084
20568,0.03704771014515562
20569,0.4743787284310572
20570,0.7134480748515508
20571,0.5847327810258968
20572,0.0811535118387765
20573,0.9906454992327628
20574,0.16963694943392074
20575,0.2734157770985081
20576,0.059570016734966764
20577,0.7763633883769704
20578,0.12189718271436048
20579,0.42249387065983396
20580,0.11026695801015135
20581,0.6373155782223929
20582,0.7410025880681327
20583,0.02685174442977991
20584,0.2654403652583809
20585,0.689814622377475
20586,0.9968217778131225
20587,0.1481239064457058
20588,0.9446191990254599
20589,0.014632534856842749
20590,0.08139114712153885
20591,0.05091267065100405
20592,0.09838340839392691
20593,0.5049658900490375
20594,0.3791368260318763
20595,0.1320551131280655
20596,0.3448465722525464
20597,0.8355445974049985
20598,0.5286495136696759
20599,0.1465450538792556
20600,0.2628173793660299
20601,0.03165112033901167
20602,0.6783033824529966
20603,0.9919196489495228
20604,0.0811535118387765
20605,0.10515915435119197
20606,0.1268246885748337
20607,0.011876729496544449
20608,0.13094953369626977
20609,0.7546649794915586
20610,0.011876729496544449
20611,0.0811535118387765
20612,0.0416931044306583
20613,0.7552537461767577
20614,0.25886271123872345
20615,0.3010097248918018
20616,0.035535648746665385
20617,0.4398300112226404
20618,0.013994158153361358
20619,0.9585267619977387
20620,0.9837555107971795
20621,0.4803445137883525
20622,0.20031987111838576
20623,0.059570016734966764
20624,0.3005797959644618
20625,0.5615298604558817
20626,0.9483298665102912
20627,0.4118739227557959
20628,0.6809841507081591
20629,0.09444141045450824
20630,0.6513632018499291
20631,0.8287801559258696
20632,0.17501398795054424
20633,0.7763633883769704
20634,0.743138297970805
20635,0.39712867886224246
20636,0.16038048161617532
20637,0.7138805115543263
20638,0.5615298604558817
20639,0.44868528186508416
20640,0.4636918573095398
20641,0.9811516675954007
20642,0.931499148856619
20643,0.21305860530112045
20644,0.08229528813166484
20645,0.2959931959102739
20646,0.126953936579906
20647,0.12861270808993258
20648,0.1547956753808124
20649,0.3076440836055477
20650,0.03165112033901167
20651,0.09444141045450824
20652,0.7318181593368288
20653,0.3749367877621265
20654,0.6010376512338637
20655,0.7843197835610316
20656,0.8351068101153271
20657,0.069591541530108
20658,0.2792431760356778
20659,0.5575743726046364
20660,0.5882743864468066
20661,0.35540869821767773
20662,0.2920013276556716
20663,0.25027555946935776
20664,0.5575743726046364
20665,0.09444141045450824
20666,0.22019781743480954
20667,0.2125254835748266
20668,0.4747502946759316
20669,0.4026760800166174
20670,0.12189718271436048
20671,0.02685174442977991
20672,0.5630965153378589
20673,0.9719091160990788
20674,0.40628382403827673
20675,0.12189718271436048
20676,0.16946704234158388
20677,0.19316857416889457
20678,0.13668787886081377
20679,0.031553721133264705
20680,0.1465450538792556
20681,0.9451336404363143
20682,0.4755439780765122
20683,0.9500008050271638
20684,0.1465450538792556
20685,0.8642788005628144
20686,0.4571494761382323
20687,0.22738797425473314
20688,0.03704771014515562
20689,0.7938207520866694
20690,0.3932753187039931
20691,0.10995649363465629
20692,0.9884303456204578
20693,0.2911035320777059
20694,0.9471572339529477
20695,0.2824977225409908
20696,0.0415661297351876
20697,0.03652726403364327
20698,0.9810927213749465
20699,0.9622775752008774
20700,0.1066563813544589
20701,0.24907301277701757
20702,0.7710376425468465
20703,0.05106667555669189
20704,0.3038025522985882
20705,0.06582741417209774
20706,0.9676201834837852
20707,0.407367732587951
20708,0.12391256931052749
20709,0.30726740107868294
20710,0.17643998304106023
20711,0.15062618484344945
20712,0.9894278500768657
20713,0.3863528560491716
20714,0.1174932452125185
20715,0.1320551131280655
20716,0.8759549691249173
20717,0.07269180122822226
20718,0.6750471919656613
20719,0.0811535118387765
20720,0.521075423236458
20721,0.22418316336029717
20722,0.0415661297351876
20723,0.9806384052848038
20724,0.20290327486406418
20725,0.5279420328270434
20726,0.16080950903194516
20727,0.6608679281653137
20728,0.9936715546412362
20729,0.14083383766645938
20730,0.8274370411935996
20731,0.8623429539188308
20732,0.4035919090154238
20733,0.053304777195120515
20734,0.8929155467029078
20735,0.16260188145382795
20736,0.0811535118387765
20737,0.39405217972827017
20738,0.02290503216130266
20739,0.17734341207485949
20740,0.24166643488788223
20741,0.2260521270834822
20742,0.19348296758723083
20743,0.014127501417956293
20744,0.9419125705435148
20745,0.04345536401773738
20746,0.40905465193597124
20747,0.008546630486880306
20748,0.6019453624095422
20749,0.43751849977538115
20750,0.24166643488788223
20751,0.04345536401773738
20752,0.5611067365905557
20753,0.9819010967525329
20754,0.5463833501915184
20755,0.8746780151778728
20756,0.10395688108339701
20757,0.8926313929036886
20758,0.12189718271436048
20759,0.8929155467029078
20760,0.09054536713804992
20761,0.5243658677653644
20762,0.8465491006954343
