id,Exited
18200,0.01
18201,0.01
18202,0.25
18203,0.0
18204,0.94
18205,0.03208510615686413
18206,0.0
18207,0.0
18208,0.0
18209,0.0
18210,0.06585125669434266
18211,0.002352941176470588
18212,0.2917463924963924
18213,0.0
18214,0.7092797795316821
18215,0.0
18216,0.0
18217,0.7615714285714285
18218,0.0
18219,0.2205492562992562
18220,0.08
18221,0.0
18222,0.6630548340548339
18223,0.01509075050222634
18224,0.5405724617106769
18225,0.0
18226,1.0
18227,0.09613542748101571
18228,0.0
18229,0.09877843850224044
18230,0.08555347895193947
18231,0.009931135334006745
18232,0.89
18233,0.0
18234,0.07020370370370371
18235,0.019102391457353034
18236,0.0
18237,0.0
18238,0.0
18239,0.0
18240,0.3542049543687044
18241,0.04876491979383148
18242,0.3
18243,0.22448463127987778
18244,0.0
18245,0.01606536721179819
18246,0.7801015789765791
18247,0.63
18248,0.02227669731833499
18249,0.027398929468452248
18250,0.0
18251,1.0
18252,0.0
18253,0.0
18254,0.01
18255,0.0
18256,0.0
18257,0.5208716021592618
18258,0.26619841269841266
18259,0.1161761848633925
18260,0.0
18261,0.01761431940970145
18262,0.0
18263,0.0
18264,0.0
18265,0.57
18266,0.44
18267,1.0
18268,0.965
18269,1.0
18270,0.009931135334006745
18271,0.0
18272,0.08555347895193947
18273,0.0
18274,0.09
18275,0.0
18276,0.24
18277,0.15
18278,0.0
18279,0.06564232295813013
18280,0.42820293860910574
18281,0.03208510615686413
18282,0.2463333333333333
18283,0.18876934241895266
18284,0.03
18285,0.5783888888888887
18286,0.04036217948717948
18287,0.06564232295813013
18288,0.0
18289,0.011419574379500797
18290,0.0
18291,0.0
18292,0.0
18293,0.04
18294,0.66
18295,0.013463660056739662
18296,0.2
18297,0.0
18298,0.86
18299,0.778320505708751
18300,0.21873879209993838
18301,0.0
18302,0.0
18303,0.71875
18304,0.01677710127825381
18305,0.01761431940970145
18306,0.53
18307,0.04
18308,0.27
18309,0.0
18310,0.01677710127825381
18311,0.0
18312,0.6728333333333333
18313,0.0
18314,0.01606536721179819
18315,0.07082142857142858
18316,0.26
18317,0.0
18318,0.05214610903284767
18319,0.01
18320,0.7744357617524932
18321,0.22448463127987778
18322,0.02020961628563099
18323,0.0
18324,0.0
18325,0.16
18326,0.45
18327,0.0
18328,0.42874328942215867
18329,0.06884308198551344
18330,0.0
18331,0.02334754521836714
18332,0.0
18333,0.0
18334,0.0
18335,1.0
18336,0.0
18337,0.99
18338,0.0
18339,0.0
18340,0.0
18341,0.0
18342,0.0
18343,0.0
18344,0.04
18345,0.7200589826839827
18346,0.04401724129587998
18347,0.93
18348,0.01
18349,0.0
18350,0.0
18351,0.01
18352,0.5707473359973357
18353,0.0
18354,0.7801015789765791
18355,0.0
18356,0.0
18357,0.01761431940970145
18358,0.01767027279326129
18359,0.02
18360,0.0
18361,0.0
18362,0.21
18363,0.0
18364,0.029223199013529974
18365,0.03861598665211465
18366,0.5573310752371123
18367,0.01761431940970145
18368,0.0
18369,0.37
18370,0.0
18371,1.0
18372,0.0
18373,0.7092797795316821
18374,1.0
18375,0.0
18376,0.02
18377,0.88
18378,0.0
18379,0.0
18380,0.3202099391440711
18381,0.0
18382,0.0
18383,0.0
18384,0.0
18385,0.04876491979383148
18386,0.0
18387,0.0
18388,0.9576666666666667
18389,0.04
18390,0.0
18391,0.05
18392,0.0
18393,0.8414247830212291
18394,0.08
18395,0.01
18396,0.46
18397,0.0
18398,0.9976190476190476
18399,0.7092797795316821
18400,0.07601731714726395
18401,0.02020961628563099
18402,0.0
18403,0.18
18404,0.0
18405,0.23
18406,0.0
18407,0.0
18408,0.0
18409,0.07
18410,0.97
18411,0.0
18412,0.1269897249166531
18413,0.06470870671109599
18414,0.02
18415,0.03
18416,0.13
18417,0.0
18418,0.0
18419,0.02
18420,0.99
18421,0.0
18422,0.04769484162121462
18423,0.93
18424,0.21
18425,0.0
18426,0.0
18427,0.47
18428,1.0
18429,0.009931135334006745
18430,0.69
18431,0.0
18432,0.0
18433,0.0
18434,0.0
18435,0.02227669731833499
18436,0.34766606630944025
18437,0.11
18438,0.0
18439,0.03
18440,0.01
18441,0.0
18442,0.022519408953937673
18443,0.0
18444,0.0
18445,0.0
18446,0.05
18447,0.0
18448,0.1
18449,0.34766606630944025
18450,0.6630548340548339
18451,0.76
18452,0.0
18453,0.08643497380049828
18454,0.0
18455,0.027398929468452248
18456,0.15
18457,0.0
18458,0.05
18459,0.022519408953937673
18460,0.18876934241895266
18461,0.55
18462,0.01761431940970145
18463,0.0
18464,0.0
18465,0.015598335793578486
18466,0.35
18467,0.02
18468,0.013463660056739662
18469,0.0
18470,0.04401724129587998
18471,0.0
18472,0.99
18473,0.92
18474,0.0
18475,0.0
18476,0.0
18477,0.06
18478,0.0
18479,0.0
18480,0.0
18481,0.019102391457353034
18482,0.0
18483,0.45
18484,0.09543142396818866
18485,0.0
18486,0.99
18487,0.01
18488,0.2
18489,0.029223199013529974
18490,0.48
18491,0.02
18492,0.0
18493,0.3542049543687044
18494,0.0
18495,0.0
18496,0.02
18497,0.03
18498,0.011419574379500797
18499,0.0
18500,0.0
18501,0.0
18502,0.94
18503,0.13
18504,0.494
18505,0.0639768719606921
18506,0.056857142857142856
18507,0.09
18508,0.45441899766899774
18509,0.0
18510,0.0
18511,0.02334754521836714
18512,0.115
18513,0.08935917105770043
18514,0.57
18515,0.58
18516,0.0
18517,0.11
18518,0.022666666666666665
18519,0.0
18520,0.013463660056739662
18521,0.49
18522,0.01
18523,0.85
18524,0.01606536721179819
18525,0.022519408953937673
18526,0.9633333333333334
18527,0.06564232295813013
18528,0.998
18529,0.5456131368631367
18530,0.029223199013529974
18531,0.0957879759129759
18532,0.0
18533,0.0
18534,0.08643497380049828
18535,0.01761431940970145
18536,0.98
18537,0.89
18538,0.01761431940970145
18539,0.0
18540,0.008333333333333333
18541,0.48
18542,0.71475
18543,0.0
18544,0.0
18545,0.0
18546,0.4036499368364694
18547,0.15
18548,0.08555347895193947
18549,0.06083916083916084
18550,0.0
18551,0.75
18552,0.019102391457353034
18553,0.01
18554,0.0
18555,0.1
18556,0.99
18557,0.0
18558,0.0
18559,1.0
18560,0.91
18561,0.7
18562,0.0
18563,0.05214610903284767
18564,0.0
18565,0.71
18566,0.341487414187643
18567,0.09
18568,0.16331204906204908
18569,0.01
18570,1.0
18571,0.69
18572,0.30330952380952375
18573,0.92
18574,0.58
18575,0.7
18576,0.0
18577,0.14303339032828188
18578,0.0
18579,0.004285714285714285
18580,0.5599566267066268
18581,0.0
18582,0.0
18583,0.58
18584,0.005
18585,0.06
18586,0.0
18587,0.0
18588,0.0
18589,0.02020961628563099
18590,0.0
18591,0.1
18592,0.0
18593,0.42874328942215867
18594,0.0
18595,0.023015603605109552
18596,0.0
18597,0.07
18598,0.0
18599,0.0
18600,0.0
18601,0.004285714285714285
18602,0.0
18603,0.0
18604,0.7092797795316821
18605,0.09668895298887553
18606,0.0
18607,0.0
18608,0.01
18609,0.014841269841269843
18610,0.4320851370851369
18611,0.41266666666666674
18612,0.0
18613,0.0
18614,0.0
18615,1.0
18616,0.04009035608732876
18617,0.14
18618,0.0
18619,0.0
18620,0.08
18621,0.0
18622,0.01761431940970145
18623,0.011419574379500797
18624,0.1967896825396824
18625,0.010532179575657837
18626,0.0
18627,0.0
18628,0.11
18629,0.0
18630,0.0
18631,0.5691666666666666
18632,0.0
18633,0.99
18634,0.44
18635,0.06470870671109599
18636,0.0
18637,1.0
18638,0.84
18639,0.4016230158730159
18640,0.12273520304944446
18641,0.01
18642,1.0
18643,0.0
18644,0.0
18645,0.7213531746031744
18646,0.05
18647,0.023015603605109552
18648,0.0
18649,0.027398929468452248
18650,0.16
18651,0.0
18652,0.21
18653,0.01
18654,0.015598335793578486
18655,0.009931135334006745
18656,0.024328760369680937
18657,0.4
18658,0.25
18659,0.0
18660,0.9134130032370539
18661,0.0
18662,0.0
18663,0.015598335793578486
18664,0.0
18665,0.16
18666,0.14
18667,0.8190231435231432
18668,0.01
18669,0.009931135334006745
18670,0.13263934654956322
18671,0.17
18672,0.02
18673,0.33
18674,0.0
18675,0.0
18676,0.015678571428571427
18677,0.0
18678,0.0
18679,0.04
18680,0.0
18681,0.0
18682,0.03208510615686413
18683,0.0
18684,0.34766606630944025
18685,0.1710786713286713
18686,0.0
18687,0.29333333333333333
18688,0.1710786713286713
18689,0.31
18690,0.06636840838937012
18691,0.7744357617524932
18692,0.0
18693,0.02
18694,0.0
18695,0.0
18696,0.07
18697,0.0
18698,0.02
18699,0.01
18700,0.71875
18701,0.0
18702,0.0
18703,0.1
18704,0.01606536721179819
18705,0.013463660056739662
18706,0.7816666666666664
18707,0.024328760369680937
18708,0.0
18709,0.0
18710,0.0
18711,0.98
18712,0.0
18713,0.0
18714,0.0
18715,0.7041974341448022
18716,0.0
18717,0.0
18718,0.1967896825396824
18719,0.08
18720,0.01
18721,0.07
18722,0.76
18723,0.0
18724,0.0
18725,0.4
18726,0.0
18727,0.0
18728,0.0
18729,0.03
18730,0.0
18731,0.0
18732,0.18876934241895266
18733,0.0
18734,0.0
18735,1.0
18736,0.19898532023532017
18737,0.0
18738,0.87
18739,0.0
18740,0.0
18741,0.0
18742,0.0
18743,1.0
18744,0.0
18745,0.7041974341448022
18746,0.01
18747,0.06884308198551344
18748,0.0
18749,0.01509075050222634
18750,0.45441899766899774
18751,0.07
18752,0.0
18753,0.83
18754,0.0
18755,0.1637727272727272
18756,0.0
18757,0.09459626729479668
18758,0.0
18759,0.59
18760,0.018841269841269843
18761,0.27015138628141705
18762,0.0
18763,0.0
18764,0.02
18765,0.0
18766,0.975111111111111
18767,0.4230555555555556
18768,0.0
18769,0.15
18770,0.20788852813852807
18771,0.02227669731833499
18772,0.1375807281834731
18773,0.0
18774,0.64
18775,0.75
18776,0.07
18777,0.0
18778,0.35
18779,0.93
18780,0.12273520304944446
18781,0.91
18782,0.06564232295813013
18783,0.0
18784,0.015598335793578486
18785,0.0
18786,0.99625
18787,0.55
18788,0.35561688311688294
18789,0.0
18790,0.87
18791,0.03208510615686413
18792,0.0
18793,0.0
18794,0.47
18795,1.0
18796,0.0
18797,0.6527339469451294
18798,0.04769484162121462
18799,0.0
18800,0.175
18801,0.06
18802,0.4428784019558011
18803,0.01
18804,0.5208716021592618
18805,0.18524091899672393
18806,0.0
18807,0.7523464868464869
18808,0.0
18809,0.37
18810,0.2205492562992562
18811,0.01
18812,0.0
18813,1.0
18814,0.0
18815,0.05214610903284767
18816,0.0
18817,0.0
18818,0.0
18819,0.0
18820,0.009931135334006745
18821,0.02
18822,0.01767027279326129
18823,0.0
18824,0.0
18825,0.0
18826,0.31
18827,0.0
18828,0.01509075050222634
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.14
18834,0.0
18835,0.0
18836,0.0
18837,0.34766606630944025
18838,0.5608708511224495
18839,0.0
18840,0.95
18841,0.0
18842,0.01606536721179819
18843,1.0
18844,0.03
18845,0.08
18846,0.47
18847,0.0
18848,0.011419574379500797
18849,0.0
18850,0.18876934241895266
18851,0.0
18852,0.0
18853,0.0
18854,0.0
18855,0.0
18856,0.0
18857,0.77
18858,0.03712681731692289
18859,0.01905011655011655
18860,0.0
18861,0.0
18862,0.0
18863,0.08643497380049828
18864,0.0
18865,0.98
18866,0.0
18867,0.33216666666666667
18868,0.12
18869,0.0
18870,0.0
18871,0.0
18872,0.01677710127825381
18873,0.32
18874,0.65
18875,0.015598335793578486
18876,0.08
18877,0.5208716021592618
18878,0.02
18879,0.01606536721179819
18880,0.27
18881,0.0
18882,0.35
18883,0.013463660056739662
18884,0.9191666666666666
18885,0.0
18886,0.03
18887,0.06564232295813013
18888,0.042546402907836595
18889,0.06884308198551344
18890,0.06732668831856137
18891,0.0
18892,0.12273520304944446
18893,0.14303339032828188
18894,0.0
18895,0.47
18896,0.0
18897,0.51
18898,0.0
18899,0.5283333333333333
18900,0.0
18901,1.0
18902,0.0
18903,0.1
18904,0.31
18905,0.0
18906,0.95
18907,0.08643497380049828
18908,0.41
18909,0.01761431940970145
18910,0.0
18911,0.28637179487179487
18912,0.0
18913,0.46015172246054603
18914,0.0
18915,0.0
18916,0.08555347895193947
18917,0.1213614106481753
18918,0.18
18919,0.0
18920,0.0
18921,0.024328760369680937
18922,0.0
18923,0.46033333333333337
18924,0.0
18925,0.0
18926,0.0
18927,0.065
18928,0.23700937950937948
18929,0.27015138628141705
18930,0.42874328942215867
18931,0.0
18932,0.05
18933,0.29
18934,0.0
18935,0.0
18936,0.17
18937,0.01606536721179819
18938,0.6717723632576573
18939,0.015598335793578486
18940,0.0
18941,0.93
18942,0.99625
18943,0.34766606630944025
18944,0.0
18945,0.93
18946,0.32
18947,0.0
18948,0.0
18949,0.0
18950,0.698484126984127
18951,0.0
18952,0.036611111111111115
18953,0.0
18954,0.04
18955,0.0
18956,0.0
18957,0.01509075050222634
18958,0.0
18959,0.08555347895193947
18960,0.03
18961,0.5
18962,0.0
18963,0.13
18964,0.0
18965,0.027398929468452248
18966,0.0
18967,0.0
18968,0.0
18969,0.04
18970,0.13855699855699855
18971,0.0
18972,0.7278285697790339
18973,0.8414247830212291
18974,0.0
18975,0.0
18976,0.0
18977,0.7801015789765791
18978,0.0
18979,0.76
18980,0.0
18981,0.18524091899672393
18982,0.0
18983,0.03
18984,0.0
18985,0.0
18986,0.63
18987,0.1161761848633925
18988,0.0
18989,0.30208333333333326
18990,0.01509075050222634
18991,0.0
18992,0.0
18993,0.0
18994,0.0
18995,0.0
18996,0.99
18997,0.0
18998,0.0
18999,0.0
19000,0.8215
19001,0.1213614106481753
19002,0.0
19003,0.07
19004,0.7041974341448022
19005,0.0
19006,0.0
19007,0.0
19008,0.0
19009,0.39
19010,0.0
19011,0.8095
19012,0.11
19013,0.83
19014,0.94
19015,0.00391304347826087
19016,0.09
19017,0.14
19018,0.04
19019,0.0
19020,0.11
19021,0.7801015789765791
19022,0.0
19023,0.0
19024,0.0
19025,0.01606536721179819
19026,0.02
19027,0.02
19028,0.0
19029,0.09682232675305427
19030,0.13263934654956322
19031,0.0
19032,0.03
19033,0.1001923076923077
19034,0.0
19035,0.0
19036,0.01677710127825381
19037,0.0
19038,0.04
19039,0.0
19040,0.0
19041,0.1
19042,0.0
19043,0.01
19044,0.13
19045,0.13
19046,0.78
19047,0.9318774697524694
19048,0.63
19049,0.022727272727272724
19050,0.01
19051,0.01767027279326129
19052,0.01767027279326129
19053,0.8135714285714285
19054,0.027398929468452248
19055,1.0
19056,0.9025336582195641
19057,0.01
19058,0.65
19059,0.295
19060,0.09877843850224044
19061,0.015598335793578486
19062,0.9564377705627707
19063,0.01767027279326129
19064,0.0
19065,0.17
19066,0.11
19067,0.0
19068,0.96
19069,0.5405724617106769
19070,0.0
19071,0.30330952380952375
19072,0.0
19073,0.8414247830212291
19074,0.0
19075,1.0
19076,0.08493035249923792
19077,0.44
19078,0.0
19079,0.004166666666666667
19080,0.019666666666666666
19081,0.024328760369680937
19082,0.0
19083,0.0
19084,0.013463660056739662
19085,0.0
19086,0.16
19087,0.0
19088,0.2
19089,0.0
19090,0.7200589826839827
19091,0.0
19092,0.01761431940970145
19093,0.98
19094,0.02
19095,0.19898532023532017
19096,0.0
19097,0.98
19098,0.117513431013431
19099,0.0
19100,0.0
19101,0.99
19102,0.27015138628141705
19103,0.79
19104,0.02
19105,0.08935917105770043
19106,0.01
19107,0.41
19108,0.19668750856198103
19109,0.3542049543687044
19110,0.0
19111,0.5647415582783231
19112,0.43991873706004136
19113,0.0
19114,0.02
19115,0.0
19116,0.022519408953937673
19117,0.16
19118,0.0
19119,0.03
19120,0.08
19121,0.0
19122,0.0
19123,0.9976190476190476
19124,0.31
19125,0.0
19126,0.02
19127,0.0
19128,0.029223199013529974
19129,0.0
19130,0.013463660056739662
19131,0.35
19132,0.06564232295813013
19133,0.0
19134,0.0
19135,0.5611078643578644
19136,0.96
19137,0.056857142857142856
19138,0.0
19139,0.0
19140,0.0
19141,1.0
19142,0.015598335793578486
19143,0.03861598665211465
19144,0.0
19145,0.0
19146,0.08
19147,0.0
19148,0.015598335793578486
19149,0.94
19150,0.02334754521836714
19151,0.45
19152,0.024328760369680937
19153,0.0
19154,0.0
19155,0.82
19156,0.0
19157,0.26420649673873925
19158,0.0
19159,0.01
19160,0.0
19161,0.0
19162,0.23
19163,0.011666666666666665
19164,0.0
19165,0.0
19166,0.14
19167,0.91
19168,0.6527339469451294
19169,0.023015603605109552
19170,0.02
19171,0.0
19172,0.61
19173,0.0
19174,0.8176780609741133
19175,0.05
19176,0.0
19177,0.0
19178,0.01
19179,0.0
19180,0.0
19181,0.24
19182,0.9112268270183589
19183,0.08385010600854254
19184,0.09722268541661248
19185,0.56
19186,0.13
19187,0.0
19188,0.62
19189,0.39
19190,0.0
19191,0.15920634920634916
19192,0.35
19193,0.5573310752371123
19194,0.04824269005847953
19195,0.0
19196,0.03861598665211465
19197,0.0
19198,0.015598335793578486
19199,0.0
19200,0.14804184704184703
19201,0.0
19202,0.06
19203,0.86
19204,0.10298516875480251
19205,0.0
19206,0.0
19207,0.7092797795316821
19208,0.07601731714726395
19209,0.0
19210,0.92
19211,0.05
19212,0.99
19213,0.97
19214,0.30208333333333326
19215,0.0
19216,0.0
19217,0.011419574379500797
19218,0.4
19219,0.9821428571428571
19220,0.14
19221,0.48
19222,0.0
19223,0.0
19224,0.08935917105770043
19225,0.2463333333333333
19226,0.87
19227,0.024328760369680937
19228,0.0
19229,0.07
19230,0.01761431940970145
19231,0.19162770562770554
19232,0.02227669731833499
19233,0.0
19234,0.10298516875480251
19235,0.19
19236,0.0
19237,0.09722268541661248
19238,0.0
19239,0.0
19240,0.02
19241,0.0
19242,0.0
19243,0.0
19244,0.0
19245,1.0
19246,0.0
19247,0.10831118881118874
19248,0.0
19249,0.0
19250,0.57
19251,0.02
19252,0.2429047064047063
19253,0.33483333333333315
19254,0.0
19255,0.0
19256,0.22
19257,0.2929639771992712
19258,0.05
19259,0.03208510615686413
19260,0.3376190476190476
19261,0.11
19262,0.0
19263,0.0
19264,0.02334754521836714
19265,0.7092797795316821
19266,0.0
19267,0.36
19268,0.0
19269,0.9265174395906658
19270,0.01905011655011655
19271,0.59
19272,0.16
19273,0.2556472693972693
19274,0.0
19275,0.9073095238095239
19276,0.06070511961840656
19277,0.0
19278,0.9265174395906658
19279,0.02
19280,0.278189622096528
19281,0.6825524663245252
19282,0.0
19283,0.0
19284,0.58
19285,0.11
19286,0.0
19287,0.5405724617106769
19288,0.0
19289,0.0
19290,0.2
19291,0.04
19292,0.8419761904761904
19293,0.02227669731833499
19294,0.0
19295,0.1827828282828282
19296,0.8649180094870929
19297,0.01
19298,0.0016666666666666666
19299,0.0
19300,0.0
19301,0.26420649673873925
19302,0.0
19303,0.0
19304,0.1967896825396824
19305,0.5169618437118438
19306,0.08935917105770043
19307,0.08643497380049828
19308,0.019102391457353034
19309,0.0
19310,0.21204137529137518
19311,0.0
19312,0.0
19313,0.0
19314,0.029223199013529974
19315,0.0
19316,0.03
19317,0.0
19318,0.06732668831856137
19319,0.11883208787742365
19320,0.33
19321,0.03
19322,0.029223199013529974
19323,0.87
19324,0.04401724129587998
19325,0.011419574379500797
19326,0.0
19327,0.0
19328,0.022519408953937673
19329,0.0
19330,0.08555347895193947
19331,0.35561688311688294
19332,0.0
19333,0.6786028693528692
19334,0.97
19335,0.0
19336,1.0
19337,0.04
19338,0.0
19339,0.8918246891996888
19340,0.45
19341,0.027398929468452248
19342,0.18876934241895266
19343,0.03208510615686413
19344,0.0
19345,1.0
19346,0.0
19347,0.0
19348,0.01509075050222634
19349,0.0639768719606921
19350,0.0
19351,0.99
19352,0.0
19353,0.0
19354,0.1161761848633925
19355,0.02
19356,1.0
19357,0.0
19358,0.01677710127825381
19359,0.6786028693528692
19360,0.0
19361,0.9
19362,0.25
19363,0.0
19364,0.8531190476190474
19365,0.02020961628563099
19366,0.1883693806193805
19367,0.06
19368,0.05
19369,0.11
19370,0.0
19371,0.91
19372,0.44
19373,0.86
19374,0.01
19375,0.34766606630944025
19376,0.11288677988677989
19377,0.06884308198551344
19378,0.15
19379,0.27
19380,0.029223199013529974
19381,0.98
19382,0.06
19383,0.10298516875480251
19384,0.4016230158730159
19385,0.24
19386,0.04401724129587998
19387,0.019102391457353034
19388,0.0
19389,0.0
19390,0.0
19391,0.42874328942215867
19392,0.04
19393,0.92
19394,0.71875
19395,0.042546402907836595
19396,0.019102391457353034
19397,0.015598335793578486
19398,0.9976190476190476
19399,0.0
19400,0.822765873015873
19401,0.62
19402,0.9112268270183589
19403,0.07513335559349486
19404,0.023015603605109552
19405,0.0
19406,0.21
19407,0.0
19408,0.3174188184679971
19409,0.2429047064047063
19410,0.08555347895193947
19411,0.03
19412,0.0
19413,0.0
19414,0.778320505708751
19415,0.0
19416,0.024328760369680937
19417,0.09722268541661248
19418,0.0
19419,0.0
19420,0.29
19421,0.4428784019558011
19422,0.14303339032828188
19423,0.0
19424,0.0
19425,0.0
19426,0.4910516255548865
19427,0.017805916305916308
19428,0.0
19429,0.0
19430,0.0639768719606921
19431,0.39
19432,0.9
19433,0.46
19434,0.0
19435,0.0
19436,0.02
19437,0.32666666666666666
19438,0.12
19439,0.99
19440,0.5691666666666666
19441,0.3174188184679971
19442,0.0
19443,0.0
19444,0.07
19445,0.54
19446,0.13
19447,0.023950129318929016
19448,0.0
19449,0.0
19450,0.1375807281834731
19451,0.0
19452,0.11883208787742365
19453,0.04401724129587998
19454,0.06564232295813013
19455,0.61
19456,0.01756746031746032
19457,0.0
19458,0.0
19459,0.27
19460,0.27015138628141705
19461,0.0425
19462,0.7535833333333334
19463,0.97
19464,0.0
19465,0.0
19466,0.0
19467,0.03
19468,1.0
19469,0.009931135334006745
19470,0.0
19471,0.0
19472,0.0016666666666666666
19473,0.45441899766899774
19474,0.0
19475,0.16
19476,0.0
19477,0.11
19478,0.97
19479,0.24037237762237745
19480,0.14
19481,0.01
19482,0.0
19483,0.024328760369680937
19484,0.0
19485,0.21
19486,0.0
19487,0.0
19488,0.04
19489,0.0
19490,0.23
19491,0.010185185185185186
19492,0.8519761904761904
19493,0.9866666666666666
19494,0.66
19495,0.02020961628563099
19496,0.96
19497,0.0
19498,0.9
19499,0.0
19500,0.0
19501,0.1
19502,0.15799456099456094
19503,0.0
19504,0.027398929468452248
19505,0.042546402907836595
19506,0.0
19507,0.9526689711847561
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,0.0
19513,0.13
19514,0.0
19515,0.0
19516,0.9187841963136246
19517,0.004
19518,0.1269897249166531
19519,0.8168549783549782
19520,0.015598335793578486
19521,0.09
19522,0.0
19523,0.01
19524,0.8918246891996888
19525,0.0
19526,0.02
19527,0.13
19528,0.0
19529,0.013463660056739662
19530,0.01
19531,0.0
19532,0.0
19533,0.0
19534,0.08385010600854254
19535,0.03
19536,0.6551666666666666
19537,0.05975254922086932
19538,0.0
19539,0.0
19540,0.1967896825396824
19541,0.34
19542,0.8170764042502665
19543,0.13
19544,0.0
19545,0.0
19546,0.7744357617524932
19547,0.0
19548,0.01
19549,0.0
19550,0.29
19551,0.42
19552,0.45441899766899774
19553,0.01
19554,0.0
19555,0.013463660056739662
19556,0.06
19557,0.2742646716029068
19558,0.19706746031746034
19559,0.01509075050222634
19560,0.04401724129587998
19561,0.0
19562,0.17079999999999998
19563,0.0
19564,0.0
19565,0.01767027279326129
19566,0.0
19567,0.09
19568,0.0
19569,0.4428784019558011
19570,0.56
19571,0.10298516875480251
19572,0.992
19573,0.03
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.48
19579,0.6
19580,0.0
19581,0.05
19582,0.01
19583,1.0
19584,0.0
19585,0.027398929468452248
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,0.013463660056739662
19591,0.0
19592,0.04
19593,0.0
19594,0.76
19595,0.0
19596,0.04401724129587998
19597,0.0
19598,0.97925
19599,0.02
19600,0.14
19601,0.06636840838937012
19602,0.010333333333333332
19603,1.0
19604,0.5
19605,0.42874328942215867
19606,0.0
19607,0.0
19608,0.98
19609,0.11883208787742365
19610,0.96
19611,0.33857142857142847
19612,0.84
19613,0.778320505708751
19614,0.15799456099456094
19615,0.16
19616,0.0
19617,1.0
19618,0.6777276334776333
19619,0.0
19620,0.0
19621,0.01
19622,0.02
19623,0.02
19624,0.0
19625,0.0
19626,0.0
19627,1.0
19628,0.0
19629,0.99
19630,0.0
19631,0.73
19632,0.04876491979383148
19633,0.26070186031531756
19634,0.0
19635,0.0
19636,0.94
19637,0.18
19638,0.0
19639,0.78
19640,0.0
19641,0.32
19642,0.03666666666666667
19643,0.01606536721179819
19644,0.17
19645,0.0
19646,0.26070186031531756
19647,0.0
19648,1.0
19649,0.02020961628563099
19650,0.10298516875480251
19651,0.0
19652,0.0
19653,0.0
19654,0.5456131368631367
19655,0.27015138628141705
19656,1.0
19657,1.0
19658,0.0
19659,0.01756746031746032
19660,0.14
19661,0.12273520304944446
19662,0.013463660056739662
19663,0.18
19664,0.0
19665,0.17
19666,0.09
19667,0.0
19668,0.02
19669,0.0
19670,0.015598335793578486
19671,0.02
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.04769484162121462
19679,0.92
19680,0.0
19681,0.01
19682,0.0
19683,0.92
19684,0.0
19685,0.0
19686,0.04
19687,0.4250000000000002
19688,0.07
19689,0.0
19690,0.65
19691,0.0
19692,0.88
19693,0.02
19694,0.09722268541661248
19695,0.38
19696,0.0
19697,0.47
19698,0.99
19699,0.01677710127825381
19700,0.0
19701,0.92
19702,0.019102391457353034
19703,0.2
19704,0.0
19705,0.004166666666666667
19706,0.0
19707,0.16331204906204908
19708,1.0
19709,0.011829051421856253
19710,0.0
19711,0.0
19712,0.0
19713,0.01
19714,0.02
19715,0.26
19716,0.6717723632576573
19717,0.027398929468452248
19718,0.40777605727605704
19719,0.15023809523809523
19720,0.0
19721,0.91
19722,0.4320851370851369
19723,0.0
19724,0.87
19725,0.9
19726,0.02
19727,0.3174188184679971
19728,0.027398929468452248
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.01677710127825381
19734,0.0
19735,0.0
19736,0.035833333333333335
19737,0.7744357617524932
19738,0.0
19739,0.0
19740,0.83
19741,0.0
19742,0.43
19743,0.79
19744,0.2503257437007436
19745,0.04401724129587998
19746,0.1330305993336497
19747,0.74
19748,0.12145766675891519
19749,0.0957879759129759
19750,0.0
19751,0.0
19752,0.9112268270183589
19753,0.0
19754,0.1
19755,0.011419574379500797
19756,0.0
19757,0.99
19758,0.023015603605109552
19759,0.1375807281834731
19760,0.04009035608732876
19761,0.02
19762,0.0
19763,0.58
19764,0.01
19765,0.13
19766,0.01
19767,0.0
19768,0.04401724129587998
19769,0.14804184704184703
19770,0.1330305993336497
19771,0.24
19772,0.5599566267066268
19773,0.24
19774,0.364686507936508
19775,0.28
19776,0.07
19777,0.0
19778,0.98
19779,0.0
19780,0.5169618437118438
19781,0.0
19782,0.0
19783,0.10298516875480251
19784,0.0
19785,0.2025
19786,0.0
19787,0.05
19788,0.11883208787742365
19789,0.0
19790,0.04401724129587998
19791,0.024328760369680937
19792,0.01
19793,0.01761431940970145
19794,0.0
19795,0.05214610903284767
19796,0.0
19797,0.04
19798,0.8918246891996888
19799,0.0
19800,0.0
19801,0.2556472693972693
19802,0.6786028693528692
19803,0.0
19804,0.27283763458763444
19805,0.79
19806,0.0
19807,0.04021174035141704
19808,0.0
19809,0.0
19810,0.0
19811,0.35
19812,0.1330305993336497
19813,0.04876491979383148
19814,0.023950129318929016
19815,0.0
19816,0.25
19817,0.07
19818,0.0
19819,0.5573310752371123
19820,0.29
19821,0.71
19822,0.01767027279326129
